1-1	0.05625	General Assembly	الجمعية العامة
1-1	-0.0142857	Official Records	الوثائق الرسمية
1-1	8.45	Seventy-first Session	الدورة الحادية والسبعون
1-1	1.8	Supplement No. 1	الملحق رقم 1
1-1	1.12442	A/71/1	A/71/1
1-1	-0.3	Report of the Secretary-General on the work of the Organization	تقرير الأمين العام عن أعمال المنظمة
0-1	-0.18		الأمم المتحدة نيويورك، 2016
1-1	0.491912	Note	ملاحظة
1-1	0.25	Symbols of United Nations documents are composed of letters combined with figures. Mention of such a symbol indicates a reference to a United Nations document.	تتألف رموز وثائق الأمم المتحدة من حروف وأرقام. ويعني إيراد أحد هذه الرموز الإحالة إلى إحدى وثائق الأمم المتحدة.
1-1	-0.3	[5 July 2016]	ISSN 0252-001X
0-1	-0.0333333		[٥ تموز/يوليه ٢٠١٦]
1-1	0.1875	Contents	المحتويات
1-1	-0.18	Chapter	الفصل
1-1	0.16	Page	الصفحة
1-1	0.192857	I. Introduction 		الأول -	مقدمة	
1-1	0.821505	II. The work of the Organization 		الثاني -	أعمال المنظمة	
1-1	1.04176	A. Promotion of sustained economic growth and sustainable development 			ألف -	تعزيز النمو الاقتصادي المطرد والتنمية المستدامة	
1-1	0.35625	The 2030 Agenda for Sustainable Development 				١ -	خطة التنمية المستدامة لعام 2030	
1-1	1.08381	The need for action on climate change 				٢ -	ضرورة اتخاذ إجراءات بشأن تغير المناخ	
1-1	0.116129	B. Maintenance of international peace and security 			بـاء -	صون السلام والأمن الدوليين	
1-1	1.075	Conflict prevention and mediation 				١ -	منع نشوب النزاعات والوساطة	
1-1	1.15	Peace operations 				٢ -	عمليات السلام	
1-1	-0.3	Protecting civilians 				٣ -	حماية المدنيين	
0-1	1.06316					٤ -	المراحل الانتقالية للبعثات	
1-1	-0.0676471	Mission transitions 				٥ -	الحفاظ على السلام	
2-1	1.36364	Sustaining peace  Democratic transitions and elections 				٦ -	عمليات الانتقال الديمقراطي والانتخابات	
1-1	1.01504	C. Development of Africa 			جيم -	تنمية أفريقيا	
1-1	0.924545	D. Promotion and protection of human rights 			دال -	تعزيز حقوق الإنسان وحمايتها	
1-1	0.15	E. Effective coordination of humanitarian assistance efforts 			هاء -	التنسيق الفعال لجهود المساعدة الإنسانية	
1-1	1.04286	F. Promotion of justice and international law 			واو -	تعزيز العدالة والقانون الدولي	
1-1	0.665957	G. Disarmament 			زاي -	نزع السلاح	
1-1	0.854545	H. Drug control, crime prevention and combating international terrorism in all its forms and manifestations 			حاء -	مراقبة المخدرات ومنع الجريمة ومكافحة الإرهاب الدولي بجميع أشكاله ومظاهره	
1-1	0.0857143	III. Strengthening the Organization 		الثالث -	تعزيز المنظمة	
1-1	-0.1	IV. Conclusion 		الرابع -	خاتمة	
1-1	0.245455	Chapter I	الفصل الأول
1-1	0.758034	Introduction			مقدمة
1-1	0.564485	As I submit my tenth and final annual report to the Member States on the work of the Organization, I recall the opening lines of my very first annual report, in which I observed that Member States and the peoples of the world were asking the United Nations to do more — in more spheres of activity, in more locations, in more challenging circumstances — than at any point in the Organization’s history. This trend has been the defining feature of my 10 years at the helm of the United Nations Secretariat. As I prepare to leave office, the United Nations has more political missions and peacekeepers deployed in more — and more dangerous — locations than ever before. It has its largest-ever humanitarian caseload, including more people displaced from their homes than at any time since the founding of the United Nations. As a result of the adoption of bold new agreements on sustainable development and climate change, it has a more ambitious sustainable development agenda than ever. Notwithstanding other periods of multiple demands on the Organization, the present scale and complexity of its global operations and programmes are unprecedented, even as it grapples with limited resources. By adapting to evolving needs and opportunities, the Organization has become more effective and efficient in how it delivers on its mandates. But increased demand ultimately requires increased investment and trust from Member States so that the United Nations can continue to deliver.	١ -	تعود بي الذاكرة، وأنا أقدم إلى الدول الأعضاء تقريري السنوي العاشر والأخير عن أعمال المنظمة، إلى ديباجة تقريري السنوي الأول التي أشرت في سطورها الأولى إلى أن الدول الأعضاء وشعوب العالم باتت تطالب الأمم المتحدة ببذل المزيد من الجهود - في مزيد من مجالات العمل ومزيد من المواقع ومزيد من الظروف العصيبة - أكثر من أي وقت مضى في تاريخ المنظمة. ولقد ظل هذا الاتجاه هو السمة المميزة للسنوات العشر التي قضيتها في إدارة دفة الأمانة العامة للأمم المتحدة. وأجدني أتأهب لمغادرة منصبي والأمم المتحدة قد نشرت مزيدا من البعثات السياسية ومزيدا من أفراد حفظة السلام في مزيد من - أخطر - المواقع على نحو لم يسبق له نظير. وتعاظم عبء العمل الإنساني الملقى على عاتق المنظمة أكثر من أي وقت مضى، وشمل هذا العبء النازحين الذين شُردوا من ديارهم بأعداد لا مثيل لها منذ تأسيس الأمم المتحدة. ونتيجة لاعتماد اتفاقات جديدة وجريئة في مجالي التنمية المستدامة وتغير المناخ، صارت للمنظمة خطة للتنمية المستدامة تنضح بطموح غير مسبوق. ولقد سبق أن مرت المنظمة بفترات تعددت فيها المطالب، لكن نطاق عملياتها وبرامجها العالمية ودرجة تعقيدها بلغا في الوقت الراهن حدا غير مسبوق، رغم ما تكابده من شحّ الموارد. وبفضل تكيّفها مع الاحتياجات والفرص المتغيرة، صارت المنظمة تضطلع بولاياتها بمزيد من الفعالية والكفاءة. بيد أن تعاظم الطلب يستلزم في نهاية المطاف أن تزيد الدول الأعضاء من استثمارها وثقتها تمكيناً للمنظمة من مواصلة الوفاء بمهامها.
1-1	0.471955	This rising level of demand upon the United Nations is in keeping with the dramatically changing global landscape and the growing number of challenges that no country can confront alone. It reminds us anew of the enduring value of the United Nations as a forum for problem-solving and a tool for burden-sharing. This was a decade of tectonic turbulence and exponential change. Globalization ushered in many opportunities for prosperity and for a sense of shared global community and humanity. But with greater opportunity emerged greater risk and unforeseen challenges. Just as goods and people moved seamlessly across borders, so too did diseases, weapons and extremist propaganda. Events in one part of the world reverberated all over the globe. The decade was marked by a series of crises with global repercussions, from the financial, food and fuel crises to the wave of unrest in the Middle East and North Africa. These setbacks diverted resources away from development towards crisis response and magnified fear and anxiety in many quarters. Throughout my tenure, leaders and global institutions struggled to keep pace with change and to sustain popular faith in their ability to manage its consequences. This was the first decade of the social media age, in which the voice of “we the peoples” was increasingly, resoundingly heard in global affairs. People rightly demanded more of their leaders and more of the United Nations. I trust that they will look back on this decade as a time when the Organization delivered for them, while also adapting to a profoundly changing world so that it could continue to deliver long into the future.	٢ -	ويتماشى ارتفاع مستوى التطلعات إلى الأمم المتحدة مع التغيرات المذهلة الحاصلة في الساحة العالمية والعدد المتزايد من التحديات التي ليس بمقدور أي بلد أن يواجهها بمفرده. وهذا يذكّرنا من جديد بقيمة الأمم المتحدة الراسخة باعتبارها محفلا لحل المشكلات ووسيلة لتقاسم الأعباء. لقد كان هذا العقد عقد الاضطرابات المزلزلة والتحولات المتسارعة. وأتاحت العولمة العديد من الفرص لتحقيق الازدهار وإرساء الإحساس بالانتماء للمجتمع العالمي وإنسانيتنا المشتركة. غير أن تنامي الفرص كان مصحوبا بازدياد المخاطر والتحديات غير المتوقعة. فمثلما تتنقل السلع والأشخاص بسلاسة عبر الحدود، تتسلل الأمراض والأسلحة والدعاية المتطرفة بالسلاسة نفسها. والحادثة التي تقع في أي بقعة من بقاع العالم لا يلبث أن يتردد صداها في جميع أنحاء المعمورة. وتخللت هذا العقد سلسلةٌ من الأزمات ذات التداعيات العالمية، بدءا بالأزمة المالية وأزمتي الغذاء والنفط وانتهاءً بموجة القلاقل التي رزئ بها الشرق الأوسط وشمال أفريقيا. وأدت هذه الانتكاسات إلى تحويل وجهة الموارد بعيدا عن التنمية وتخصيصها للتصدي للأزمات، كما أدت إلى تضخيم الخوف والقلق في العديد من الدوائر. ولم يأل القادة والمؤسسات العالمية جهدا، طوال فترة ولايتي، من أجل مواكبة التحولات والحفاظ على ثقة الشعوب في قدرتهم على مجابهة التداعيات الناجمة عن هذه التحولات. ودشن هذا العقد عصر وسائط التواصل الاجتماعي، العصر الذي صار فيه صوت ”نحن الشعوب“ مسموعا بل مدوّيا أكثر فأكثر في المنابر المعنية بالشؤون العالمية. فطفق الناس يطالبون عن حقٍّ قادتهم والأمم المتحدة ببذل المزيد من الجهود. وأنا على ثقة أنهم سوف ينظرون إلى هذا العقد كفترة حرصت فيها المنظمة على الوفاء بالتزاماتها تجاههم، وسعت في الوقت نفسه إلى التكيف مع التحولات العالمية العميقة لكي تتمكن من مواصلة الوفاء برسالتها على امتداد العصور المقبلة.
1-1	0.640606	I took office determined to adapt the United Nations — and to support Member States in adapting — to deepening interdependence in a fast-changing world. To that end, I undertook a series of structural reforms and other steps to improve the Organization’s functioning and effectiveness, while also advocating vigorously for Member States to keep their commitments across all three pillars of the work of the Organization — peace and security, development and human rights. Many of my efforts have borne fruit within this most recent reporting period.	-	لقد تقلدت منصبي وأنا عاقد العزم على تكييف الأمم المتحدة - ودعم تكيّف الدول الأعضاء - مع ظاهرة الترابط المتزايد في عالم سريع التغير. وتحقيقا لهذه الغاية، أجريتُ سلسلة من الإصلاحات الهيكلية واتخذتُ خطوات أخرى لتحسين أداء المنظمة وفعاليتها، كما قمت في الوقت ذاته بحثّ الدول الأعضاء بقوة على الوفاء بالتزاماتها على صعيد الركائز الثلاث كلها التي تسند عمل المنظمة، ألا وهي السلام والأمن، والتنمية، وحقوق الإنسان. وتكلل الكثير من الجهود التي بذلتها بالنجاح في غضون هذه الفترة الأخيرة المشمولة بالتقرير.
1-1	0.718729	In the area of development, throughout my tenure I advocated for keeping the promise of the Millennium Development Goals and accelerating their implementation. We met the first Millennium Development Goal, cutting global poverty by half. We put more girls in school and saved more mothers from death in childbirth. These were no small feats but they were not enough to deliver a life of dignity for all. People around the globe continued to struggle to put food in their children’s mouths, to earn a living wage and to live a life of dignity and peace. As the deadline for the Millennium Development Goals neared, we recognized that their successors would need to more fully integrate economic growth, social justice and environmental stewardship. An impressive global coalition came together to craft a set of sustainable development goals that were adopted by Member States as part of Agenda 2030 in September 2015. These goals are designed to be universal, broader, and more inclusive than their precursors, including by encompassing such key aims as peace, justice and strong institutions.	-	ففي مجال التنمية، ما فتئت أدعو طوال فترة ولايتي إلى الوفاء بالوعود المقطوعة في ما يتعلق بالأهداف الإنمائية للألفية والتعجيل بتنفيذها. ولقد حققنا الهدف الأول من الأهداف الإنمائية للألفية بتخفيض الفقر على الصعيد العالمي بمقدار النصف. ومكّنّا مزيدا من الفتيات من الالتحاق بالمدارس، وأنقذنا مزيدا من الأمهات من الموت أثناء الولادة. وتلك إنجازات لا يستهان بها، لكنها غير كافية لتحقيق حياة كريمة للجميع. ذلك أن هناك أناسا في العالم ما زالوا يكدحون ابتغاء سد رمق أطفالهم والحصول على أجر الكفاف والعيش في كرامة وسلام. وعندما أوشك حلول الموعد النهائي لتنفيذ الأهداف الإنمائية للألفية، أدركنا أن الأهداف المقبلة ينبغي أن تعزز على نحو أكثر شمولاً التكامل بين النمو الاقتصادي والعدالة الاجتماعية والإشراف البيئي. وانبرى لهذا المسعى تحالفٌ عالمي مثير للإعجاب، التأم من أجل تدبيج مجموعة من أهداف التنمية المستدامة اعتمدتها الدول الأعضاء في أيلول/سبتمبر 2015 في إطار خطة عام 2030. وجرى صوغ هذه الأهداف لتكون عالمية وأوسع نطاقا وأكثر شمولا من سوالفها، حيث تضمنت غايات رئيسية من قبيل السلام والعدالة ومتانة المؤسسات.
1-1	0.982863	Recognizing that we were the first generation to truly feel the effects of climate change and the last generation that could take meaningful steps to avert its worst impact, I decided early in my tenure to take a leadership role on this existential threat. When I took office, international climate negotiations were making slow progress and it was not universally accepted that the United Nations Secretary-General had a personal role to play. However, I could not stand by in the face of a faltering global response to the defining challenge of our time, which was already having an effect on all areas of work of the United Nations. I engaged directly with world leaders, paying visits to some of the worst affected parts of the world, and undertaking a wide variety of other initiatives to keep the issue — including that of climate finance — on top of the global agenda. Combined with global action at many levels by world leaders, civil society, the private sector and many other concerned actors, those efforts contributed to the Paris Agreement of 2015. The agreement was a triumph for people, planet and multilateralism itself. On Earth Day 2016, 175 countries signed the agreement, breaking a global record. Much of the hard work lies ahead but I will leave office encouraged that the issue got the attention it deserved in time to make a difference.	-	وإدراكاً بأننا أول جيل يشعر بآثار تغير المناخ على نحو ملموس وآخر جيل يمكنه أن يتخذ خطوات مجدية لدرء أوخم العواقب، قررت في باكورة ولايتي أن أقوم بدور ريادي لمجابهة هذا التهديد الوجودي. وعندما تقلدت منصبي، كان تقدم المفاوضات الدولية بشأن المناخ بطيئا، ولم يكن مقبولا على الصعيد العالمي أن يضطلع الأمين العام للأمم المتحدة بدور شخصي في هذا المضمار. لكنني لم أستطع الوقوف مكتوف الأيدي متفرجا على تعثُّر الاستجابة العالمية لهذا التحدي المفصلي في عصرنا، الذي باتت آثاره ترخي بالفعل سدولها على جميع مجالات عمل الأمم المتحدة. فقمت بالتواصل مع قادة العالم بشكل مباشر، وزرت بعض أصقاع العالم الأشد تضررا، واتخذت طائفة واسعة من المبادرات الأخرى بهدف إبقاء هذه القضية - بما يشمل تمويل الإجراءات المتعلقة بتغير المناخ - في صدارة جدول الأعمال العالمي. وتضافرت هذه الجهود مع الإجراءات العالمية التي اتخذها قادة العالم والمجتمع المدني والقطاع الخاص والعديد من الجهات المعنية الأخرى، على شتى المستويات، فتوّجت بإبرام اتفاق باريس عام 2015. لقد كان هذا الاتفاق انتصارا للناس، ولكوكب الأرض، بل ولمبدأ تعددية الأطراف ذاته. وفي يوم الأرض عام 2016، وقع الاتفاقَ 175 بلدا، مما يعدّ رقما قياسيا عالميا جديدا. وما زال الكثير من العمل الشاق ينتظرنا، لكنني سأغادر منصبي مفعما بالتفاؤل لأن هذه القضية لقيت ما تستحقه من الاهتمام في الوقت المناسب لإحداث تغيير ذي بال.
1-1	0.800706	Women hold the key to driving progress across the international agenda. With that in mind, I made the empowerment of women a cardinal mission throughout my time in office. I ushered UN-Women into existence and undertook special initiatives on issues such as maternal and child health, sexual violence and economic empowerment of women. I tried to set an example through improving the gender balance in senior appointments at the United Nations itself. We did not reach parity but we broke many glass ceilings during my tenure. When I took office, there were no women heading peace operations in the field. Now, nearly a quarter of United Nations missions are headed by women. I also appointed the first woman Legal Counsel, the first woman Police Adviser, the first woman Force Commander and more than 100 women at Assistant or Under-Secretary-General level.	-	إن المرأة تملك المفتاح الكفيل بدفع عجلة التقدم في تنفيذ جدول الأعمال الدولي برمّته. لذلك جعلت من تمكين المرأة مهمة رئيسية طوال فترة ولايتي. فأسهمتُ في إخراج هيئة الأمم المتحدة للمرأة إلى حيز الوجود، واتخذت مبادرات خاصة بشأن قضايا من قبيل صحة الأم والطفل، والعنف الجنسي، وتمكين المرأة اقتصاديا. وحاولت أن أكون مثالا يحتذى في هذا المضمار بتحسين التوازن الجنساني عند تعيين الموظفين في المناصب العليا بالأمم المتحدة نفسها. ولم نحقق التكافؤ المرتجى، لكننا حطمنا خلال فترة ولايتي العديد من الحواجز غير المرئية. فعندما استلمت مقاليد منصبي، لم تكن هناك أي امرأة تتولى رئاسة عمليات حفظ السلام في الميدان. والآن، صار قرابة الربع من بعثات الأمم المتحدة يرأسنها نساء. وعيّنت أيضا أول امرأة في منصب مستشار قانوني، وأول امرأة في منصب مستشار لشؤون الشرطة، وأول امرأة في منصب قائد قوة، وما يربو على 100 امرأة في منصب أمين عام مساعد أو وكيل الأمين العام.
1-1	0.706153	With the world supporting its largest-ever generation of young people, I also sought to harness the energy of youth. We saw time and again their energy, passion, and keen desire for a voice in their own affairs. I responded by appointing an Envoy on Youth — himself only 28 years old — and making every effort to ensure that the voice of those “succeeding generations” was heard in our decision-making at the United Nations. I made a point of meeting with young people whenever possible, to hear their concerns and to encourage them as the leaders of tomorrow.	-	وبالنظر إلى الارتفاع غير المسبوق في أعداد الشباب عبر العالم، سعيت أيضا إلى استغلال الطاقات التي تزخر بها الأجيال الشابة. ولقد لمسنا مراراً وتكراراً ما يحرّك الشباب من طاقة وحماس ورغبتهم الجامحة في إسماع صوتهم حيال القضايا التي تهمّهم. فاستجبت بتعيين مبعوث للأمين العام معني بالشباب - هو نفسه شاب لم يتعدّ 28 ربيعا - وبذل كل جهد ممكن لضمان إسماع صوت ”الأجيال المقبلة“ في دوائر صنع القرار بالأمم المتحدة. وآليت على نفسي أن ألتقي بالشباب كلما أمكنني ذلك من أجل الاستماع إلى شواغلهم وتشجيعهم باعتبارهم قادة الغد.
1-1	0.746312	In the area of peace and security, I made conflict prevention a priority throughout my time in office, beginning with strengthening United Nations capacity in mediation and preventive diplomacy. The proof of these reforms has been in the heightened demand throughout the decade and across the globe from Member States and regional partners for preventive diplomacy, mediation and mediation support from the United Nations. In 2016 alone, my envoys continue the painstaking work of diplomacy on the Syrian Arab Republic, Yemen, Libya and elsewhere, while United Nations personnel in peace operations and country teams work discreetly around the world to avert violent conflict and promote dialogue. I am pleased that Member States have responded to the recent series of independent reviews of our action on peace operations, peacebuilding and women and peace and security by pointing to the imperative of conflict prevention. We have much work to do to consistently translate this rhetoric into reality. In that connection, I launched the Rights Up Front initiative to better link the three pillars — peace and security, development and human rights — and to use prevention of violations as a principle for internal decision-making by the United Nations.	-	وفي مجال السلام والأمن، جعلت من درء نشوب النزاعات أولوية طوال فترة ولايتي، وبدأت بتوطيد قدرات الأمم المتحدة في ميدان الوساطة والدبلوماسية الوقائية. ولا أَدَلَّ على نجاعة هذه الإصلاحات من تعاظم طلب الدول الأعضاء والشركاء الإقليميين طوال هذا العقد وفي جميع أنحاء العالم على إسهام الأمم المتحدة في ميدان الدبلوماسية الوقائية والوساطة ودعم الوساطة. وفي عام 2016 فحسب، يواصل مبعوثو الأمين العام تجشم مهامهم الدبلوماسية الجسيمة في الجمهورية العربية السورية واليمن وليبيا وفي أماكن أخرى، في الوقت الذي يعكف فيه موظفو الأمم المتحدة في عمليات حفظ السلام وضمن الأفرقة القطرية على العمل بما يلزم من الحصافة في جميع أرجاء المعمورة ابتغاء درء النزاعات العنيفة وتعزيز آفاق الحوار. ويسرّني أن الدول الأعضاء استجابت للسلسلة الأخيرة من الاستعراضات المستقلة لعملنا في مجالات عمليات حفظ السلام وبناء السلام والمرأة والسلام والأمن، فشدّدت في إطار هذه الاستعراضات على ضرورة منع نشوب النزاعات. وما زال أمامنا الكثير من العمل الذي يتعين إنجازه لترجمة هذه الأقوال إلى أفعال على نحو مستمر. وفي هذا الصدد، كنت قد أطلقت مبادرة ”الحقوق أولا“ بهدف تحسين الترابط بين الركائز الثلاث - السلام والأمن، والتنمية، وحقوق الإنسان - وحمل الأمم المتحدة على الأخذ بمبدأ منع الانتهاكات في سياق صنع قراراتها على الصعيد الداخلي.
1-1	0.617285	During my tenure, the United Nations became the second largest deployer of troops in the world. Peacekeeping deployments hit an all-time high. Deployments were not only bigger, they were far more complex and sometimes more remote. Operating environments became more and more dangerous as the security situation deteriorated in many regions. This required us to innovate continuously so as to make peace operations more responsive, effective and accountable. Accordingly, there were important reforms to the architecture of the United Nations in the peace and security realm throughout my tenure. As I took office, the new peacebuilding architecture was getting off the ground and, over the course of my time in office, it made a mark on our work to more successfully build and sustain peace in countries that had suffered the scourge of war. Member States have just adopted ground-breaking resolutions on sustaining peace that enshrine many of the lessons we have learned along the way.	-	وخلال فترة ولايتي، أصبحت الأمم المتحدة تتبوأ الموقع الثاني في العالم من حيث عدد القوات المنشورة. وبلغ عدد قوات حفظ السلام المنشورة مستويات لم يسبق لها نظير. ولم تكن تلك القوات أكبر عدداً فحسب، بل كانت أيضا أكثر تعقيدا إلى حد بعيد، وكانت تُنشر أحيانا في مواقع جد نائية. وما فتئت بيئات العمل تزداد خطورة من جراء تدهور الحالة الأمنية في العديد من المناطق. واضطرّنا ذلك إلى التحلي بروح الابتكار باستمرارٍ لجعل عمليات السلام أكثر استجابة وفعالية وخضوعا للمساءلة. وقمنا من ثمّ بإجراء إصلاحات مهمة في هيكل الأمم المتحدة المعني بالسلام والأمن طوال فترة ولايتي. فعندما توليت مقاليد منصبي، كان الهيكل الجديد لبناء السلام يتأهب للانطلاق، ثم ما لبث أن أسهم بشكل فعال، على امتداد فترة ولايتي، في سعينا إلى تعزيز فرص النجاح في بناء السلام والحفاظ عليه في البلدان التي كابدت ويلات الحروب. ولقد اعتمدت الدول الأعضاء في الآونة الأخيرة قرارات رائدة بشأن الحفاظ على السلام، تجسّد قسطا وافرا من الدروس التي تعلمناها طوال مسيرتنا.
1-1	0.668966	I also book-ended my tenure with reforms to our systems for deploying and managing peace operations. This began with the establishment of the Department of Field Support and ended with proposals from the High-level Independent Panel on Peace Operations, which made important recommendations on how we can better manage peace operations and deepen the global partnerships underpinning them. Some of the Panel’s ideas will necessarily fall to my successor and many of the most important are in the hands of Member States but the bulk of those that fall under my authority are expected to be well implemented by the time my term concludes.	-	كذلك أختتم فترة ولايتي بحزمة الإصلاحات التي أجريتها لنظمنا المتعلقة بنشر عمليات حفظ السلام وإدارتها. واستُهلّت هذه الإصلاحات بإنشاء إدارة الدعم الميداني، واختُتمت باقتراحات الفريق المستقل الرفيع المستوى المعني بعمليات السلام، الذي قدم توصيات مهمة بشأن سبل تحسين إدارة عمليات السلام وتمتين الشراكات العالمية التي تسندها. وستؤول بعض الأفكار التي اقترحها الفريق بالضرورة إلى خَلَفي، ويوجد العديد من الأفكار المهمة بين أيدي الدول الأعضاء، ويُتوقع أن يكون النصيب الأوفر من الأفكار التي تقع ضمن نطاق صلاحياتي قد نُفذ بحلول وقت انتهاء فترة ولايتي.
