1-1	8.02941	ORDER OF THE COURT (Third Chamber)	DESPACHO DO TRIBUNAL DE JUSTIÇA (Terceira Secção)
1-1	1.35447	17 January 2012 (*)	17 de janeiro de 2012 (*)
1-1	0.983333	(Copyright — Information society — Directive 2001/29/EC — Article 5(1) and (5) — Literary and artistic works — Reproduction of short extracts of literary works — Newspaper articles — Temporary and transient reproductions — Technological process consisting in scanning of articles followed by conversion into text file, electronic processing of the reproduction and storage of part of that reproduction — Acts of temporary reproduction which form an integral and essential part of such a technological process — Purpose of those acts being the lawful use of a work or protected subject-matter — Independent economic significance of those acts)	Direitos de autor — Sociedade da informação — Diretiva 2001/29/CE — Artigo 5.°, n.os 1 e 5 — Obras literárias e artísticas — Reprodução de curtos excertos de obras literárias — Artigos de imprensa — Reproduções temporárias e transitórias — Processo tecnológico que consiste numa digitalização por scanner de artigos seguida de uma conversão em ficheiro de texto, de um processamento eletrónico da reprodução e do armazenamento de parte dessa reprodução — Atos de reprodução temporária que fazem parte integrante e essencial de tal processo tecnológico — Finalidade desses atos que consiste numa utilização legítima de uma obra ou de outro material — Significado económico dos referidos atos»
1-1	2.74638	In Case C‑302/10,	No processo C‑302/10,
1-1	2.55	REFERENCE for a preliminary ruling under Article 267 TFEU from the Højesteret (Denmark), made by decision of 16 June 2010, received at the Court on 18 June 2010, in the proceedings	que tem por objeto um pedido de decisão prejudicial nos termos do artigo 267.° TFUE, apresentado pelo Højesteret (Dinamarca), por decisão de 16 de junho de 2010, entrado no Tribunal de Justiça em 18 de junho de 2010, no processo
1-1	-0.3	Infopaq International A/S	Infopaq International A/S
0-1	2.55		contra
1-1	1.3125	Danske Dagblades Forening,	Danske Dagblades Forening,
1-1	2.24174	THE COURT (Third Chamber),	O TRIBUNAL DE JUSTIÇA (Terceira Secção),
1-1	1.78966	composed of K. Lenaerts, President of the Chamber, J. Malenovský (Rapporteur), E. Juhász, G. Arestis and T. von Danwitz, Judges,	composto por: K. Lenaerts, presidente de secção, J. Malenovský (relator), E. Juhász, G. Arestis e T. von Danwitz, juízes,
1-1	2.67692	Advocate General: V. Trstenjak,	advogado‑geral: V. Trstenjak,
1-1	-0.1	Registrar: A. Calot Escobar,	secretário: A. Calot Escobar,
1-1	0.754286	having regard to the written procedure,	vistos os autos,
1-1	2.39318	after considering the observations submitted on behalf of:	vistas as observações apresentadas:
1-1	2.28679	Infopaq International A/S, by A. Jensen, advokat,	―        em representação da Infopaq International A/S, por A. Jensen, advokat,
1-1	1.51964	the Danske Dagblades Forening, by M. Dahl Pedersen, advokat,	―        em representação da Danske Dagblades Forening, por M. Dahl Pedersen, advokat,
1-1	1.81084	the Spanish Government, by N. Díaz Abad, acting as Agent,	―        em representação do Governo espanhol, por N. Díaz Abad, na qualidade de agente,
1-1	0.820161	the European Commission, by J. Samnadda and H. Støvlbæk, acting as Agents,	―        em representação da Comissão Europeia, por J. Samnadda e H. Støvlbæk, na qualidade de agentes,
1-1	0.282353	the Court, proposing to give its decision by reasoned order in accordance with the first subparagraph of Article 104(3) of its Rules of Procedure,	podendo o Tribunal de Justiça decidir por meio de despacho fundamentado, em conformidade com o disposto no artigo 104.°, n.° 3, primeiro parágrafo, do seu Regulamento de Processo,
1-1	0.15	makes the following	profere o presente
1-1	1.34926	Order	Despacho
1-1	1.31788	This reference for a preliminary ruling concerns the interpretation of Article 5(1) and (5) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society (OJ 2001 L 167, p. 10).	O pedido de decisão prejudicial tem por objeto a interpretação do artigo 5.°, n.os 1 e 5, da Diretiva 2001/29/CE do Parlamento Europeu e do Conselho, de 22 de maio de 2001, relativa à harmonização de certos aspetos do direito de autor e dos direitos conexos na sociedade da informação (JO L 167, p. 10).
1-1	1.23077	The reference has been made in the context of proceedings between Infopaq International A/S (‘Infopaq’) and Danske Dagblades Forening (‘DDF’) concerning the dismissal of Infopaq’s application for a declaration that it was not required to obtain the consent of the rightholders for acts of reproduction of newspaper articles using an automated process consisting in the scanning of those articles and their conversion into a digital file followed by electronic processing of that file.	Este pedido foi apresentado no âmbito de um litígio que opõe a Infopaq International A/S (a seguir Infopaq à Danske Dagblades Forening (a seguir DDF relativamente ao indeferimento do pedido da Infopaq no sentido de que seja reconhecido que não era obrigada a obter o consentimento dos titulares dos direitos de autor para os atos de reprodução de artigos de imprensa mediante um processo automatizado que consiste na digitalização por scanner de artigos e na conversão destes em ficheiro digital seguida do processamento eletrónico desse ficheiro.
1-1	1.03125	Legal context	Quadro jurídico
1-1	0.313857	European Union Law	Direito da União
1-1	0.892214	Directive 2001/29 states the following in Recitals (4), (9) to (11), (21) (22), (31) and (33) in the preamble thereto:	A Diretiva 2001/29 enuncia no seu quarto, nono a décimo primeiro, vigésimo primeiro, vigésimo segundo, trigésimo primeiro e trigésimo terceiro considerandos:
