1-1	0.453846	Special Report	Специален доклад
1-1	-0.0916667	The SME Instrument in action:	Инструментът за МСП в действие –
2-1	-0.3	an effective and innovative programme	ефективна и иновативна програма,
0-1	0.229412		изправена пред предизвикателства
1-1	0.233333	facing challenges	Съдържание
1-1	-0.0107143	Contents	Точки
2-1	1.8	Paragraph Executive summary	Кpатко изложение
1-1	0.161538	I-XIV	I-XIV
1-1	1.8	Introduction	Въведение
1-1	1.24773	01-20	01-20
1-1	1.8	Importance of SMEs and innovation in the EU economy	Значение на МСП и иновациите в икономиката на ЕС
1-1	-0.3	01-03	01-03
0-1	0.8925		По-голям акцент върху МСП и иновациите в програмата
1-1	1.8	Increased focus on SME and innovation in H2020	„Хоризонт 2020“ („Х 2020“)
1-1	-0.275	04-06	04-06
1-1	1.8	What is the SME Instrument?	Какво представлява Инструментът за МСП?
1-1	0.866518	07-12	07-12
1-1	1.8	A short history of the SME Instrument	Кратка история на Инструмента за МСП
1-1	1.24091	13-20	13-20
1-1	1.8	Audit scope and approach	Обхват и подход на одита
1-1	-0.253846	21-26	21-26
1-1	1.8	Observations	Констатации и оценки
1-1	-0.0483871	27-128	27-128
1-1	1.8	Targeting the right beneficiaries	Насоченост към целевите бенефициенти
1-1	0.782784	27-39	27-39
1-1	-0.38	Objectives and target group of the SME Instrument have changed during its	Целите и целевата група на Инструмента за МСП са се променили по
1-1	1.8	implementation	време на неговото прилагане
1-1	0.831707	28-34	28-34
1-1	1.8	Late introduction of non-bankability concept	Късно въвеждане на понятието „финансова неосъществимост“
1-1	0.05	35-39	35-39
1-1	1.8	Geographical reach	Географски обхват
1-1	1.14247	40-58	40-58
1-1	1.68616	Varying levels of participation among countries – partly due to factors	Различните равнища на участие в отделните държави се дължат отчасти
1-1	1.8	beyond the control of the Commission	на фактори извън контрола на Комисията
1-1	0.75566	40-49	40-49
1-1	0.7	Awareness affected by the absence of a targeted marketing and	Осведомеността е ограничена поради липсата на целенасочена
1-1	1.8	communication strategy at Commission level	маркетингова и комуникационна стратегия на равнището на Комисията
1-1	1.635	50-58	50-58
1-1	1.8	Selection of projects	Подбор на проекти
1-1	0.713218	59-79	59-79
1-1	-0.225	Limited resources for evaluation and remote evaluation procedure	Ограничените ресурси за оценка и процедурата за дистанционна
1-1	1.8	overloaded by high number of submissions	оценка са претоварени от големия брой подадени заявления
1-1	-0.3	61-64	61-64
0-1	0.67		Представянето пред жури до голяма степен подобрява процедурата за
1-1	0.277778	Presentation to jury largely improves the selection procedure while	подбор, без да се нарушава срокът за отпускане на безвъзмездна
1-1	1.8	complying with time-to-grant	финансова помощ
1-1	0.756818	65-69	65-69
1-1	1.8	Some IT tools pose risks for the evaluation process	Някои ИТ инструменти създават риск за процедурата за оценяване
1-1	-0.3	70-73	70-73
0-1	0.904286		Повторното представяне на предложения води до натоварване на
1-1	1.8	Resubmission of proposals straining evaluation resources	ресурсите за оценка
1-1	0.494326	74-79	74-79
1-2	1.8	Effectiveness of support in the SME Instrument phases	Ефективност на подпомагането на етапите на Инструмента за МСП
1-1	-0.3	80-105	80-105
0-1	0.745385		На етап 1 на МСП се предоставя полезна подкрепа, но в някои държави
2-1	1.8	Phase 1 provides useful support to SMEs but similar schemes already exist in some Member States	членки вече съществуват подобни схеми
1-1	-0.145	81-86	81-86
1-2	1.8	Phase 1 imposes an excessive burden on SME Instrument administration	Етап 1 налага прекомерна тежест върху управлението на инструмента за МСП
1-1	1.81014	87-90	87-90
1-1	1.64654	Phase 2 provides effective support to SMEs	На етап 2 се предоставя ефективна подкрепа на МСП
1-2	-0.45	Phase 3 business acceleration services have potential but were launched	91-94 Услугите за ускоряване на развитието на предприятията на етап 3 имат
2-1	1.8	late 91-94	потенциал, но са стартирани късно
1-1	1.08361	95-103	95-103
1-1	0.177857	Effectiveness of the SME Instrument not assessed and its future role in	Ефективността на Инструмента за МСП не е оценена и бъдещата му
1-1	1.8	Horizon Europe is still to be determined	роля в „Хоризонт Европа“ предстои да бъде определена
1-1	-0.3	104-105	104-105
0-1	0.931818		Привличане на инвестиции след финансиране от
1-1	1.8	Attracting investment after SME Instrument funding	Инструмента за МСП
1-1	0.99403	106-128	106-128
1-1	-0.3	Commission has only limited knowledge of beneficiaries´ overall financing	Комисията разполага само с ограничени познания за общите нужди от
0-1	2.39516		финансиране на бенефициентите и не е създала връзка с финансовите
1-1	1.8	needs and has not made link to EU financial instruments	инструменти на ЕС
1-1	-0.3	107-116	107-116
0-1	0.968644		Бенефициентите привличат допълнителни инвестиции, но равнищата се
1-1	1.8	Beneficiaries attract further investment but levels vary across EU	различават в отделните държави членки на ЕС
1-1	0.94	117-128	117-128
1-1	1.8	Conclusions and recommendations	Заключения и препоръки
1-1	-0.106452	129-139	129-139
1-1	0.05	Targeting the right beneficiaries	Насоченост към подходящите бенефициенти
1-1	1.635	Geographical reach	Географски обхват
1-1	1.8	Selection of projects	Подбор на проекти
1-1	1.58369	133-135	133-135
1-1	1.8	Effectiveness of support in the SME Instrument phases	Ефективност на подпомагането на етапите на Инструмента за МСП
1-1	0.73323	136-138	136-138
1-1	-0.1875	Attracting investment after SME Instrument funding	Привличане на инвестиции след финансиране от Инструмента за МСП
1-1	0.528571	Annexes	Приложения
1-1	0.314286	Annex I – Methodology	Приложение I – Методология
1-1	0.991837	Annex II – Statistics	Приложение II – Статистически данни
1-1	0.421429	Annex III – From the idea to the proposal of the EIC under	Приложение III – От идеята до предложението за ЕСИ
1-1	-0.3	Horizon Europe	в рамките на „Хоризонт Европа“
0-1	0.93		Акроними и съкращения
1-1	0.645652	Acronyms and abbreviations	Речник на термините
2-1	0.97	Glossary Replies of the Commission	Отговори на Комисията
1-1	0.166667	Audit team	Одитен екип
1-1	0.0705882	Timeline	График
1-1	1.08111	Executive summary	Кpатко изложение
1-1	0.720833	I The SME Instrument was set up under the Horizon 2020 research framework	I Инструментът за МСП е създаден по линия на рамковата програма за научни
1-1	-0.3	programme to support innovation in small and medium-sized enterprises (SMEs). Its	изследвания „Хоризонт 2020“ за подпомагане на иновациите в малките
0-1	1.18809		и средните предприятия (МСП). Целта му е да се развива и оползотворява
1-1	0.586154	objective is to develop and capitalise on the potential of SMEs by filling the gap in	потенциалът на МСП чрез запълване на празнината във финансирането на
1-1	0.610526	funding for early stage high-risk projects and increasing private-sector	високорискови проекти на ранен етап и да се увеличи търговското използване от
1-1	2.60409	commercialisation of research results. It is targeted towards innovative SMEs in the EU	частния сектор на резултатите от научните изследвания. Той е насочен към
1-1	-0.3	and 16 associated countries that show strong ambition to develop, grow and	иновативните МСП в ЕС и в 16 асоциирани държави, които показват силна
0-1	1.4449		амбиция да се развиват, разрастват и осъществяват международна дейност във
1-1	0.767143	internationalise in all different types of innovation.	всички различни видове иновации.
