1-1	0.288	Special Report	Tematsko izvješće
1-1	0.84	The SME Instrument in action:	Instrument za mala i srednja
1-1	-0.3	an effective and innovative	poduzeća u praksi: djelotvoran i
0-1	0.3		inovativan program koji je suočen s
1-1	0.0333333	programme	izazovima
1-1	0.2625	facing challenges	Sadržaj
1-1	0.266667	Contents	Odlomak
1-1	0.09	Paragraph	Sažetak
1-1	0.24	Executive summary	I. – XIV.
1-1	-0.3	I-XIV	Uvod
1-0	0.25	Introduction	
1-1	1.04302	01-20	– 20.
1-1	0.25	Importance of SMEs and innovation in the EU economy	Važnost MSP-ova i inovacija u gospodarstvu EU-a
1-1	1.2625	01-03	– 03.
1-1	-0.3	Increased focus on SME and innovation in H2020	Veća usmjerenost na MSP-ove i inovacije u programu
0-1	0.25		Obzor 2020.
1-1	0.0875	04-06	– 06.
1-1	0.25	What is the SME Instrument?	Što je instrument za mala i srednja poduzeća?
1-1	0.140625	07-12	– 12.
1-1	0.25	A short history of the SME Instrument	Kratka povijest instrumenta za mala i srednja poduzeća
1-1	1.36364	13-20	– 20.
1-1	0.25	Audit scope and approach	Opseg revizije i revizijski pristup
1-1	0.21	21-26	– 26.
1-1	0.257143	Observations	Opažanja
1-1	0.851613	27-128	– 128.
1-1	0.25	Targeting the right beneficiaries	Usmjerenost na odgovarajuće korisnike
1-1	1.03095	27-39	– 39.
1-1	1.6	Objectives and target group of the SME Instrument have changed during its	Ciljevi i ciljna skupina instrumenta SME-I promijenili su se tijekom njegove
1-1	0.25	implementation	provedbe
1-1	0.704878	28-34	– 34.
1-1	0.25	Late introduction of non-bankability concept	Kasno uvođenje koncepta neprihvatljivosti za financiranje
1-1	1.21667	35-39	– 39.
1-1	0.25	Geographical reach	Zemljopisna pokrivenost
1-1	1.77656	40-58	– 58.
1-1	0.757143	Varying levels of participation among countries – partly due to factors	Različite stope sudjelovanja među zemljama – djelomično zbog čimbenika
1-1	0.25	beyond the control of the Commission	koji su izvan kontrole Komisije
1-1	0.599371	40-49	– 49.
1-1	1.68462	Awareness affected by the absence of a targeted marketing and	Niska razina upoznatosti s instrumentom zbog nepostojanja ciljane
1-1	0.25	communication strategy at Commission level	marketinške i komunikacijske strategije na razini Komisije
1-1	1.225	50-58	– 58.
1-1	0.25	Selection of projects	Odabir projekata
1-1	0.899425	59-79	– 79.
1-1	0.15	Limited resources for evaluation and remote evaluation procedure	Ograničeni resursi za ocjenjivanje i ocjenjivanje na daljinu preopterećeni su
1-1	0.25	overloaded by high number of submissions	zbog velikog broja prijava
1-1	-0.3	61-64	– 64.
0-1	0.9		Predstavljanjem projekata ocjenjivačkom odboru poboljšava se postupak
1-1	0.231818	Presentation to jury largely improves the selection procedure while	odabira te se istodobno poštuje vremenski okvir utvrđen za dodjelu
1-1	0.25	complying with time-to-grant	bespovratnih sredstava
1-1	1.94472	65-69	– 69.
1-1	0.25	Some IT tools pose risks for the evaluation process	Neki su IT alati rizik za postupak ocjenjivanja
1-1	0.636264	70-73	– 73.
1-1	0.25	Resubmission of proposals straining evaluation resources	Ponovno podnošenje prijedloga iscrpljuje resurse potrebne za ocjenjivanje
1-1	1.74894	74-79	– 79.
1-1	0.257143	Effectiveness of support in the SME Instrument phases	Djelotvornost potpore u različitim fazama instrumenta SME-I
1-1	0.938242	80-105	– 105.
1-1	-0.194118	Phase 1 provides useful support to SMEs but similar schemes already exist in	U okviru 1. faze instrumenta pruža se korisna potpora za MSP-ove, no slični
1-1	0.25	some Member States	programi već postoje u nekim državama članicama
1-1	0.59	81-86	– 86.
1-1	-0.3	Phase 1 imposes an excessive burden on SME Instrument administration	Provedba 1. faze preveliko je opterećenje za administrativno osoblje
0-1	0.25		instrumenta SME
1-1	1.3277	87-90	– 90.
1-1	-0.0359307	Phase 2 provides effective support to SMEs	U okviru 2. faze pruža se djelotvorna potpora MSP-ovima
