1-1	2.075	Special Report	Különjelentés
1-1	1.764	The SME Instrument in action:	A kkv-támogató eszköz a
1-1	-0.12	an effective and innovative	gyakorlatban: eredményes és
1-1	0.247059	programme	innovatív program, amely
1-1	0.0333333	facing challenges	problémákkal küzd
1-1	0.3	Contents	Tartalomjegyzék
1-1	0.28125	Paragraph	Bekezdés
1-1	1.8	Executive summary	Összefoglalás
1-1	0.245455	I-XIV	I-XIV
1-1	1.8	Introduction	Bevezetés
1-1	1.11136	01-20	01-20
1-1	1.8	Importance of SMEs and innovation in the EU economy	A kkv-k és az innováció jelentősége az Unió gazdaságában
1-1	4.55083	01-03	01-03
1-1	-0.3	Increased focus on SME and innovation in H2020	A Horizont 2020 fokozott figyelmet fordít a kkv-kra és az
0-1	1.8		innovációra
1-1	0.275	04-06	04-06
1-1	1.8	What is the SME Instrument?	Mi a kkv-támogató eszköz?
1-1	1.725	07-12	07-12
1-1	1.8	A short history of the SME Instrument	A kkv-támogató eszköz rövid története
1-1	1.89545	13-20	13-20
1-1	1.8	Audit scope and approach	Az ellenőrzés hatóköre és módszere
1-1	0.253846	21-26	21-26
1-1	1.8	Observations	Észrevételek
1-1	0.793548	27-128	27-128
1-1	1.8	Targeting the right beneficiaries	A megfelelő kedvezményezettek megcélzása
1-1	1.4381	27-39	27-39
1-1	0.18	Objectives and target group of the SME Instrument have changed during its	A kkv-támogató eszköz célkitűzései és célcsoportja megváltozott az eszköz
1-1	1.8	implementation	végrehajtása során
1-1	0.712195	28-34	28-34
1-1	1.8	Late introduction of non-bankability concept	A hitelképtelenség fogalmának késedelmes bevezetése
1-1	0.216667	35-39	35-39
1-1	1.8	Geographical reach	Földrajzi lefedettség
1-1	1.00781	40-58	40-58
1-1	0.234375	Varying levels of participation among countries – partly due to factors	Az országok eltérő mértékben vesznek részt, ami részben a Bizottság által
1-1	1.8	beyond the control of the Commission	nem befolyásolható tényezőkön múlik
1-1	0.760549	40-49	40-49
1-1	0.738462	Awareness affected by the absence of a targeted marketing and	Az eszköz ismertségét befolyásolta, hogy a Bizottság szintjén nem volt
1-1	1.8	communication strategy at Commission level	célzott marketing- és kommunikációs stratégia
1-1	1.725	50-58	50-58
1-1	1.8	Selection of projects	A projektek kiválasztása
1-1	0.847701	59-79	59-79
1-1	0.214286	Limited resources for evaluation and remote evaluation procedure	Az értékelés és a távértékelési eljárás forráshiánnyal küzd és túlterhelt a
1-1	1.8	overloaded by high number of submissions	pályázatok nagy száma miatt
1-1	-0.3	61-64	61-64
0-1	0.851667		A bírálóbizottság előtti szóbeli ismertető nagymértékben javítja a
1-1	-0.075	Presentation to jury largely improves the selection procedure while	kiválasztási eljárást, és beilleszthető a támogatás odaítéléséhez szükséges
1-1	1.8	complying with time-to-grant	időkeretbe
1-1	0.231061	65-69	65-69
1-2	1.8	Some IT tools pose risks for the evaluation process	Egyes informatikai eszközök kockázatot jelentenek az értékelési folyamatra nézve
1-1	0.578571	70-73	70-73
1-1	1.8	Resubmission of proposals straining evaluation resources	Az pályázatok újbóli benyújtása nagy terhet ró az értékelési erőforrásokra
1-1	1.36755	74-79	74-79
1-1	-0.3	Effectiveness of support in the SME Instrument phases	A támogatás eredményessége a kkv-támogató eszköz egyes
0-1	1.8		szakaszaiban
1-1	1.03615	80-105	80-105
1-1	-0.176471	Phase 1 provides useful support to SMEs but similar schemes already exist in	A 1. szakasz hasznos támogatást nyújt a kkv-knak, de néhány tagállamban
1-1	1.8	some Member States	már léteznek hasonló támogatási rendszerek
1-1	1.09818	81-86	81-86
1-1	1.8	Phase 1 imposes an excessive burden on SME Instrument administration	A 1. szakasz túlzott terhet ró a kkv-támogató eszköz igazgatására
1-1	0.952703	87-90	87-90
1-1	-0.3	Phase 2 provides effective support to SMEs	A 2. szakasz eredményes támogatást nyújt a kkv-knak
2-0	1.8	Phase 3 business acceleration services have potential but were launched late	
1-1	-0.3	91-94	91-94
0-1	-0.3		A 3. szakasz üzleti akcelerátorszolgáltatásaiban rejlenek lehetőségek, de
0-1	1.8		azokat későn indították
1-1	1.75082	95-103	95-103
1-1	0.557143	Effectiveness of the SME Instrument not assessed and its future role in	A kkv-támogató eszköz eredményességét nem értékelték, és az Európai
1-1	1.8	Horizon Europe is still to be determined	horizontban betöltendő szerepe még meghatározásra vár
1-1	0.598137	104-105	104-105
1-1	-0.3	Attracting investment after SME Instrument funding	Beruházási források bevonása a kkv-támogató eszközből nyújtott
0-1	1.8		finanszírozáson túl
1-1	0.953234	106-128	106-128
1-1	0.491489	Commission has only limited knowledge of beneficiaries´ overall financing	A Bizottság csak korlátozott ismeretekkel rendelkezik a kedvezményezettek
1-2	1.8	needs and has not made link to EU financial instruments	általános finanszírozási igényeiről, és nem társította azokat uniós pénzügyi eszközökkel
1-1	0.2075	107-116	107-116
1-2	1.8	Beneficiaries attract further investment but levels vary across EU	A kedvezményezettek vonnak be további beruházásokat, de Unió-szerte eltérő mértékben
1-1	1.78	117-128	117-128
1-1	1.8	Conclusions and recommendations	Következtetések és ajánlások
1-1	0.793548	129-139	129-139
1-1	0.216667	Targeting the right beneficiaries	A megfelelő kedvezményezettek megcélzása
1-1	1.725	Geographical reach	Földrajzi lefedettség
1-1	1.8	Selection of projects	A projektek kiválasztása
1-1	1.16596	133-135	133-135
1-1	1.8	Effectiveness of support in the SME Instrument phases	A támogatás eredményessége a kkv-támogató eszköz egyes szakaszaiban
1-1	0.598137	136-138	136-138
1-1	-0.3	Attracting investment after SME Instrument funding	Beruházási források bevonása a kkv-támogató eszközből nyújtott
0-1	0.1125		finanszírozást követően
1-1	0.964286	Annexes	Mellékletek
1-1	0.95	Annex I – Methodology	I. melléklet– Módszertan
1-1	1.38214	Annex II – Statistics	II. melléklet– Statisztika
1-1	-0.257143	Annex III – From the idea to the proposal of the EIC under	III. melléklet– Ötlettől az Európai horizont keretében
1-1	1.002	Horizon Europe	megvalósuló EIC-re irányuló javaslatig
1-1	0.2	Acronyms and abbreviations	Betűszavak és rövidítések
1-1	1.02143	Glossary	Fogalomtár
1-1	0.97	Replies of the Commission	A Bizottság válaszai
1-1	0.2	Audit team	Az ellenőrző csoport
1-1	0.28125	Timeline	Kronológia
1-1	0.879954	Executive summary	Összefoglalás
1-1	0.5375	I The SME Instrument was set up under the Horizon 2020 research framework	I A kkv-eszközt a Horizont 2020 program keretében hozták létre, hogy támogassa az
1-1	0.513572	programme to support innovation in small and medium-sized enterprises (SMEs). Its	innovációt a kis- és középvállalkozásokban (kkv-k). Az eszköz célja a kkv-k
1-1	0.835385	objective is to develop and capitalise on the potential of SMEs by filling the gap in	potenciáljának fejlesztése és kiaknázása azáltal, hogy megszünteti a nagy kockázatú
1-1	0.868421	funding for early stage high-risk projects and increasing private-sector	projekteknek a korai szakaszban tapasztalható finanszírozási hiányát és fokozza a
1-1	2.97548	commercialisation of research results. It is targeted towards innovative SMEs in the EU	kutatási eredmények magánszektor általi kereskedelmi hasznosítását. Az eszköz olyan
1-1	0.805102	and 16 associated countries that show strong ambition to develop, grow and	innovatív kkv-kra irányul az Unión és a 16 társult országon belül, amelyek az innováció
1-1	-0.3	internationalise in all different types of innovation.	különböző területein nagyratörő fejlesztési, növekedési és nemzetközi piacra jutási
0-1	0.466484		célokat tűztek ki maguk elé.
1-1	0.2375	II With an overall budget of €3 billion for the period 2014-2020, the instrument	II A 2014–2020-as időszakra szóló 3 milliárd eurós teljes költségvetésből az eszköz
1-1	1.18308	provides grants to high-potential companies to either support them in developing a	támogatást nyújt nagy potenciállal rendelkező vállalkozásoknak megvalósíthatósági
1-1	0.772368	feasibility study (up to €50 000 in Phase 1) or in conducting research and development	tanulmány elkészítéséhez (legfeljebb 50 000 eurót az 1. szakaszban), illetve kutatás és
1-1	-0.3	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	fejlesztés, valamint piactesztelés elvégzéséhez (2,5 millió eurót a 2. szakaszban). A
0-1	0.838095		segítségnyújtás egyéb módjai közé tartozik a személyre szabott tanácsadás, a
1-1	1.15786	coaching, mentoring or other business acceleration services (Phase 3).	mentorálás vagy az egyéb üzleti akcelerátorszolgáltatások (a 3. szakaszban).
1-1	0.522023	III In this audit, we assessed whether the SME Instrument supports innovation by	III Ellenőrzésünk során azt értékeltük, hogy a kkv-támogató eszköz segíti-e a kkv-k
1-1	1.05418	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	innovációját. Megvizsgáltuk, hogy az eszköz a kkv-k megfelelő típusára irányult-e,
1-1	0.558333	geographic coverage; if the selection process and Commission support were effective,	földrajzilag eléggé kiszélesítette-e hatókörét, a kiválasztási eljárás és a Bizottság
1-1	0.577941	and if the Commission adequately monitored and followed up the instrument, in order	nyújtotta támogatás eredményes volt-e, illetve annak tökéletesítése érdekében a
1-1	0.463636	to make improvements. We expect the observations arising from our audit and the	Bizottság megfelelően figyelemmel kísérte és nyomon követte-e az eszközt.
1-1	0.78913	recommendations we make to feed into the debate on how to set up and administer	Várakozásunk szerint ellenőrzésünk észrevételei és ajánlásaink hozzá fognak járulni az
1-1	-0.3	the SME instrument’s successor from 2020 onwards.	arra irányuló vitához, hogy miként alakítsák ki és irányítsák a kkv-támogató eszköz
0-1	1.04076		helyébe 2020-ban lépő utódeszközt.
1-1	0.909132	IV We found that the SME Instrument provides effective support to SMEs in	IV Megállapításunk szerint a kkv-támogató eszköz eredményesen segíti a kkv-kat
1-1	0.771429	developing their innovation projects and that having the EU branding that comes from	innovációs projektjeik kidolgozásában, illetve az uniós támogatás igénybevételéből
1-1	-0.3	receiving EU support helps companies to attract additional investment.	származó uniós „márkajelzés” segíti a vállalkozásokat abban, hogy további forrásokat
0-1	1.01712		vonjanak be tevékenységük finanszírozásába.
1-1	0.464925	V Nevertheless, the instrument’s broad objectives and targets, together with the	V Az azonban, hogy az eszköz célkitűzéseit és célcsoportját igen tágan határozták
1-1	0.0759109	changes introduced during the course of its implementation, have caused some	meg, és hogy az eszköz végrehajtása során változtatásokra került sor, bizonytalanságot
2-1	0.832778	uncertainty for stakeholders. We identified a risk that the instrument funds some SMEs that could have been financed by the market.	szült az érdekelt felek körében. Feltártuk annak kockázatát, hogy az eszköz olyan kkvkat finanszíroz, amelyek finanszírozása piaci alapon is folyhatna.
1-1	0.860294	VI Participation in the SME Instrument varies markedly between countries. This is	VI Az egyes országok kkv-támogató eszközben való részvétele terén markáns
1-1	0.521622	partly due to external factors but also because of the varying levels of support	különbségek mutatkoznak. E különbség részben külső tényezőkből fakad, de
1-1	1.22143	provided by National Contact Points and limitations in the Commission’s marketing	összefüggésbe hozható azzal is, hogy a nemzeti kapcsolattartó pontok eltérő szintű
