1-1	0.807692	Special Report	Specialioji ataskaita
1-1	1.0375	The SME Instrument in action:	Veikianti MVĮ priemonė: veiksminga
1-1	-0.0160714	an effective and innovative	ir novatoriška programa,
2-1	0.2	programme facing challenges	kurią įgyvendinant susiduriama
1-1	0.225	Contents	su sunkumais
1-1	0	Paragraph	Turinys
1-2	0.2	Executive summary	Dalis Santrauka
1-1	0.166667	I-XIV	I–XIV
1-1	0.2	Introduction	Įžanga
1-1	1.94762	01-20	01–20
1-1	0.2	Importance of SMEs and innovation in the EU economy	MVĮ ir inovacijų svarba ES ekonomikoje
1-1	0.4175	01-03	01–03
1-2	0.2	Increased focus on SME and innovation in H2020	Programoje „Horizontas 2020“ skiriamas didesnis dėmesys MVĮ ir inovacijoms
1-1	0.857143	04-06	04–06
1-1	0.2	What is the SME Instrument?	Kas yra MVĮ priemonė?
1-1	0.868966	07-12	07–12
1-1	0.2	A short history of the SME Instrument	Trumpa MVĮ priemonės istorija
1-1	2.08636	13-20	13–20
1-1	0.2	Audit scope and approach	Audito apimtis ir metodas
1-1	0.166667	21-26	21–26
1-1	0.214286	Observations	Pastabos
1-1	0.851613	27-128	27–128
1-1	0.2	Targeting the right beneficiaries	Tinkamų paramos gavėjų pasirinkimas
1-1	0.447619	27-39	27–39
2-1	0.2	Objectives and target group of the SME Instrument have changed during its implementation	Įgyvendinant MVĮ priemonę pasikeitė jos tikslai ir tikslinė grupė
1-1	0.74878	28-34	28–34
1-1	0.2	Late introduction of non-bankability concept	Vėlyvas nepatrauklumo bankams sąvokos pasiūlymas
1-1	0.25	35-39	35–39
1-1	0.2	Geographical reach	Geografinė aprėptis
1-1	0.979687	40-58	40–58
1-1	-0.138462	Varying levels of participation among countries – partly due to factors	Skirtingi šalių dalyvavimo lygiai – iš dalies dėl veiksnių, kurių Komisija negali
1-1	0.2	beyond the control of the Commission	kontroliuoti
1-1	0.526415	40-49	40–49
1-1	0.738462	Awareness affected by the absence of a targeted marketing and	Informuotumas, kuriam poveikį turėjo tai, kad Komisijos lygmeniu nebuvo
1-1	0.2	communication strategy at Commission level	tikslinės rinkodaros ir komunikacijos strategijos
1-1	1.24706	50-58	50–58
1-1	0.2	Selection of projects	Projektų atranka
1-1	1.55575	59-79	59–79
1-1	0.282353	Limited resources for evaluation and remote evaluation procedure	Riboti ištekliai, skiriami vertinimo ir vertinimo nuotoliniu būdu procedūrai,
1-1	0.2	overloaded by high number of submissions	kuri yra perkrauta daugybe paraiškų
1-1	1.025	61-64	61–64
1-1	-0.0777778	Presentation to jury largely improves the selection procedure while	Surengiant pristatymą vertinimo komisijai didžia dalimi patobulinama
1-1	0.2	complying with time-to-grant	atrankos procedūra, nors ir laikomasi laiko iki dotacijos suteikimo
1-1	1.13864	65-69	65–69
1-1	0.2	Some IT tools pose risks for the evaluation process	Dėl kai kurių IT priemonių kyla rizika vertinimo procesui
1-1	1.48187	70-73	70–73
1-1	0.2	Resubmission of proposals straining evaluation resources	Pakartotinis pasiūlymų teikimas, dėl kurio prireikia vertinimo išteklių
1-1	1.5538	74-79	74–79
1-1	0.214286	Effectiveness of support in the SME Instrument phases	MVĮ priemonės etapuose teikiamos paramos veiksmingumas
1-1	0.831608	80-105	80–105
1-1	0.194118	Phase 1 provides useful support to SMEs but similar schemes already exist in	etape teikiama naudinga parama MVĮ, tačiau kai kuriose valstybėse narėse
1-1	0.2	some Member States	panašios schemos jau yra
1-1	0.701299	81-86	81–86
1-1	0.2	Phase 1 imposes an excessive burden on SME Instrument administration	etapu pernelyg apsunkinamas MVĮ priemonės administravimas
1-1	1.29167	87-90	87–90
1-1	0.590476	Phase 2 provides effective support to SMEs	etapu suteikiama veiksminga parama MVĮ
1-2	-0.0125	Phase 3 business acceleration services have potential but were launched	91–94 etapo verslo spartinimo paslaugos turi potencialą, tačiau buvo pradėtos
2-1	0.214286	late 91-94	teikti vėlai
1-1	0.570492	95-103	95–103
1-1	0.582857	Effectiveness of the SME Instrument not assessed and its future role in	MVĮ priemonės veiksmingumas nebuvo įvertintas, o jos būsimą vaidmenį
1-1	0.225	Horizon Europe is still to be determined	programoje „Europos horizontas“ dar reikia nustatyti
1-1	1.54658	104-105	104–105
1-1	0.225	Attracting investment after SME Instrument funding	Investicijų pritraukimas po MVĮ priemonės finansavimo
1-1	0.890769	106-128	106–128
1-1	1.2234	Commission has only limited knowledge of beneficiaries´ overall financing	Komisija turi tik ribotų žinių apie visus paramos gavėjų finansavimo
1-1	0.225	needs and has not made link to EU financial instruments	poreikius ir nesukūrė sąsajų su ES finansinėmis priemonėmis
1-1	1.2339	107-116	107–116
1-1	-0.3	Beneficiaries attract further investment but levels vary across EU	Paramos gavėjai pritraukia papildomų investicijų, tačiau pritraukimo lygis
0-1	0.225		visoje ES skiriasi
1-1	0.99	117-128	117–128
1-1	0.225	Conclusions and recommendations	Išvados ir rekomendacijos
1-1	0.851613	129-139	129–139
1-1	0.25	Targeting the right beneficiaries	Tinkamų paramos gavėjų pasirinkimas
1-1	1.24706	Geographical reach	Geografinė aprėptis
1-1	0.225	Selection of projects	Projektų atranka
1-1	1.5538	133-135	133–135
1-1	0.225	Effectiveness of support in the SME Instrument phases	MVĮ priemonės etapuose teikiamos paramos veiksmingumas
1-1	1.54658	136-138	136–138
1-1	0.3	Attracting investment after SME Instrument funding	Investicijų pritraukimas po MVĮ priemonės finansavimo
1-1	1.75	Annexes	Priedai
1-1	1.8	Annex I – Methodology	I priedas. Metodika
1-1	1.48163	Annex II – Statistics	II priedas. Statistika
1-1	0.0857143	Annex III – From the idea to the proposal of the EIC under	III priedas. Nuo idėjos iki EIC pagal programą „Europos
1-1	1.00909	Horizon Europe	horizontas“ pasiūlymo
1-1	0.2	Acronyms and abbreviations	Akronimai ir santrumpos
1-1	0.236842	Glossary	Žodynėlis
1-1	2.21	Replies of the Commission	Komisijos atsakymai
1-1	0.133333	Audit team	Audito grupė
1-1	0.09	Timeline	Tvarkaraštis
1-1	1.90249	Executive summary	Santrauka
1-1	0.4875	I The SME Instrument was set up under the Horizon 2020 research framework	I MVĮ priemonė buvo nustatyta pagal bendrąją mokslinių tyrimų programą
1-1	1.08954	programme to support innovation in small and medium-sized enterprises (SMEs). Its	„Horizontas 2020“, siekiant remti inovacijas mažosiose ir vidutinėse įmonėse (MVĮ). Jos
1-1	1.14462	objective is to develop and capitalise on the potential of SMEs by filling the gap in	tikslas – plėtoti MVĮ potencialą ir juo pasinaudoti šalinant pradinio etapo didelės rizikos
1-1	0.9842	funding for early stage high-risk projects and increasing private-sector	projektų finansavimo spragą ir didinant privačiojo sektoriaus vykdomą mokslinių
1-1	0.432332	commercialisation of research results. It is targeted towards innovative SMEs in the EU	tyrimų rezultatų pateikimą rinkai. Ji yra orientuota į novatoriškas ES ir 16-os
1-1	0.601531	and 16 associated countries that show strong ambition to develop, grow and	asocijuotųjų šalių MVĮ, kurios parodo didelius užmojus vystytis, augti ir vykdyti veiklą
1-1	1.54143	internationalise in all different types of innovation.	tarptautiniu lygmeniu visų įvairių inovacijų rūšių srityje.
1-1	-0.3	II With an overall budget of €3 billion for the period 2014-2020, the instrument	II Pagal priemonę, kurios 2014–2020 m. laikotarpio bendras biudžetas sudaro 3
