1-1	0.288	Special Report	Rapport Speċjali
1-1	0.252	The SME Instrument in action:	It-tħaddim tal-Istrument
1-1	0.09	an effective and innovative	għall-SMEs: programm effettiv
1-1	0.264706	programme	u innovattiv li qed
1-1	0.214286	facing challenges	jiffaċċja xi sfidi
1-1	0.3	Contents	Werrej
1-1	0.264706	Paragraph	Paragrafu
1-1	1.8	Executive summary	Sommarju eżekuttiv
1-1	0.276923	I-XIV	I-XIV
1-1	1.8	Introduction	Introduzzjoni
1-1	0.646753	01-20	01-20
1-1	1.8	Importance of SMEs and innovation in the EU economy	L-importanza tal-SMEs u tal-innovazzjoni fl-ekonomija tal-UE
1-1	0.27	01-03	01-03
1-1	1.8	Increased focus on SME and innovation in H2020	Fokus akbar fuq l-SMEs u l-innovazzjoni f’H2020
1-1	0.2	04-06	04-06
1-1	1.8	What is the SME Instrument?	X’inhu l-Istrument għall-SMEs?
1-1	0.825	07-12	07-12
1-1	1.8	A short history of the SME Instrument	Storja fil-qosor tal-Istrument għall-SMEs
1-1	0.804545	13-20	13-20
1-1	1.8	Audit scope and approach	Ambitu u approċċ tal-awditjar
1-1	0.184615	21-26	21-26
1-1	1.8	Observations	Osservazzjonijiet
1-1	0.851613	27-128	27-128
1-1	1.8	Targeting the right beneficiaries	Immirar lejn il-benefiċjarji t-tajbin
1-1	0.213203	27-39	27-39
2-1	1.8	Objectives and target group of the SME Instrument have changed during its implementation	L-objettivi u l-grupp fil-mira tal-Istrument għall-SMEs inbidlu matul limplimentazzjoni tiegħu
1-1	1.2122	28-34	28-34
1-1	1.8	Late introduction of non-bankability concept	Introduzzjoni tardiva tal-kunċett ta’ nonbankabbiltà
1-1	1.28235	35-39	35-39
1-1	1.8	Geographical reach	Firxa ġeografika
1-1	1.33466	40-58	40-58
1-1	0.696875	Varying levels of participation among countries – partly due to factors	Diversi livelli ta’ parteċipazzjoni fost il-pajjiżi – parzjalment dovuti għal
1-1	1.8	beyond the control of the Commission	fatturi lil hinn mill-kontroll tal-Kummissjoni
1-1	1.17547	40-49	40-49
1-1	1.08462	Awareness affected by the absence of a targeted marketing and	Is-sensibilizzazzjoni tiġi affettwata min-nuqqas ta’ strateġija mmirata ta’
1-1	1.8	communication strategy at Commission level	kummerċjalizzazzjoni u ta’ komunikazzjoni fil-livell tal-Kummissjoni
1-1	0.27	50-58	50-58
1-1	1.8	Selection of projects	Għażla tal-proġetti
1-1	1.2069	59-79	59-79
1-1	0.990476	Limited resources for evaluation and remote evaluation procedure	Riżorsi limitati għall-evalwazzjoni u proċedura ta’ evalwazzjoni mill-bogħod
1-1	1.8	overloaded by high number of submissions	mgħobbija żżejjed minn għadd kbir ta’ sottomissjonijiet
1-1	1.085	61-64	61-64
1-1	0.166667	Presentation to jury largely improves the selection procedure while	Preżentazzjoni lil ġurija fil-biċċa l-kbira ttejjeb il-proċedura tal-għażla filwaqt
1-1	1.8	complying with time-to-grant	li tikkonforma maż-żmien għall-għotja
1-1	1.47652	65-69	65-69
1-1	1.8	Some IT tools pose risks for the evaluation process	Xi għodod tal-IT jippreżentaw riskji għall-proċess ta’ evalwazzjoni
1-1	0.353571	70-73	70-73
1-2	1.8	Resubmission of proposals straining evaluation resources	Is-sottomissjoni mill-ġdid ta’ proposti qed toħloq pressjoni fuq ir-riżorsi ta’ evalwazzjoni
1-1	1.20426	74-79	74-79
1-1	1.8	Effectiveness of support in the SME Instrument phases	Effettività tal-appoġġ fil-fażijiet tal-Istrument għall-SMEs
1-1	1.29758	80-105	80-105
1-1	1.37143	Phase 1 provides useful support to SMEs but similar schemes already exist in	Il-Fażi 1 tipprovdi appoġġ utli lill-SMEs iżda diġà jeżistu skemi simili f’xi Stati
1-1	1.8	some Member States	Membri
1-1	0.52	81-86	81-86
1-1	1.8	Phase 1 imposes an excessive burden on SME Instrument administration	Il-Fażi 1 timponi piż eċċessiv fuq l-amministrazzjoni tal-Istrument għall-SMEs
1-1	6.24324	87-90	87-90
1-1	4.12857	Phase 2 provides effective support to SMEs	Il-Fażi 2 tipprovdi appoġġ effettiv lill-SMEs
1-1	-0.06	Phase 3 business acceleration services have potential but were launched	Is-servizzi ta’ aċċellerazzjoni tan-negozju fil-Fażi 3 għandhom potenzjal iżda
1-1	1.8	late	tniedu tard
1-1	1.8	91-94	91-94
1-1	1.16066	95-103	95-103
1-1	0.904286	Effectiveness of the SME Instrument not assessed and its future role in	L-effettività tal-Istrument għall-SMEs ma ġietx ivvalutata u r-rwol futur
1-1	1.8	Horizon Europe is still to be determined	tiegħu f’Orizzont Ewropa għadu jrid jiġi ddeterminat
