1-1	1.5	Special Report	Speciaal verslag
1-1	0.13125	The SME Instrument in action:	Het kmo-instrument in actie:
1-1	-0.06	an effective and innovative	een doeltreffend
1-1	0.26	programme	en innovatief programma
1-1	0.214286	facing challenges	met uitdagingen
1-1	0.3	Contents	Inhoud
1-1	0.207692	Paragraph	Paragraaf
1-1	1.8	Executive summary	Samenvatting
1-1	0.21	I-XIV	I-XIV
1-1	1.8	Introduction	Inleiding
1-1	2.05909	01-20	01-20
1-1	1.8	Importance of SMEs and innovation in the EU economy	Het belang van kmo’s en innovatie in de economie van de EU
1-1	1.58833	01-03	01-03
1-1	1.8	Increased focus on SME and innovation in H2020	Grotere gerichtheid op kmo’s en innovatie in H2020
1-1	0.9	04-06	04-06
1-1	1.8	What is the SME Instrument?	Wat is het kmo-instrument?
1-1	0.74375	07-12	07-12
1-1	1.8	A short history of the SME Instrument	Korte geschiedenis van het kmo-instrument
1-1	1.36364	13-20	13-20
1-1	1.8	Audit scope and approach	Reikwijdte en aanpak van de controle
1-1	0.275	21-26	21-26
1-1	1.8	Observations	Opmerkingen
1-1	2.07097	27-128	27-128
1-1	1.8	Targeting the right beneficiaries	Gerichtheid op de juiste begunstigden
1-1	1.38107	27-39	27-39
1-1	1.6	Objectives and target group of the SME Instrument have changed during its	De doelstellingen en doelgroep van het kmo-instrument zijn tijdens de
1-1	1.8	implementation	uitvoering ervan gewijzigd
1-1	1.19024	28-34	28-34
1-1	1.8	Late introduction of non-bankability concept	Laattijdige invoering van het concept niet-financierbaarheid
1-1	1.3	35-39	35-39
1-1	1.8	Geographical reach	Geografisch bereik
1-1	1.29524	40-58	40-58
1-1	1.06339	Varying levels of participation among countries – partly due to factors	De participatiegraad loopt uiteen tussen landen — deels als gevolg van
1-1	1.8	beyond the control of the Commission	factoren waarop de Commissie geen invloed heeft
1-1	0.866038	40-49	40-49
1-1	1.14615	Awareness affected by the absence of a targeted marketing and	Bekendheid negatief beïnvloed door het ontbreken van een gerichte
1-1	1.8	communication strategy at Commission level	marketing- en communicatiestrategie op het niveau van de Commissie
1-1	1.035	50-58	50-58
1-1	1.8	Selection of projects	Selectie van projecten
1-1	1.9408	59-79	59-79
1-1	0.982143	Limited resources for evaluation and remote evaluation procedure	De middelen voor evaluatie zijn beperkt en de procedure voor evaluatie op
1-1	1.8	overloaded by high number of submissions	afstand is overbelast door het grote aantal ingediende aanvragen
1-1	1.195	61-64	61-64
1-1	0.627778	Presentation to jury largely improves the selection procedure while	Presentatie aan de jury zorgt voor een aanzienlijke verbetering van de
1-1	1.8	complying with time-to-grant	selectieprocedure, met inachtneming van de subsidietoekenningstermijn
1-1	1.21136	65-69	65-69
1-1	1.8	Some IT tools pose risks for the evaluation process	Sommige IT-tools leveren risico’s op voor het evaluatieproces
1-1	1.93929	70-73	70-73
1-1	1.8	Resubmission of proposals straining evaluation resources	Herindiening van voorstellen die de middelen voor de evaluatie overbelast
1-1	1.86454	74-79	74-79
1-1	1.8	Effectiveness of support in the SME Instrument phases	Doeltreffendheid van de ondersteuning in de fasen van het kmoinstrument
1-1	1.29531	80-105	80-105
1-1	-0.0176471	Phase 1 provides useful support to SMEs but similar schemes already exist in	Fase 1 biedt nuttige ondersteuning aan kmo’s, maar in sommige lidstaten
1-1	1.8	some Member States	bestaan reeds soortgelijke regelingen
1-1	0.3	81-86	81-86
1-2	1.8	Phase 1 imposes an excessive burden on SME Instrument administration	Fase 1 vormde een buitensporige belasting voor de administratie van het kmo-instrument
1-1	5.46892	87-90	87-90
1-1	1.90671	Phase 2 provides effective support to SMEs	Fase 2 biedt doeltreffende ondersteuning aan kmo’s
1-2	-0.1	Phase 3 business acceleration services have potential but were launched	91-94 Diensten voor bedrijfsacceleratie in fase 3 hebben potentieel, maar zijn
2-1	1.8	late 91-94	laattijdig opgestart
1-1	1.65347	95-103	95-103
1-1	1.62857	Effectiveness of the SME Instrument not assessed and its future role in	De doeltreffendheid van het kmo-instrument is niet beoordeeld en de
