1-1	-0.0367925	Foreign Minister Sergey Lavrov’s remarks and answers to media questions at a joint news conference with Foreign Minister of Iceland Gudlaugur Thor Thordarson, Moscow, November 26, 2019	Выступление и ответы на вопросы СМИ Министра иностранных дел Российской Федерации С.В. Лаврова в ходе совместной пресс-конференции с Министром иностранных дел Исландии Г.
2-1	0.293182	Ladies and gentlemen, We held useful and meaningful talks.	Т. Тордарсоном, Москва, 26 ноября 2019 года
1-1	0.725042	Ties between Russia and Iceland have a long history.	Уважаемые дамы и господа,
1-1	0.821505	In October 2018, we celebrated the 75th anniversary of the establishment of diplomatic relations.	Мы провели полезные и содержательные переговоры.
1-1	0.559961	However, informal ties between our countries go much deeper in history.	Связи между Россией и Исландией имеют давнюю историю.
1-1	0.522436	This year we met with Mr Thordarson on the sidelines of the Arctic Council Ministerial meeting in Rovaniemi, Finland, when our conversation focused on Arctic issues.	В октябре прошлого года мы отметили 75-летие установления дипломатических отношений.
1-1	0.299359	Today we discussed this subject again, and we also held an in-depth discussion on a number of other current issues, primarily those related to our bilateral cooperation.	Но, конечно, неформальные связи между нашими странами уходят гораздо глубже в историю.
1-2	0.158824	We expressed a shared commitment to its progressive development in the interests of our nations and stability in the Euro-Arctic region.	В этом году мы с Г. Т. Тордарсоном встречались в мае – в ходе министерской сессии Арктического совета в финском Рованиеми.
1-1	-0.3	We welcomed the relaunch of our political dialogue, including at the top level.	Тогда особое внимание уделили арктической проблематике.
0-1	0.572561		Сегодня наряду с этой темой подробно рассмотрели целый ряд других насущных вопросов, прежде всего в том, что касается нашего двустороннего сотрудничества.
1-1	-0.3	As you know, President Vladimir Putin met with President of Iceland Gudni Thorlacius Johannesson on the sidelines of the International Arctic Forum The Arctic: Territory of Dialogue in April.	Выразили общую заинтересованность в его поступательном развитии в интересах наших граждан, во имя стабильности в нашем общем Евроарктическом регионе.
0-1	0.427174		Приветствовали восстановление политического диалога, в том числе на высшем уровне.
1-1	0.717018	Ties between our parliaments are being revitalised.	Как вы знаете, на полях состоявшегося в апреле с. г.
1-1	0.0517241	In October 2019, Speaker of the State Duma of the Federal Assembly of Russia Vyacheslav Volodin met with Althing Speaker Steingrimur Johann Sigfusson during the European Conference of Presidents of Parliament.	в Санкт-Петербурге форума Арктика – территория диалога прошла встреча Президента России В. В. Путина и Президента Исландии Г.
1-1	-0.0705882	Mr Steingrimur Sigfusson was invited to visit Russia in 2020.	Т. Йоханнессона.
1-1	0.0729508	We hope he will accept this invitation.	Возобновляются связи по линии парламентов.
1-1	0.208861	Despite the sanctions pressure, we managed to reverse the negative trend in trade last year, when bilateral trade increased by over 20 percent.	В октябре, в рамках встречи руководителей парламентов европейских стран, состоялась беседа Председателя Государственной Думы Российской Федерации В. В. Володина и спикера Альтинга С.
1-1	0.773913	This is a positive development, even though our trade is only estimated at $50 million so far.	Сигфуссона, который был приглашен посетить Россию в 2020 году.
1-1	0.154452	However, we have agreed to keep this positive trend up and to make it sustainable.	Надеемся, что это приглашение реализуется.
1-1	0.164516	The mechanism of regular Russian-Icelandic consultations on trade and economic cooperation has a special part to play in this.	По итогам прошлого года, несмотря на сохраняющиеся санкционные ограничения, мы смогли переломить негативную тенденцию в торговле.
1-1	0.138806	The next meeting is scheduled to take place in the second quarter of 2020.	Товарооборот вырос более чем на двадцать процентов.
1-1	-0.3	We noted the Icelandic businesses’ growing interest in the Russian market.	Хотя абсолютные цифры пока еще скромные – порядка 50 млн долл.
0-1	-0.3		тем не менее тенденция налицо, и мы договорились постараться ее укрепить и сделать устойчивой.
0-1	1.87895		В этой связи отводим особую роль механизму регулярных российско-исландских торгово-экономических консультаций, очередной раунд которых запланирован на второй квартал 2020 года.
1-1	-0.135849	This led to the establishment of the Icelandic-Russian Chamber of Commerce, which includes over 30 Icelandic companies, last month.	Мы отметили растущий интерес исландского бизнеса к присутствию на российском рынке, что проявилось в создании в прошлом месяце Исландско-Российской торговой палаты, в которой участвуют более 30 компаний из Исландии.
1-1	0.0647482	We noted with satisfaction our expanded interregional ties.	С удовлетворением отмечали расширение географии межрегиональных связей.
1-1	0.0857143	The Yamal-Nenets Autonomous District, the Kamchatka Territory, Chukotka, and the Murmansk Region are interested in interacting with their Icelandic partners.	Готовность к взаимодействию с исландскими партерами проявляют Ямало-Ненецкий автономный округ, Камчатский край, Чукотка, Мурманская область.
1-1	0.217032	This is more than just a show of interest.	Это не просто проявление интереса.
1-1	0.182324	Important projects involving innovative technology, telecommunications and geothermal energy are already being implemented in a number of Russian regions.	В целом ряде регионов России уже реализуются важные проекты в сфере инновационных технологий, телекоммуникационной и геотермальной энергетики.
1-1	0.375	In particular, geothermal energy is used as generating capacity for the energy bridge project connecting Kamchatka with the Kuril Islands and, in the future, Japan.	Геотермальная энергетика в конкретном плане используется как генерирующая мощность для реализуемого на Камчатке проекта энергомоста, соединяющего Камчатку и Курильские острова, а в перспективе – с Японией.
1-1	-0.3	Icelandic companies are involved in implementing this.	В его реализации активно участвуют исландские компании.
0-1	0.846429		Отмечу также вовлеченность исландских компаний в реализацию программы модернизации российского рыболовного флота.
1-1	0.0648649	Icelandic companies are involved in upgrading the Russian fishing fleet, such as designing modern ships and supplying equipment.	Они участвуют в проектировании современных судов и поставках оборудования.
1-1	0.0564706	Last month’s events are notable as well.	Также выделю события прошлого месяца.
1-1	0.933333	The Skolkovo Foundation signed an agreement on cooperation with the Icelandic Innovation Centre.	Фонд Сколково подписал соглашение о взаимодействии с Исландским инновационным центром.
1-1	0.236364	Last year, Russian S7 Airlines initiated regular service to Iceland during the summer season.	В прошлом году наша авиационная компания S7 Airlines в летний сезон осуществляла регулярные полеты в Исландию.
1-1	0.609082	Since the experience was positive, it began selling tickets for next season.	Учитывая позитивный опыт, она начала продажу билетов на сезон следующего года.
1-1	0.05	Largely because of that, the tourist volume from Russia to Iceland was up by almost 20 percent last year, and our Icelandic colleagues are interested in consolidating this trend.	Во многом благодаря этому поток туристов из России в Исландию в прошлом году увеличился почти на двадцать процентов, и наши исландские коллеги заинтересованы в укреплении этой тенденции.
1-1	0.392208	We talked about ways to strengthen our legal framework.	Говорили о том, что нужно сделать для укрепления нашей договорно-правовой базы.
1-1	0.230556	A number of documents are in the works.	Целый ряд документов находится в работе.
1-1	0.545455	We agreed to expedite the procedures needed for them to enter into force and the signing of those that have not yet been agreed on.	Условились подтолкнуть завершение необходимых для их вступления в силу процедур и ускорить подписание тех, которые пока еще не согласованы.
1-1	0.257229	Our countries share memories of the joint struggle against Nazism.	Наши страны объединяет общая память о совместной борьбе с фашизмом.
1-1	0.490854	Russia gratefully remembers Iceland's contribution to forming and supporting Arctic convoys.	В России с благодарностью помнят о вкладе Исландии в формирование и поддержку полярных конвоев.
1-1	0.291429	We mentioned today that President Putin invited his Icelandic colleague, President Johannesson, to visit Moscow on May 9, 2020, to participate in celebrating the 75th anniversary of Victory.	Сегодня говорили о том, что Президент В.В. Путин пригласил своего исландского коллегу Президента Г.
1-1	0.59451	We noted regular positive interaction between our respective foreign ministries.	Т. Йоханнессона посетить Москву 9 мая 2020 г.
1-1	-0.3	Iceland presides over the Arctic Council (AC) from 2019 to 2021, and Russia will take the presidency afterwards.	для участия в торжествах по случаю 75-летия Победы.
0-1	-0.00862069		Отметили регулярное неплохое взаимодействие по линии министерств иностранных дел.
2-1	-0.3	Today, we exchanged detailed views on how to build this key Arctic forum’s activities. We are on the same page regarding most issues.	Исландия председательствует в Арктическом совете (АС) с 2019 по 2021 гг., а вслед за ней на очередную вахту заступает Россия.
0-1	0.258		Сегодня мы подробно обменялись мнениями о том, как выстраивать деятельность этого ключевого арктического форума.
1-1	0.423543	We have just signed the Joint Statement, which emphasises and symbolises the continuity of the AC presidencies of Iceland and Russia.	Наши оценки по большинству вопросов полностью совпадают.
1-1	-0.3	We discussed a number of international problems, the situation in Syria, Ukraine and Iran, our interaction at the UN Human Rights Council and other UN-related matters.	Только что мы подписали Совместное заявление, которое подчеркивает и символизирует преемственность председательств Исландии и России в АС.
0-1	-0.015		Обсудили ряд международных проблем, ситуацию в Сирии, на Украине, вопросы, связанные с положением дел вокруг Ирана, взаимодействие в Совете по правам человека ООН и другие вопросы, касающиеся деятельности ООН.
2-1	-0.3	We agreed to keep in touch. The minister invited me to visit Iceland.	Договорились поддерживать контакты.
0-1	0.466667		Господин Министр пригласил меня посетить Исландию.
1-1	-0.125455	I would like to do so.	Я хотел бы это сделать.
1-1	0.546392	We will agree on the specific steps to make such a visit possible.	Мы согласуем конкретные шаги, которые позволили бы такому визиту состояться.
1-1	0.373333	Question: The number of non-Arctic countries wishing to take part in Arctic exploration is continually growing.	Вопрос: Количество неарктических стран, стремящихся участвовать в освоении Арктики, постоянно растет.
1-1	-0.03	What do you think about the potential expansion of the Arctic Council?	Как Вы относитесь к перспективе расширения Арктического совета?
1-1	-0.3	Sergey Lavrov: Indeed, many countries are interested in this region.	С.В. Лавров: Действительно, много стран проявляют интерес к этому региону.
0-1	0.644492		У членов Арктического совета нет аллергии на то, чтобы неарктические государства сотрудничали в реализации целого ряда проектов на Севере, в высоких широтах.
1-1	0.252	The Arctic Council members are not opposed to the cooperation of non-Arctic countries in implementing many projects in the north, in the high altitudes.	Увеличивать количество членов Арктического совета не планируется.
1-1	-0.45	There are no plans to increase the membership of the Arctic Council.	Никто таких идей не выдвигал.
1-1	5.74808	Nobody has suggested this.	Все желающие могут получить статус наблюдателя.
1-1	0.102924	Any country can receive observer status, and 13 states already have it.	Он уже предоставлен 13 странам.
1-1	-0.00777482	We do not have any objections to other countries’ practical, non-politicised participation in the work of the council provided they fully respect the fundamental decisions made by the Arctic Eight.	Мы не видим каких-либо противопоказаний для получения этого статуса странами, действительно готовыми неполитизированно, прагматично участвовать в работе Совета при полном уважении базовых решений, принимаемых арктической восьмеркой.
2-1	0.0139535	Question: The Syrian Democratic Forces are again accusing Turkey of violating its commitments on the security zone. They interpret Turkey’s military operation in the area of Ayn Issa as Ankara’s striving to establish control over the M4 international motorway.	Вопрос: Сирийские демократические силы вновь обвиняют Турцию в нарушении взятых на себя обязательств, касающихся зоны безопасности, и трактуют военную операцию, проводимую в районе Айн-Исса, как стремление Анкары взять под контроль международную трассу M4.
1-1	2.93485	What does Moscow think about these developments?	Как Москва рассматривает развитие ситуации там?
1-1	0.572973	Sergey Lavrov: We have no information on Turkey’s intention to violate the October 22 Russia-Turkey memorandum.	С.В. Лавров: Насчет выполнения российско-турецкого меморандума от 22 октября с. г.
1-1	1.45061	I would like to advise the Syrian Democratic Forces and the Kurdish political leaders in general to fulfil what they have promised.	у нас нет информации, которая бы свидетельствовала о том, что Турция собирается его нарушать.
1-1	0.22619	Immediately after signing this memorandum on October 22 of this year, we secured support for its implementation by Syrian President Bashar al-Assad and the Kurdish leaders that enthusiastically promised to cooperate.	Я бы посоветовал Сирийским демократическим силам и в целом политическому руководству курдов следовать своему собственному слову, потому что сразу после заключения этого меморандума 22 октября с. г.
1-1	0.429911	Several days later the United States changed its position and announced its withdrawal from Syria but forgot that it had to protect oil fields from being seized by the Syrian government.	мы заручились согласием на его выполнение, прежде всего, Президента САР Б.
1-1	-0.3	At that point the Kurdish leaders instantly lost their enthusiasm for cooperating in the Sochi agreements and again placed their bets on US patronage.	Асада и руководства курдов, которые энергично заверили в том, что будут полностью сотрудничать.
0-1	-0.126667		Через несколько дней, когда США изменили свою позицию, сказали, что они ушли из Сирии, но забыли, что нужно охранять нефтяные месторождения, чтобы их не захватило правительство САР, руководство тех же самых курдов тут же утратило энтузиазм по поводу взаимодействия в выполнении сочинских договоренностей и опять стало полагаться на покровительство США.
1-1	0.302206	Nothing good will happen if they hold this position.	Если они будут занимать такую позицию, то до добра это не доведет.
1-1	0.278917	They should understand one absolute truth: the rights of the Syrian Kurds can only be ensured on condition of Syria’s territorial integrity and sovereignty.	Они должны твердо понимать одну непреложную истину: обеспечить права сирийских курдов можно исключительно в пределах и в рамках территориальной целостности и суверенитета САР.
1-1	0.213413	For this purpose they should start a real, comprehensive dialogue with the Syrian government.	Для этого им нужно вступить в реальный, полноценный диалог с сирийским правительством.
1-1	0.390909	When the Americans announced their withdrawal from Syria, the Kurds suddenly expressed a willingness for this dialogue but then later, again switched over to a somewhat unconstructive position.	Когда американцы заявили о своем уходе из Сирии, они тут же выразили готовность к такому диалогу, а потом опять переметнулись на достаточно неконструктивные позиции.
1-1	0.504661	I would advise our Kurdish colleagues to be consistent and not to engage in dubious activities for considerations of expediency.	Я бы здесь посоветовал нашим курдским коллегам быть последовательными и не пытаться конъюнктурно заниматься достаточно сомнительной деятельностью.
1-1	0.113235	Question: There are concerns that Hayat Tahrir al-Sham is again preparing to stage a provocation with the use of chemical weapons in Idlib.	Вопрос: Есть опасения, что Хейат Тахрир аш-Шам вновь готовит провокации с использованием химоружия в Идлибе.
1-1	0.309211	What do you think about the recent report by the OPCW Director-General on Douma?	Как Вы можете прокомментировать последний доклад Генерального директора ОЗХО, касающийся Думы?
1-1	-0.123077	Sergey Lavrov: We regularly receive reports on preparations for provocations in Idlib.	С.В. Лавров: Мы регулярно получаем сообщения о готовящихся провокациях в Идлибе.
1-1	0.0692194	This information is confirmed in most cases.	В большинстве случаев эта информация подтверждается.
1-1	0.629508	We make it public jointly with the Syrian government and maybe this is why these provocations have not been staged.	Именно то, что мы вместе с сирийским правительством предаем ее гласности, наверное, является причиной, по которой эти провокации пока еще не реализовались.
