United Nations	United Nations
Mechanism for International Criminal Tribunals	Mechanism for International Criminal Tribunals
Nations Unies	Nations Unies
Mécanisme pour les Tribunaux pénaux internationaux	Mécanisme pour les Tribunaux pénaux internationaux
STATEMENT	OBRAĆANJE
PRESIDENT	PREDSEDNIK
(Exclusively for the use of the media. Not an official document)	(Isključivo za medije. Nije zvaničan dokument.)
,The Hague,, Arusha,, 10 December 2014,	,Hag,, Aruša,, 10. decembar 2014.,
Address of Judge Theodor Meron	,Obraćanje sudije Theodora Merona,,,
President of the International Criminal Tribunal for the former Yugoslavia And	predsednika Međunarodnog krivičnog suda za bivšu Jugoslaviju
President of the International Residual Mechanism for Criminal	i predsednika Mehanizma za međunarodne krivične sudove
Tribunals to the United Nations Security Council 10 December 2014	Savetu bezbednosti Ujedinjenih nacija 10. decembra 2014.
,Mr. President,, Excellencies,, Ladies and Gentlemen:,	,Gospodine predsedniče,, ekselencije,, dame i gospodo:,
It is an honour to once again appear before this Council in two capacities: as President of the International	Čast mi je da se još jednom pojavim pred ovim Savetom u dvostrukom svojstvu: kao predsednik
Criminal Tribunal for the former Yugoslavia and as President of the Mechanism for International Criminal	Međunarodnog krivičnog suda za bivšu Jugoslaviju i kao predsednik Mehanizma za međunarodne krivične
Tribunals. I hope that my remarks today will serve to elucidate certain key points set forth in the recent reports	sudove. Nadam se da će moje današnje obraćanje poslužiti da se pojasne neke od ključnih stavki navedene u
submitted on behalf of these two institutions.	nedavnim izveštajima podnetim u ime ove dve institucije.
,However,, before I turn to these points,, I would like to congratulate His Excellency Ambassador Zene of Chad on,	,Međutim,, pre nego što se osvrnem na ta pitanja,, želeo bih da čestitam njegovoj ekselenciji ambasadoru Zeneu,
his country’s assumption of the Presidency of the Security Council. I also wish to express again my appreciation	iz Čada na tome što je njegova zemlja preuzela funkciju predsedavajućeg Saveta bezbednosti. Takođe bih želeo
,for the efforts of the Security Council’s informal working group on international tribunals,, and,, particularly,,,	da naglasim svoju zahvalnost na naporima neformalne Radne grupe Saveta bezbednosti za međunarodne
Chile for its leadership of that group. And I continue to be extremely grateful for the extensive support that the	,sudove,, i posebno,, Čileu na rukovođenju tom grupom. Takođe sam i dalje izuzetno zahvalan na velikoj podršci,
Office of Legal Affairs and the Legal Counsel provide to the ICTY and the Mechanism.	koju MKSJ i Mehanizmu pružaju Služba pravnog savetnika UN i sam pravni savetnik.
