1-1	-0.05625	General Assembly	Генеральная Ассамблея
1-1	-0.0142857	Official Records	Официальные отчеты
1-1	8.35	Seventy-first Session	Семьдесят первая сессия
1-1	1.8	Supplement No. 1	Дополнение № 1
1-1	0.677027	A/71/1	A/71/1
1-2	-0.6	Report of the Secretary-General on the work of the Organization	Доклад Генерального секретаря о работе Организации
1-1	-0.109615	Note	Примечание
1-1	0.75	Symbols of United Nations documents are composed of letters combined with figures. Mention of such a symbol indicates a reference to a United Nations document.	Условные обозначения документов Организации Объединенных Наций состоят из букв и цифр. Когда такое обозначение встречается в тексте, оно служит указанием на соответствующий документ Организации Объединенных Наций.
1-1	-0.1	[5 July 2016]	[5 июля 2016 года]
1-1	1.6875	Contents	Содержание
1-1	0.12	Chapter	Глава
1-1	2.22	Page	Стр.
1-1	1.69286	I. Introduction 	I. Введение 
1-1	1.08145	II. The work of the Organization 	II. Работа Организации 
1-1	1.03187	A. Promotion of sustained economic growth and sustainable development 	A. Содействие поступательному экономическому росту и устойчивому развитию 
1-1	-0.253125	The 2030 Agenda for Sustainable Development 	Повестка дня в области устойчивого развития на период до 2030 года 
1-1	1.30571	The need for action on climate change 	Необходимость действий в связи с изменением климата 
1-1	0.435484	B. Maintenance of international peace and security 	B. Поддержание международного мира и безопасности 
1-1	-0.24375	Conflict prevention and mediation 	Предотвращение конфликтов и посредничество 
1-1	-0.015	Peace operations 	Миротворческие операции 
1-1	-0.0473684	Protecting civilians 	Защита гражданских лиц 
1-1	0.05625	Mission transitions 	Преобразование миссий 
1-1	1.08529	Sustaining peace 	Сохранение мира 
1-1	1.67727	Democratic transitions and elections 	Демократические переходные процессы и выборы 
1-1	1.41992	C. Development of Africa 	C. Развитие Африки 
1-1	1.09773	D. Promotion and protection of human rights 	D. Поощрение и защита прав человека 
1-1	1.70679	E. Effective coordination of humanitarian assistance efforts 	E. Эффективная координация усилий по оказанию гуманитарной помощи 
1-1	2.06429	F. Promotion of justice and international law 	F. Поощрение правосудия и международного права 
1-1	0.453989	G. Disarmament 	G. Разоружение 
1-1	2.42273	H. Drug control, crime prevention and combating international terrorism in all its forms and manifestations 	H. Контроль над наркотиками, предупреждение преступности и борьба с международным терроризмом во всех его формах и проявлениях 
1-1	1.08571	III. Strengthening the Organization 	III. Укрепление Организации 
1-1	1.2	IV. Conclusion 	IV. Заключение 
1-1	1.70769	Chapter I	Глава I
1-1	-0.3	Introduction	Введение
