1-1	7.09412	ORDER OF THE COURT (Third Chamber)	ΔΙΑΤΑΞΗ ΤΟΥ ΔΙΚΑΣΤΗΡΙΟΥ (τρίτο τμήμα)
1-1	0.300784	17 January 2012 (*)	της 17ης Ιανουαρίου 2012 (*)
1-1	0.783333	(Copyright — Information society — Directive 2001/29/EC — Article 5(1) and (5) — Literary and artistic works — Reproduction of short extracts of literary works — Newspaper articles — Temporary and transient reproductions — Technological process consisting in scanning of articles followed by conversion into text file, electronic processing of the reproduction and storage of part of that reproduction — Acts of temporary reproduction which form an integral and essential part of such a technological process — Purpose of those acts being the lawful use of a work or protected subject-matter — Independent economic significance of those acts)	Δικαιώματα του δημιουργού — Κοινωνία της πληροφορίας — Οδηγία 2001/29/ΕΚ — Άρθρο 5, παράγραφοι 1 και 5 — Λογοτεχνικά και καλλιτεχνικά έργα — Αναπαραγωγή σύντομων αποσπασμάτων λογοτεχνικών έργων – Άρθρα του Τύπου — Προσωρινές και μεταβατικές αναπαραγωγές — Τεχνολογική μέθοδος συνιστάμενη στην ψηφιοποίηση άρθρων διά σαρώσεως και στη συνακόλουθη μετατροπή τους σε αρχείο κειμένου, ηλεκτρονική επεξεργασία της αναπαραγωγής και αποθήκευση μέρους της εν λόγω αναπαραγωγής — Προσωρινές πράξεις αναπαραγωγής που αποτελούν αναπόσπαστο και ουσιώδες τμήμα μιας τέτοιας τεχνολογικής μεθόδου — Σκοπός των εν λόγω πράξεων συνιστάμενος στη νόμιμη χρήση έργου ή προστατευομένου αντικειμένου — Ανεξάρτητη οικονομική σημασία των εν λόγω πράξεων
1-1	1.01842	In Case C‑302/10,	Στην υπόθεση C‑302/10,
1-1	2.55	REFERENCE for a preliminary ruling under Article 267 TFEU from the Højesteret (Denmark), made by decision of 16 June 2010, received at the Court on 18 June 2010, in the proceedings	με αντικείμενο αίτηση εκδόσεως προδικαστικής αποφάσεως δυνάμει του άρθρου 267 ΣΛΕΕ, που υπέβαλε το Højesteret (Δανία) με απόφαση της 16ης Ιουνίου 2010, η οποία περιήλθε στο Δικαστήριο στις 18 Ιουνίου 2010, στο πλαίσιο της δίκης
1-1	-0.3	Infopaq International A/S	Infopaq International A/S
0-1	2.55		κατά
1-1	0	Danske Dagblades Forening,	Danske Dagblades Forening,
1-1	1.7	THE COURT (Third Chamber),	ΤΟ ΔΙΚΑΣΤΗΡΙΟ (τρίτο τμήμα),
1-1	1.31379	composed of K. Lenaerts, President of the Chamber, J. Malenovský (Rapporteur), E. Juhász, G. Arestis and T. von Danwitz, Judges,	συγκείμενο από τον K. Lenaerts, πρόεδρο τμήματος, τους J. Malenovský (εισηγητή), E. Juhász, Γ. Αρέστη και T. von Danwitz, δικαστές,
1-1	1.98462	Advocate General: V. Trstenjak,	γενική εισαγγελέας: V. Trstenjak
