1-1	1.44706	ORDER OF THE COURT (Third Chamber)	TEISINGUMO TEISMO (trečioji kolegija) NUTARTIS
1-1	0.76407	17 January 2012 (*)	2012 m. sausio 17 d.(*)
1-1	0.282353	(Copyright — Information society — Directive 2001/29/EC — Article 5(1) and (5) — Literary and artistic works — Reproduction of short extracts of literary works — Newspaper articles — Temporary and transient reproductions — Technological process consisting in scanning of articles followed by conversion into text file, electronic processing of the reproduction and storage of part of that reproduction — Acts of temporary reproduction which form an integral and essential part of such a technological process — Purpose of those acts being the lawful use of a work or protected subject-matter — Independent economic significance of those acts)	Autorių teisės — Informacinė visuomenė — Direktyva 2001/29/EB — 5 straipsnio 1 ir 5 dalys — Literatūros ir meno kūriniai — Literatūros kūrinių trumpų ištraukų atgaminimas — Spaudos straipsniai — Laikinas ir trumpalaikis atgaminimas — Technologinis procesas, kurį sudaro straipsnių nuskaitymas, pavertimas tekstine rinkmena, elektroninis atgaminimo apdorojimas ir dalies tokio atgaminimo išsaugojimas — Laikini atgaminimo veiksmai, kurie yra neatskiriama ir esminė tokio technologinio proceso dalis — Šių veiksmų tikslas – teisėtai naudoti kūrinį ar saugomą objektą — Tokių veiksmų atskira ekonominė svarba“
1-1	0.984664	In Case C‑302/10,	Byloje C‑302/10
1-1	2.55	REFERENCE for a preliminary ruling under Article 267 TFEU from the Højesteret (Denmark), made by decision of 16 June 2010, received at the Court on 18 June 2010, in the proceedings	dėl Højesteret (Danija) 2010 m. birželio 16 d. sprendimu, kurį Teisingumo Teismas gavo 2010 m. birželio 18 d., pagal SESV 267 straipsnį pateikto prašymo priimti prejudicinį sprendimą byloje
1-1	0.74375	Infopaq International A/S	Infopaq International A/S
1-2	0.725	Danske Dagblades Forening,	prieš Danske Dagblades Forening
1-1	2.50517	THE COURT (Third Chamber),	TEISINGUMO TEISMAS (trečioji kolegija),
1-1	2.05862	composed of K. Lenaerts, President of the Chamber, J. Malenovský (Rapporteur), E. Juhász, G. Arestis and T. von Danwitz, Judges,	kurį sudaro kolegijos pirmininkas K. Lenaerts, teisėjai J. Malenovský (pranešėjas), E. Juhász, G. Arestis ir T. von Danwitz,
1-1	2.088	Advocate General: V. Trstenjak,	generalinė advokatė V. Trstenjak,
1-1	0.765714	Registrar: A. Calot Escobar,	kancleris A. Calot Escobar,
1-1	0.154286	having regard to the written procedure,	atsižvelgęs į rašytinę proceso dalį,
1-1	2.1	after considering the observations submitted on behalf of:	išnagrinėjęs pastabas, pateiktas:
1-1	2.25472	Infopaq International A/S, by A. Jensen, advokat,	Infopaq International A/S, atstovaujamos advokato A. Jensen,
1-1	2.00179	the Danske Dagblades Forening, by M. Dahl Pedersen, advokat,	Danske Dagblades Forening, atstovaujamos advokato M. Dahl Pedersen,
1-1	2.24643	the Spanish Government, by N. Díaz Abad, acting as Agent,	Ispanijos vyriausybės, atstovaujamos N. Díaz Abad,
1-1	0.290323	the European Commission, by J. Samnadda and H. Støvlbæk, acting as Agents,	Europos Komisijos, atstovaujamos J. Samnadda ir H. Støvlbæk,
1-1	0.15	the Court, proposing to give its decision by reasoned order in accordance with the first subparagraph of Article 104(3) of its Rules of Procedure,	Teisingumo Teismas pagal savo Procedūros reglamento 104 straipsnio 3 dalies pirmą pastraipą nutaręs spręsti klausimą motyvuota nutartimi,
1-1	0.15	makes the following	priima šią
1-1	1.17066	Order	Nutartį
1-1	0.795464	This reference for a preliminary ruling concerns the interpretation of Article 5(1) and (5) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society (OJ 2001 L 167, p. 10).	Prašymas priimti prejudicinį sprendimą pateiktas dėl 2001 m. gegužės 22 d. Europos Parlamento ir Tarybos direktyvos 2001/29/EB dėl autorių teisių ir gretutinių teisių informacinėje visuomenėje tam tikrų aspektų suderinimo (OL L 167, p. 10; 2004 m. specialusis leidimas lietuvių k., 17 sk., 1 t., p. 230) 5 straipsnio 1 ir 5 dalių išaiškinimo.
1-1	1.18462	The reference has been made in the context of proceedings between Infopaq International A/S (‘Infopaq’) and Danske Dagblades Forening (‘DDF’) concerning the dismissal of Infopaq’s application for a declaration that it was not required to obtain the consent of the rightholders for acts of reproduction of newspaper articles using an automated process consisting in the scanning of those articles and their conversion into a digital file followed by electronic processing of that file.	Šis prašymas pateiktas nagrinėjant ginčą tarp Infopaq International A/S (toliau − Infopaq) ir Danske Dagblades Forening (toliau − DDF) dėl atmesto Infopaq prašymo pripažinti, kad ji neprivalėjo gauti autorių teisių turėtojų sutikimo atgaminti spaudos straipsnius naudojant automatizuotą procesą, kurį sudaro jų nuskaitymas, pavertimas skaitmeninėmis rinkmenomis ir šių rinkmenų elektroninis apdorojimas.
1-1	0.28125	Legal context	Teisinis pagrindas
1-1	0.65058	European Union Law	Sąjungos teisė
1-1	1.01664	Directive 2001/29 states the following in Recitals (4), (9) to (11), (21) (22), (31) and (33) in the preamble thereto:	Direktyvos 2001/29 4, 9–11, 21, 22, 31 ir 33 konstatuojamosiose dalyse nustatyta:
