1-1	7.37647	ORDER OF THE COURT (Third Chamber)	TIESAS RĪKOJUMS (trešā palāta)
1-1	0.909038	17 January 2012 (*)	2012 gada 17. janvārī (*)
1-1	0.2625	(Copyright — Information society — Directive 2001/29/EC — Article 5(1) and (5) — Literary and artistic works — Reproduction of short extracts of literary works — Newspaper articles — Temporary and transient reproductions — Technological process consisting in scanning of articles followed by conversion into text file, electronic processing of the reproduction and storage of part of that reproduction — Acts of temporary reproduction which form an integral and essential part of such a technological process — Purpose of those acts being the lawful use of a work or protected subject-matter — Independent economic significance of those acts)	Autortiesības – Informācijas sabiedrība – Direktīva 2001/29/EK – 5. panta 1. un 5. punkts – Literārie un mākslas darbi – Literāro darbu īsu izvilkumu reproducēšana – Presē publicēti raksti – Pagaidu un pārejas reproducēšana – Tehnoloģisks process, kas ietver rakstu skenēšanu, kurai seko to pārvēršana teksta datnē, reprodukcijas elektroniska apstrāde un šīs reprodukcijas vienas daļas uzglabāšana – Pagaidu reproducēšanas darbības, kas ir šāda tehnoloģiska procesa neatņemama un būtiska daļa – Šo darbību, kas izpaužas kā darba vai cita tiesību objekta likumīga izmantošana, mērķis – Minēto darbību patstāvīga ekonomiska nozīme
1-1	0.604202	In Case C‑302/10,	Lieta C‑302/10
1-1	2.55	REFERENCE for a preliminary ruling under Article 267 TFEU from the Højesteret (Denmark), made by decision of 16 June 2010, received at the Court on 18 June 2010, in the proceedings	par lūgumu sniegt prejudiciālu nolēmumu atbilstoši LESD 267. pantam, ko Højesteret (Dānija) iesniedza ar lēmumu, kas pieņemts 2010. gada 16. jūnijā un kas Tiesā reģistrēts 2010. gada 18. jūnijā, tiesvedībā
1-1	-0.3	Infopaq International A/S	Infopaq International A/S
0-1	1.8		pret
1-1	0.272727	Danske Dagblades Forening,	Danske Dagblades Forening.
1-1	0.950893	THE COURT (Third Chamber),	TIESA (trešā palāta)
1-1	1.33448	composed of K. Lenaerts, President of the Chamber, J. Malenovský (Rapporteur), E. Juhász, G. Arestis and T. von Danwitz, Judges,	šādā sastāvā: palātas priekšsēdētājs K. Lēnartss [K. Lenaerts], tiesneši J. Malenovskis [J. Malenovský] (referents), E. Juhāss [E. Juhász], Dž. Arestis [G. Arestis] un T. fon Danvics [T. von Danwitz],
1-1	1.29231	Advocate General: V. Trstenjak,	ģenerāladvokāte V. Trstenjaka [V. Trstenjak],
1-1	0.86129	Registrar: A. Calot Escobar,	sekretārs A. Kalots Eskobars [A. Calot Escobar],
1-1	0.654286	having regard to the written procedure,	ņemot vērā rakstveida procesu,
1-1	1.67727	after considering the observations submitted on behalf of:	ņemot vērā apsvērumus, ko sniedza:
1-1	1.67547	Infopaq International A/S, by A. Jensen, advokat,	Infopaq International A/S vārdā – A. Jensena [A. Jensen], advokat,
1-1	1.02218	the Danske Dagblades Forening, by M. Dahl Pedersen, advokat,	Danske Dagblades Forening vārdā – M. Dāls Pedersens [M. Dahl Pedersen], advokat,
1-1	0.883217	the Spanish Government, by N. Díaz Abad, acting as Agent,	Spānijas valdības vārdā – N. Diasa Abada [N. Díaz Abad], pārstāve,
1-1	0.418778	the European Commission, by J. Samnadda and H. Støvlbæk, acting as Agents,	Eiropas Komisijas vārdā – Ž. Samnada [J. Samnadda] un H. Stēvlbeks [H. Støvlbæk], pārstāvji,
1-1	0.283333	the Court, proposing to give its decision by reasoned order in accordance with the first subparagraph of Article 104(3) of its Rules of Procedure,	Tiesai ierosinot lietu izlemt, pieņemot motivētu rīkojumu saskaņā ar Reglamenta 104. panta 3. punkta pirmo daļu,
1-1	0.1	makes the following	izdod šo rīkojumu.
1-1	0.887552	Order	Rīkojums
1-1	0.923569	This reference for a preliminary ruling concerns the interpretation of Article 5(1) and (5) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society (OJ 2001 L 167, p. 10).	Lūgums sniegt prejudiciālu nolēmumu ir par to, kā interpretēt Eiropas Parlamenta un Padomes 2001. gada 22. maija Direktīvas 2001/29/EK par dažu autortiesību un blakustiesību aspektu saskaņošanu informācijas sabiedrībā (OV L 167, 10. lpp.) 5. panta 1. un 5. punktu.
1-1	0.953846	The reference has been made in the context of proceedings between Infopaq International A/S (‘Infopaq’) and Danske Dagblades Forening (‘DDF’) concerning the dismissal of Infopaq’s application for a declaration that it was not required to obtain the consent of the rightholders for acts of reproduction of newspaper articles using an automated process consisting in the scanning of those articles and their conversion into a digital file followed by electronic processing of that file.	Šis lūgums ir iesniegts tiesvedībā starp Infopaq International A/S (turpmāk tekstā – “Infopaq”) un Danske Dagblades Forening (turpmāk tekstā – “DDF”) par Infopaq lūguma atzīt, ka tai nebija jāsaņem autortiesību īpašnieku piekrišana presē publicētu rakstu reproducēšanai ar automatizēta procesa palīdzību, kas ietver skenēšanu un raksta pārvēršanu par digitālu failu, kam seko šī faila elektroniska apstrāde, noraidīšanu.
1-1	0.229412	Legal context	Atbilstošās tiesību normas
1-1	0.634091	European Union Law	Savienības tiesības
