1-1	8.1	ORDER OF THE COURT (Third Chamber)	BESCHIKKING VAN HET HOF (Derde kamer)
1-1	0.897535	17 January 2012 (*)	17 januari 2012 (*)
1-1	1.05	(Copyright — Information society — Directive 2001/29/EC — Article 5(1) and (5) — Literary and artistic works — Reproduction of short extracts of literary works — Newspaper articles — Temporary and transient reproductions — Technological process consisting in scanning of articles followed by conversion into text file, electronic processing of the reproduction and storage of part of that reproduction — Acts of temporary reproduction which form an integral and essential part of such a technological process — Purpose of those acts being the lawful use of a work or protected subject-matter — Independent economic significance of those acts)	Auteursrechten — Informatiemaatschappij — Richtlijn 2001/29/EG — Artikel 5, leden 1 en 5 — Werken van letterkunde en kunst — Reproductie van korte fragmenten van werken van letterkunde — Persartikelen — Tijdelijke reproducties van voorbijgaande aard — Technisch procedé bestaande in scannen en in tekstbestand converteren van artikelen, elektronisch verwerken van reproductie en in geheugen opslaan van deel van deze reproductie — Tijdelijke reproductiehandelingen die integraal en essentieel onderdeel van dergelijk technisch procedé vormen — Doel van deze handelingen bestaand in rechtmatig gebruik van werk of beschermd materiaal — Zelfstandige economische waarde van die handelingen”
1-1	2.01809	In Case C‑302/10,	In zaak C‑302/10,
1-1	2.55	REFERENCE for a preliminary ruling under Article 267 TFEU from the Højesteret (Denmark), made by decision of 16 June 2010, received at the Court on 18 June 2010, in the proceedings	betreffende een verzoek om een prejudiciële beslissing krachtens artikel 267 VWEU, ingediend door het Højesteret (Denemarken) bij beslissing van 16 juni 2010, ingekomen bij het Hof op 18 juni 2010, in de procedure
1-1	-0.3	Infopaq International A/S	Infopaq International A/S
0-1	2.55		tegen
1-1	-0.01875	Danske Dagblades Forening,	Danske Dagblades Forening,
1-2	2.18134	THE COURT (Third Chamber),	geeft HET HOF (Derde kamer),
1-1	2.52931	composed of K. Lenaerts, President of the Chamber, J. Malenovský (Rapporteur), E. Juhász, G. Arestis and T. von Danwitz, Judges,	samengesteld als volgt: K. Lenaerts, kamerpresident, J. Malenovský (rapporteur), E. Juhász, G. Arestis en T. von Danwitz, rechters,
1-1	2.688	Advocate General: V. Trstenjak,	advocaat-generaal: V. Trstenjak,
1-1	0.732353	Registrar: A. Calot Escobar,	griffier: A. Calot Escobar,
1-1	0.976	having regard to the written procedure,	gezien de stukken,
1-1	2.42727	after considering the observations submitted on behalf of:	gelet op de opmerkingen van:
1-1	2.31509	Infopaq International A/S, by A. Jensen, advokat,	Infopaq International A/S, vertegenwoordigd door A. Jensen, advokat,
1-1	1.30091	the Danske Dagblades Forening, by M. Dahl Pedersen, advokat,	Danske Dagblades Forening, vertegenwoordigd door M. Dahl Pedersen, advokat,
1-1	1.61643	the Spanish Government, by N. Díaz Abad, acting as Agent,	de Spaanse regering, vertegenwoordigd door N. Díaz Abad als gemachtigde,
1-1	0.469839	the European Commission, by J. Samnadda and H. Støvlbæk, acting as Agents,	de Europese Commissie, vertegenwoordigd door J. Samnadda en H. Støvlbæk als gemachtigden,
1-1	1.18462	the Court, proposing to give its decision by reasoned order in accordance with the first subparagraph of Article 104(3) of its Rules of Procedure,	gelet op het besluit van het Hof om te beslissen bij een met redenen omklede beschikking overeenkomstig artikel 104, lid 3, eerste alinea, van zijn Reglement voor de procesvoering,
1-1	0	makes the following	de navolgende
1-1	1.27968	Order	Beschikking
