1-1	7.35882	ORDER OF THE COURT (Third Chamber)	POSTANOWIENIE TRYBUNAŁU (trzecia izba)
1-1	0.722262	17 January 2012 (*)	z dnia 17 stycznia 2012 r.(*)
1-1	0.283333	(Copyright — Information society — Directive 2001/29/EC — Article 5(1) and (5) — Literary and artistic works — Reproduction of short extracts of literary works — Newspaper articles — Temporary and transient reproductions — Technological process consisting in scanning of articles followed by conversion into text file, electronic processing of the reproduction and storage of part of that reproduction — Acts of temporary reproduction which form an integral and essential part of such a technological process — Purpose of those acts being the lawful use of a work or protected subject-matter — Independent economic significance of those acts)	Prawa autorskie – Społeczeństwo informacyjne – Dyrektywa 2001/29/WE – Artykuł 5 ust. 1 i 5 – Dzieła literackie i artystyczne – Zwielokrotnianie krótkich wycinków z utworów literackich – Artykuły prasowe – Zwielokrotnianie tymczasowe i przejściowe – Proces technologiczny, na który składa się skanowanie artykułów i następnie przekształcanie ich w pliki tekstowe, elektroniczne zwielokrotnianie i zapisywanie części zwielokrotnionego tekstu – Tymczasowe czynności zwielokrotniania stanowiące integralną i podstawową część procesu technologicznego – Cel tych czynności polegający na legalnym wykorzystaniu utworu lub przedmiotu objętego ochroną – Odrębne znaczenie ekonomiczne rzeczonych czynności
1-1	1.28487	In Case C‑302/10,	W sprawie C‑302/10
1-1	2.55	REFERENCE for a preliminary ruling under Article 267 TFEU from the Højesteret (Denmark), made by decision of 16 June 2010, received at the Court on 18 June 2010, in the proceedings	mającej za przedmiot wniosek o wydanie, na podstawie art. 267 TFUE, orzeczenia w trybie prejudycjalnym, złożony przez Højesteret (Dania) postanowieniem z dnia 16 czerwca 2010 r., które wpłynęło do Trybunału w dniu 18 czerwca 2010 r., w postępowaniu:
1-1	-0.3	Infopaq International A/S	Infopaq International A/S
0-1	2.55		przeciwko
1-1	0.3	Danske Dagblades Forening,	Danske Dagblades Forening,
1-1	2.49355	THE COURT (Third Chamber),	TRYBUNAŁ (trzecia izba),
1-1	2.07931	composed of K. Lenaerts, President of the Chamber, J. Malenovský (Rapporteur), E. Juhász, G. Arestis and T. von Danwitz, Judges,	w składzie: K. Lenaerts, prezes izby, J. Malenovský (sprawozdawca), E. Juhász, G. Arestis i T. von Danwitz, sędziowie,
1-1	2.7	Advocate General: V. Trstenjak,	rzecznik generalny: V. Trstenjak,
