1-1	1.03235	ORDER OF THE COURT (Third Chamber)	ORDONANȚA CURȚII (Camera a treia)
1-1	0.857997	17 January 2012 (*)	17 ianuarie 2012(*)
1-1	1.01667	(Copyright — Information society — Directive 2001/29/EC — Article 5(1) and (5) — Literary and artistic works — Reproduction of short extracts of literary works — Newspaper articles — Temporary and transient reproductions — Technological process consisting in scanning of articles followed by conversion into text file, electronic processing of the reproduction and storage of part of that reproduction — Acts of temporary reproduction which form an integral and essential part of such a technological process — Purpose of those acts being the lawful use of a work or protected subject-matter — Independent economic significance of those acts)	Drepturi de autor — Societate informațională — Directiva 2001/29/CE — Articolul 5 alineatele (1) și (5) — Opere literare și artistice — Reproducerea unor scurte extrase din operele literare — Articole de presă — Reproduceri provizorii și tranzitorii — Proces tehnic constând în scanarea unor articole urmată de conversia într‑un fișier text, de procesarea electronică a reproducerii și de stocarea în memorie a unei părți a acestei reproduceri — Acte provizorii de reproducere care reprezintă o parte integrantă și esențială a unui asemenea proces tehnic — Scopul actelor care constau în utilizarea licită a unei opere sau a unui alt obiect protejat — Semnificație economică de sine stătătoare a actelor respective”
1-1	2.19178	In Case C‑302/10,	În cauza C‑302/10,
1-1	2.55	REFERENCE for a preliminary ruling under Article 267 TFEU from the Højesteret (Denmark), made by decision of 16 June 2010, received at the Court on 18 June 2010, in the proceedings	având ca obiect o cerere de pronunțare a unei hotărâri preliminare formulată în temeiul articolului 267 TFUE de Højesteret (Danemarca), prin decizia din 16 iunie 2010, primită de Curte la 18 iunie 2010, în procedura
1-1	-0.3	Infopaq International A/S	Infopaq International A/S
0-1	2.55		împotriva
1-1	0.272727	Danske Dagblades Forening,	Danske Dagblades Forening,
1-1	2.11696	THE COURT (Third Chamber),	CURTEA (Camera a treia),
1-1	2.05862	composed of K. Lenaerts, President of the Chamber, J. Malenovský (Rapporteur), E. Juhász, G. Arestis and T. von Danwitz, Judges,	compusă din domnul K. Lenaerts, președinte de cameră, domnii J. Malenovský (raportor), E. Juhász, G. Arestis și T. von Danwitz, judecători,
1-1	2.05385	Advocate General: V. Trstenjak,	avocat general: doamna V. Trstenjak,
1-1	1.28182	Registrar: A. Calot Escobar,	grefier: domnul A. Calot Escobar,
1-1	0.753333	having regard to the written procedure,	având în vedere procedura scrisă,
1-1	2.50909	after considering the observations submitted on behalf of:	luând în considerare observațiile prezentate:
1-1	2.38302	Infopaq International A/S, by A. Jensen, advokat,	pentru Infopaq International A/S, de A. Jensen, advokat;
1-1	1.86436	the Danske Dagblades Forening, by M. Dahl Pedersen, advokat,	pentru Danske Dagblades Forening, de M. Dahl Pedersen, advokat;
1-1	2.04615	the Spanish Government, by N. Díaz Abad, acting as Agent,	pentru guvernul spaniol, de doamna N. Díaz Abad, în calitate de agent;
1-1	0.440323	the European Commission, by J. Samnadda and H. Støvlbæk, acting as Agents,	pentru Comisia Europeană, de doamna J. Samnadda și de domnul H. Støvlbæk, în calitate de agenți,
1-1	0.283333	the Court, proposing to give its decision by reasoned order in accordance with the first subparagraph of Article 104(3) of its Rules of Procedure,	Curtea urmând să se pronunțe prin ordonanță motivată, conform articolului 104 alineatul (3) primul paragraf din Regulamentul de procedură,
1-1	0	makes the following	pronunță prezenta
1-1	0.984626	Order	Ordonanță
1-1	1.26895	This reference for a preliminary ruling concerns the interpretation of Article 5(1) and (5) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society (OJ 2001 L 167, p. 10).	Cererea de pronunțare a unei hotărâri preliminare privește interpretarea articolului 5 alineatele (1) și (5) din Directiva 2001/29/CE a Parlamentului European și a Consiliului din 22 mai 2001 privind armonizarea anumitor aspecte ale dreptului de autor și drepturilor conexe în societatea informațională (JO L 167, p. 10, Ediție specială, 17/vol. 1, p. 230).
1-1	1.27692	The reference has been made in the context of proceedings between Infopaq International A/S (‘Infopaq’) and Danske Dagblades Forening (‘DDF’) concerning the dismissal of Infopaq’s application for a declaration that it was not required to obtain the consent of the rightholders for acts of reproduction of newspaper articles using an automated process consisting in the scanning of those articles and their conversion into a digital file followed by electronic processing of that file.	Această cerere a fost formulată în cadrul unui litigiu între Infopaq International A/S (denumită în continuare „Infopaq”), pe de o parte, și Danske Dagblades Forening (denumită în continuare „DDF”), pe de altă parte, având ca obiect respingerea cererii Infopaq de recunoaștere a faptului că nu este obligată să obțină consimțământul titularilor drepturilor de autor pentru actele de reproducere a unor articole de presă prin intermediul unui procedeu automatizat constând în scanarea și conversia acestor articole într‑un fișier digital urmată de procesarea electronică a acestui fișier.
1-1	0.26	Legal context	Cadrul juridic
1-1	1.33052	European Union Law	Dreptul Uniunii
1-1	0.676444	Directive 2001/29 states the following in Recitals (4), (9) to (11), (21) (22), (31) and (33) in the preamble thereto:	Directiva 2001/29 prevede în considerentele (4), (9)-(11), (21), (22), (31) și (33) următoarele:
1-1	0.800231	‘(4) A harmonised legal framework on copyright and related rights, through increased legal certainty and while providing for a high level of protection of intellectual property, will foster substantial investment in creativity and innovation, including network infrastructure. ...	Printr‑o certitudine juridică sporită și oferind un grad ridicat de protecție a proprietății intelectuale, un cadru juridic armonizat privind dreptul de autor și drepturile conexe va încuraja investiții substanțiale în creativitate și inovație, inclusiv în infrastructura rețelei
