1-1	7.42941	ORDER OF THE COURT (Third Chamber)	UZNESENIE SÚDNEHO DVORA (tretia komora)
1-1	0.89164	17 January 2012 (*)	zo 17. januára 2012 (*)
1-1	1.05	(Copyright — Information society — Directive 2001/29/EC — Article 5(1) and (5) — Literary and artistic works — Reproduction of short extracts of literary works — Newspaper articles — Temporary and transient reproductions — Technological process consisting in scanning of articles followed by conversion into text file, electronic processing of the reproduction and storage of part of that reproduction — Acts of temporary reproduction which form an integral and essential part of such a technological process — Purpose of those acts being the lawful use of a work or protected subject-matter — Independent economic significance of those acts)	Autorské práva – Informačná spoločnosť – Smernica 2001/29/ES – Článok 5 ods. 1 a 5 – Literárne a umelecké diela – Rozmnožovanie krátkych úryvkov z literárnych diel – Články z tlače – Dočasné a prechodné rozmnožovanie – Technologický proces spočívajúci v naskenovaní článkov, následnom prevedení na textový súbor, elektronickom spracovaní rozmnoženiny a uložení časti tejto rozmnoženiny – Dočasné úkony rozmnožovania, ktoré sú neoddeliteľnou a podstatnou súčasťou technologického procesu – Účel týchto úkonov spočívajúci v oprávnenom použití diela alebo predmetu ochrany – Samostatný hospodársky význam uvedených úkonov“
1-1	0.592105	In Case C‑302/10,	Vo veci C‑302/10,
1-1	2.55	REFERENCE for a preliminary ruling under Article 267 TFEU from the Højesteret (Denmark), made by decision of 16 June 2010, received at the Court on 18 June 2010, in the proceedings	ktorej predmetom je návrh na začatie prejudiciálneho konania podľa článku 267 ZFEÚ, podaný rozhodnutím Højesteret (Dánsko) zo 16. júna 2010 a doručený Súdnemu dvoru 18. júna 2010, ktorý súvisí s konaním:
1-1	-0.3	Infopaq International A/S	Infopaq International A/S
0-1	2.55		proti
1-1	0.275	Danske Dagblades Forening,	Danske Dagblades Forening,
1-1	2.3973	THE COURT (Third Chamber),	SÚDNY DVOR (tretia komora),
1-1	2.04828	composed of K. Lenaerts, President of the Chamber, J. Malenovský (Rapporteur), E. Juhász, G. Arestis and T. von Danwitz, Judges,	v zložení: predseda tretej komory K. Lenaerts, sudcovia J. Malenovský (spravodajca), E. Juhász, G. Arestis a T. von Danwitz,
1-1	2.7	Advocate General: V. Trstenjak,	generálna advokátka: V. Trstenjak,
