ORDER OF THE COURT (Third Chamber)	ОПРЕДЕЛЕНИЕ НА СЪДА (трети състав)
17 January 2012 (*)	17 януари 2012 година(*)
,(Copyright — Information society — Directive 2001/29/EC — Article 5(1) and (5) — Literary and artistic works — Reproduction of short extracts of literary works — Newspaper articles — Temporary and transient reproductions — Technological process consisting in scanning of articles followed by conversion into text file,, electronic processing of the reproduction and storage of part of that reproduction — Acts of temporary reproduction which form an integral and essential part of such a technological process — Purpose of those acts being the lawful use of a work or protected subject-matter — Independent economic significance of those acts),	,„Авторско право — Информационно общество — Директива 2001/29/ЕО — Член 5,, параграфи 1 и 5 — Литературни и художествени произведения — Възпроизвеждане на кратки откъси от литературни произведения — Статии от пресата — Възпроизвежданe с временен и преходен характер — Технологичен процес,, състоящ се в сканиране на статии,, последвано от конвертиране в текстов файл,, електронно обработване на възпроизведеното и запаметяване на част от възпроизведеното — Временни действия на възпроизвеждане,, които са неразделна и съществена част от такъв технологичен процес — Цел на тези действия,, изразяваща се в законно използване на произведение или закрилян обект — Самостоятелно стопанско значение на споменатите действия“,
,In Case C‑302/10,,,	По дело C‑302/10
,REFERENCE for a preliminary ruling under Article 267 TFEU from the Højesteret (Denmark),, made by decision of 16 June 2010,, received at the Court on 18 June 2010,, in the proceedings,	,с предмет преюдициално запитване,, отправено на основание член 267 ДФЕС от Højesteret (Дания) с акт от 16 юни 2010 г.,, постъпил в Съда на 18 юни 2010 г.,, в рамките на производство по дело,
Infopaq International A/S	Infopaq International A/S
v	срещу
,Danske Dagblades Forening,,,	,Danske Dagblades Forening,,,
,THE COURT (Third Chamber),,,	,СЪДЪТ (трети състав),,,
,composed of K. Lenaerts,, President of the Chamber,, J. Malenovský (Rapporteur),, E. Juhász,, G. Arestis and T. von Danwitz,, Judges,,,	,състоящ се от: г‑н K. Lenaerts,, председател на състав,, г‑н J. Malenovský (докладчик),, г‑н E. Juhász,, г‑н G. Arestis и г‑н T. von Danwitz,, съдии,,,
,Advocate General: V. Trstenjak,,,	,генерален адвокат: г‑жа V. Trstenjak,,,
,Registrar: A. Calot Escobar,,,	,секретар: г‑н A. Calot Escobar,,,
,having regard to the written procedure,,,	,предвид изложеното в писмената фаза на производството,,,
after considering the observations submitted on behalf of:	,като има предвид становищата,, представени:,
,Infopaq International A/S,, by A. Jensen,, advokat,,,	,– за Infopaq International A/S,, от адв. A. Jensen,, advokat,,,
,the Danske Dagblades Forening,, by M. Dahl Pedersen,, advokat,,,	,– за Danske Dagblades Forening,, от адв. M. Dahl Pedersen,, advokat,,,
,the Spanish Government,, by N. Díaz Abad,, acting as Agent,,,	,– за испанското правителство,, от г‑жа N. Díaz Abad,, в качеството на представител,,,
,the European Commission,, by J. Samnadda and H. Støvlbæk,, acting as Agents,,,	,– за Европейската комисия,, от г‑жа J. Samnadda и г-н H. Støvlbæk,, в качеството на представители,,,
,the Court,, proposing to give its decision by reasoned order in accordance with the first subparagraph of Article 104(3) of its Rules of Procedure,,,	,след като Съдът реши,, че следва да се произнесе с мотивирано определение на основание член 104,, параграф 3,, първа алинея от своя процедурен правилник,,,
makes the following	постанови настоящото
Order	Определение
,1 This reference for a preliminary ruling concerns the interpretation of Article 5(1) and (5) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society (OJ 2001 L 167,, p. 10).,	,1 Преюдициалното запитване се отнася до тълкуването на член 5,, параграфи 1 и 5 от Директива 2001/29/ЕО на Европейския парламент и на Съвета от 22 май 2001 година относно хармонизирането на някои аспекти на авторското право и сродните му права в информационното общество (ОВ L 167,, стр. 10; Специално издание на български език,, 2007 г.,, глава 17,, том 1,, стр. 230).,
