ORDER OF THE COURT (Third Chamber)	DOMSTOLENS KENDELSE (Tredje Afdeling)
17 January 2012 (*)	17. januar 2012 (*)
,(Copyright — Information society — Directive 2001/29/EC — Article 5(1) and (5) — Literary and artistic works — Reproduction of short extracts of literary works — Newspaper articles — Temporary and transient reproductions — Technological process consisting in scanning of articles followed by conversion into text file,, electronic processing of the reproduction and storage of part of that reproduction — Acts of temporary reproduction which form an integral and essential part of such a technological process — Purpose of those acts being the lawful use of a work or protected subject-matter — Independent economic significance of those acts),	,»Ophavsret – informationssamfundet – direktiv 2001/29/EF – artikel 5,, stk. 1 og 5 – litterære og kunstneriske værker – reproduktion af korte uddrag af litterære værker – avisartikler – midlertidige og flygtige reproduktioner – teknisk proces bestående af en scanning af artiklerne efterfulgt af en konvertering til en tekstfil,, en elektronisk bearbejdning af reproduktionen og lagring af en del af denne reproduktion – midlertidige reproduktionshandlinger,, som udgør en integrerende og væsentlig del af en sådan teknisk proces – formålet med disse handlinger bestående i en lovlig brug af et værk eller en anden frembringelse – den selvstændige økonomiske værdi af disse handlinger«,
,In Case C‑302/10,,,	,I sag C-302/10,,,
,REFERENCE for a preliminary ruling under Article 267 TFEU from the Højesteret (Denmark),, made by decision of 16 June 2010,, received at the Court on 18 June 2010,, in the proceedings,	,angående en anmodning om præjudiciel afgørelse i henhold til artikel 267 TEUF,, indgivet af Højesteret (Danmark) ved afgørelse af 16. juni 2010,, indgået til Domstolen den 18. juni 2010,, i sagen:,
Infopaq International A/S	Infopaq International A/S
v	mod
,Danske Dagblades Forening,,,	,Danske Dagblades Forening,, har,
,THE COURT (Third Chamber),,,	DOMSTOLEN (Tredje Afdeling)
,composed of K. Lenaerts,, President of the Chamber,, J. Malenovský (Rapporteur),, E. Juhász,, G. Arestis and T. von Danwitz,, Judges,,,	,sammensat af afdelingsformanden,, K. Lenaerts,, og dommerne J. Malenovský (refererende dommer),, E. Juhász,, G. Arestis og T. von Danwitz,,,
,Advocate General: V. Trstenjak,,,	generaladvokat: V. Trstenjak
