1-1	0.235714	ORDER OF THE COURT (Third Chamber)	BESCHLUSS DES GERICHTSHOFS (Dritte Kammer)
1-1	0.902772	17 January 2012 (*)	Januar 2012(*)
1-1	0.15	(Copyright — Information society — Directive 2001/29/EC — Article 5(1) and (5) — Literary and artistic works — Reproduction of short extracts of literary works — Newspaper articles — Temporary and transient reproductions — Technological process consisting in scanning of articles followed by conversion into text file, electronic processing of the reproduction and storage of part of that reproduction — Acts of temporary reproduction which form an integral and essential part of such a technological process — Purpose of those acts being the lawful use of a work or protected subject-matter — Independent economic significance of those acts)	Urheberrechte – Informationsgesellschaft – Richtlinie 2001/29/EG – Art. 5 Abs. 1 und 5 – Werke der Literatur und der Kunst – Vervielfältigung von kurzen Auszügen aus Werken der Literatur – Zeitungsartikel – Vorübergehende und flüchtige Vervielfältigungshandlungen – Technisches Verfahren, das im Einscannen von Artikeln und deren anschließender Umwandlung in eine Textdatei, einer elektronischen Verarbeitung der Vervielfältigung und der Speicherung eines Teils der Vervielfältigung besteht – Vervielfältigungshandlungen, die einen integralen und wesentlichen Teil eines solchen technischen Verfahrens darstellen – Rechtmäßige Nutzung eines geschützten Werks oder eines Schutzobjekts als Zweck dieser Handlungen – Eigenständige wirtschaftliche Bedeutung dieser Handlungen“
1-1	2.1812	In Case C‑302/10,	In der Rechtssache C‑302/10
1-1	2.55	REFERENCE for a preliminary ruling under Article 267 TFEU from the Højesteret (Denmark), made by decision of 16 June 2010, received at the Court on 18 June 2010, in the proceedings	betreffend ein Vorabentscheidungsersuchen nach Art. 267 AEUV, eingereicht vom Højesteret (Dänemark) mit Entscheidung vom 16. Juni 2010, beim Gerichtshof eingegangen am 18. Juni 2010, in dem Verfahren
1-1	0.74375	Infopaq International A/S	Infopaq International A/S
1-2	-0.3	Danske Dagblades Forening,	gegen Danske Dagblades Forening
0-1	0.8375		erlässt
1-1	1.96875	THE COURT (Third Chamber),	DER GERICHTSHOF (Dritte Kammer)
1-1	1.78966	composed of K. Lenaerts, President of the Chamber, J. Malenovský (Rapporteur), E. Juhász, G. Arestis and T. von Danwitz, Judges,	unter Mitwirkung des Kammerpräsidenten K. Lenaerts sowie der Richter J. Malenovský (Berichterstatter), E. Juhász, G. Arestis und T. von Danwitz,
1-1	2.675	Advocate General: V. Trstenjak,	Generalanwältin: V. Trstenjak,
