ORDER OF THE COURT (Third Chamber)	AUTO DEL TRIBUNAL DE JUSTICIA (Sala Tercera)
17 January 2012 (*)	de 17 de enero de 2012 (*)
,(Copyright — Information society — Directive 2001/29/EC — Article 5(1) and (5) — Literary and artistic works — Reproduction of short extracts of literary works — Newspaper articles — Temporary and transient reproductions — Technological process consisting in scanning of articles followed by conversion into text file,, electronic processing of the reproduction and storage of part of that reproduction — Acts of temporary reproduction which form an integral and essential part of such a technological process — Purpose of those acts being the lawful use of a work or protected subject-matter — Independent economic significance of those acts),	,Derechos de autor — Sociedad de la información — Directiva 2001/29/CE — Artículo 5,, apartados 1 y 5 — Obras literarias y artísticas — Reproducción de extractos breves de obras literarias — Artículos de prensa — Reproducción provisional y transitoria — Procedimiento técnico que consiste en el escaneado,, la conversión en archivo de texto,, el almacenamiento y posterior impresión de artículos de prensa — Actos de reproducción provisionales que forman parte integrante y esencial de un proceso técnico — Finalidad de esos actos consistente en una utilización lícita de una obra o prestación protegidas — Significación económica independiente de dichos actos»,
,In Case C‑302/10,,,	,En el asunto C‑302/10,,,
,REFERENCE for a preliminary ruling under Article 267 TFEU from the Højesteret (Denmark),, made by decision of 16 June 2010,, received at the Court on 18 June 2010,, in the proceedings,	,que tiene por objeto una petición de decisión prejudicial planteada,, con arreglo al artículo 267 TFUE,, por el Højesteret (Dinamarca),, mediante resolución de 16 de junio de 2010,, recibida en el Tribunal de Justicia el 18 de junio de 2010,, en el procedimiento entre,
Infopaq International A/S	Infopaq International A/S
v	y
,Danske Dagblades Forening,,,	,Danske Dagblades Forening,,,
,THE COURT (Third Chamber),,,	,EL TRIBUNAL DE JUSTICIA (Sala Tercera),,,
,composed of K. Lenaerts,, President of the Chamber,, J. Malenovský (Rapporteur),, E. Juhász,, G. Arestis and T. von Danwitz,, Judges,,,	,integrado por el Sr. K. Lenaerts,, Presidente de Sala,, y los Sres. J. Malenovský (Ponente),, E. Juhász,, G. Arestis y T. von Danwitz,, Jueces;,
,Advocate General: V. Trstenjak,,,	Abogado General: Sra. V. Trstenjak;
,Registrar: A. Calot Escobar,,,	Secretario: Sr. A. Calot Escobar;
,having regard to the written procedure,,,	habiendo considerado los escritos obrantes en autos;
after considering the observations submitted on behalf of:	consideradas las observaciones presentadas:
,Infopaq International A/S,, by A. Jensen,, advokat,,,	,en nombre de Infopaq International A/S,, por la Sra. A. Jensen,, advokat;,
,the Danske Dagblades Forening,, by M. Dahl Pedersen,, advokat,,,	,en nombre de la Danske Dagblades Forening,, por el Sr. M. Dahl Pedersen,, advokat;,
,the Spanish Government,, by N. Díaz Abad,, acting as Agent,,,	,en nombre del Gobierno español,, por la Sra. N. Díaz Abad,, en calidad de agente;,
,the European Commission,, by J. Samnadda and H. Støvlbæk,, acting as Agents,,,	,en nombre de la Comisión Europea,, por la Sra. J. Samnadda y el Sr. H. Støvlbæk,, en calidad de agentes;,
,the Court,, proposing to give its decision by reasoned order in accordance with the first subparagraph of Article 104(3) of its Rules of Procedure,,,	,habiendo decidido resolver mediante auto motivado,, conforme al artículo 104,, apartado 3,, párrafo primero,, de su Reglamento de Procedimiento;,
makes the following	dicta el siguiente
Order	Auto
,1 This reference for a preliminary ruling concerns the interpretation of Article 5(1) and (5) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society (OJ 2001 L 167,, p. 10).,	,1 La petición de decisión prejudicial tiene por objeto la interpretación del artículo 5,, apartados 1 y 5,, de la Directiva 2001/29/CE del Parlamento Europeo y del Consejo,, de 22 de mayo de 2001,, relativa a la armonización de determinados aspectos de los derechos de autor y derechos afines a los derechos de autor en la sociedad de la información (DO L 167,, p. 10).,
