ORDER OF THE COURT (Third Chamber)	EUROOPA KOHTU MÄÄRUS (kolmas koda)
17 January 2012 (*)	17. jaanuar 2012(*)
,(Copyright — Information society — Directive 2001/29/EC — Article 5(1) and (5) — Literary and artistic works — Reproduction of short extracts of literary works — Newspaper articles — Temporary and transient reproductions — Technological process consisting in scanning of articles followed by conversion into text file,, electronic processing of the reproduction and storage of part of that reproduction — Acts of temporary reproduction which form an integral and essential part of such a technological process — Purpose of those acts being the lawful use of a work or protected subject-matter — Independent economic significance of those acts),	,Autoriõigus – Infoühiskond – Direktiiv 2001/29/EÜ – Artikli 5 lõiked 1 ja 5 – Kirjandus- ja kunstiteosed – Kirjandusteoste lühikeste väljavõtete reprodutseerimine – Ajaleheartiklid – Ajutine ja siirdamiseks vajalik reprodutseerimine – Tehniline protsess,, mis koosneb artiklite skaneerimisest,, sellele järgnevast teisendamisest tekstifailiks,, reproduktsiooni elektroonilisest töötlemisest ja selle reproduktsiooni ühe osa salvestamisest – Ajutise reprodutseerimise toimingud,, mis on niisuguse tehnilise protsessi lahutamatu ja oluline osa – Nende toimingute eesmärk,, mis seisneb teose või muu kaitstava objekti seaduspärases kasutamises – Nende toimingute iseseisev majanduslik tähtsus,
,In Case C‑302/10,,,	,Kohtuasjas C‑302/10,,,
,REFERENCE for a preliminary ruling under Article 267 TFEU from the Højesteret (Denmark),, made by decision of 16 June 2010,, received at the Court on 18 June 2010,, in the proceedings,	,mille ese on ELTL artikli 267 alusel Højestereti (Taani) 16. juuni 2010. aasta otsusega esitatud eelotsusetaotlus,, mis saabus Euroopa Kohtusse 18. juunil 2010,, menetluses,
Infopaq International A/S	Infopaq International A/S
v	versus
,Danske Dagblades Forening,,,	,Danske Dagblades Forening,,,
,THE COURT (Third Chamber),,,	,EUROOPA KOHUS (kolmas koda),,,
,composed of K. Lenaerts,, President of the Chamber,, J. Malenovský (Rapporteur),, E. Juhász,, G. Arestis and T. von Danwitz,, Judges,,,	,koosseisus: koja esimees K. Lenaerts,, kohtunikud J. Malenovský (ettekandja),, E. Juhász,, G. Arestis ja T. von Danwitz,,,
,Advocate General: V. Trstenjak,,,	,kohtujurist: V. Trstenjak,,,
