ORDER OF THE COURT (Third Chamber)	UNIONIN TUOMIOISTUIMEN MÄÄRÄYS (kolmas jaosto)
17 January 2012 (*)	17 päivänä tammikuuta 2012 (*)
,(Copyright — Information society — Directive 2001/29/EC — Article 5(1) and (5) — Literary and artistic works — Reproduction of short extracts of literary works — Newspaper articles — Temporary and transient reproductions — Technological process consisting in scanning of articles followed by conversion into text file,, electronic processing of the reproduction and storage of part of that reproduction — Acts of temporary reproduction which form an integral and essential part of such a technological process — Purpose of those acts being the lawful use of a work or protected subject-matter — Independent economic significance of those acts),	,Tekijänoikeudet – Tietoyhteiskunta – Direktiivi 2001/29/EY – 5 artiklan 1 ja 5 kohta – Kirjalliset ja taiteelliset teokset – Kappaleen valmistaminen kirjallisten teosten lyhyistä otteista – Lehtiartikkelit – Tilapäinen ja väliaikainen kappaleen valmistaminen – Tekninen prosessi,, joka koostuu artikkelien skannaamisesta,, muuntamisesta tekstitiedostoksi,, valmistetun kappaleen muokkaamisesta sähköisesti ja sen osittaisesta tallentamisesta – Tällaiseen tekniseen prosessiin erottamattomasti ja välttämättömästi kuuluva tilapäinen kappaleen valmistaminen – Teoksen tai muun suojatun aineiston laillisesta käytöstä muodostuva tilapäisen kappaleen valmistamisen tarkoitus – Tilapäisellä kappaleen valmistamisella oleva itsenäinen taloudellinen merkitys,
,In Case C‑302/10,,,	,Asiassa C‑302/10,,,
,REFERENCE for a preliminary ruling under Article 267 TFEU from the Højesteret (Denmark),, made by decision of 16 June 2010,, received at the Court on 18 June 2010,, in the proceedings,	,jossa on kyse SEUT 267 artiklaan perustuvasta ennakkoratkaisupyynnöstä,, jonka Højesteret (Tanska) on esittänyt 16.6.2010 tekemällään päätöksellä,, joka on saapunut unionin tuomioistuimeen 18.6.2010,, saadakseen ennakkoratkaisun asiassa,
Infopaq International A/S	Infopaq International A/S
v	vastaan
,Danske Dagblades Forening,,,	,Danske Dagblades Forening,,,
,THE COURT (Third Chamber),,,	,UNIONIN TUOMIOISTUIN (kolmas jaosto),,,
,composed of K. Lenaerts,, President of the Chamber,, J. Malenovský (Rapporteur),, E. Juhász,, G. Arestis and T. von Danwitz,, Judges,,,	,toimien kokoonpanossa: jaoston puheenjohtaja K. Lenaerts sekä tuomarit J. Malenovský (esittelevä tuomari),, E. Juhász,, G. Arestis ja T. von Danwitz,,,
,Advocate General: V. Trstenjak,,,	,julkisasiamies: V. Trstenjak,,,
,Registrar: A. Calot Escobar,,,	,kirjaaja: A. Calot Escobar,,,
,having regard to the written procedure,,,	,ottaen huomioon kirjallisessa käsittelyssä esitetyn,,,
after considering the observations submitted on behalf of:	,ottaen huomioon huomautukset,, jotka sille ovat esittäneet,
,Infopaq International A/S,, by A. Jensen,, advokat,,,	,– Infopaq International A/S,, edustajanaan advokat A. Jensen,,,
,the Danske Dagblades Forening,, by M. Dahl Pedersen,, advokat,,,	,– Danske Dagblades Forening,, edustajanaan advokat M. Dahl Pedersen,,,
,the Spanish Government,, by N. Díaz Abad,, acting as Agent,,,	,– Espanjan hallitus,, asiamiehenään N. Díaz Abad,,,
,the European Commission,, by J. Samnadda and H. Støvlbæk,, acting as Agents,,,	,– Euroopan komissio,, asiamiehinään J. Samnadda ja H. Støvlbæk,,,
,the Court,, proposing to give its decision by reasoned order in accordance with the first subparagraph of Article 104(3) of its Rules of Procedure,,,	,päätettyään ratkaista asian perustellulla määräyksellä työjärjestyksensä 104 artiklan 3 kohdan ensimmäisen alakohdan mukaisesti,,,
makes the following	on antanut seuraavan
Order	määräyksen
,1 This reference for a preliminary ruling concerns the interpretation of Article 5(1) and (5) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society (OJ 2001 L 167,, p. 10).,	,1 Ennakkoratkaisupyyntö koskee tekijänoikeuden ja lähioikeuksien tiettyjen piirteiden yhdenmukaistamisesta tietoyhteiskunnassa 22.5.2001 annetun Euroopan parlamentin ja neuvoston direktiivin 2001/29/EY (EYVL L 167,, s. 10) 5 artiklan 1 ja 5 kohdan tulkintaa.,
2 The reference has been made in the context of proceedings between Infopaq International A/S (‘Infopaq’) and Danske Dagblades Forening (‘DDF’) concerning the dismissal of Infopaq’s application for a declaration that it was not required to obtain the consent of the rightholders for acts of reproduction of newspaper articles using an automated process consisting in the scanning of those articles and their conversion into a digital file followed by electronic processing of that file.	,2 Tämä pyyntö on esitetty riita-asiassa,, jossa asianosaisina ovat Infopaq International A/S (jäljempänä Infopaq) ja Danske Dagblades Forening (jäljempänä DDF) ja joka koskee sellaisen Infopaqin tekemän hakemuksen hylkäämistä,, jolla Infopaq pyysi toteamaan,, ettei sen tarvitse pyytää tekijänoikeuden haltijoilta suostumusta kappaleen valmistamiseen lehtiartikkeleista sellaista automatisoitua prosessia käyttäen,, joka koostuu lehtiartikkelien skannaamisesta ja muuntamisesta sähköisiksi tiedostoiksi,, minkä jälkeen näitä tiedostoja muokataan sähköisesti.,
Legal context	Asiaa koskevat oikeussäännöt
European Union Law	Unionin oikeus
,3 Directive 2001/29 states the following in Recitals (4),, (9) to (11),, (21) (22),, (31) and (33) in the preamble thereto:,	,3 Direktiivin 2001/29 johdanto-osan 4,, 9–11,, 21,, 22,, 31 ja 33 perustelukappaleessa todetaan seuraavaa:,
,‘(4) A harmonised legal framework on copyright and related rights,, through increased legal certainty and while providing for a high level of protection of intellectual property,, will foster substantial investment in creativity and innovation,, including network infrastructure. ...,	,”(4) Tekijänoikeuden ja lähioikeuksien oikeudellisten puitteiden yhdenmukaistaminen lisää oikeusvarmuutta ja täyttää henkisen omaisuuden korkeatasoisen suojan vaatimukset sekä edistää siten merkittäviä investointeja luovuuteen ja innovaatioon,, mukaan lukien verkostoinfrastruktuuriin ,
,(9) Any harmonisation of copyright and related rights must take as a basis a high level of protection,, since such rights are crucial to intellectual creation...,	,(9) Tekijänoikeuden ja lähioikeuksien yhdenmukaistamisen on perustuttava suojan korkeaan tasoon,, koska nämä oikeudet ovat ratkaisevan tärkeitä henkisen luomistyön kannalta. ,
,(10) If authors or performers are to continue their creative and artistic work,, they have to receive an appropriate reward for the use of their work. …,	(10) Voidakseen jatkaa luovaa ja taiteellista työtään tekijöiden tai esittävien taiteilijoiden on saatava asianmukainen korvaus teostensa käyttämisestä 
,(11) A rigorous,, effective system for the protection of copyright and related rights is one of the main ways of ensuring that European cultural creativity and production receive the necessary resources and of safeguarding the independence and dignity of artistic creators and performers.,	,(11) Täsmällinen ja tehokas järjestelmä tekijänoikeuden ja lähioikeuksien suojaamiseksi on yksi tärkeimmistä keinoista varmistaa,, että eurooppalaisella kulttuuria luovalla toiminnalla ja kulttuurituotannolla on käytettävissä tarpeelliset voimavarat,, ja taata,, että teosten tekijät ja esittäjät voivat toimia riippumattomina ja arvonsa mukaisesti.,
