ORDER OF THE COURT (Third Chamber)	ORDONNANCE DE LA COUR (troisième chambre)
17 January 2012 (*)	17 janvier 2012 (*)
,(Copyright — Information society — Directive 2001/29/EC — Article 5(1) and (5) — Literary and artistic works — Reproduction of short extracts of literary works — Newspaper articles — Temporary and transient reproductions — Technological process consisting in scanning of articles followed by conversion into text file,, electronic processing of the reproduction and storage of part of that reproduction — Acts of temporary reproduction which form an integral and essential part of such a technological process — Purpose of those acts being the lawful use of a work or protected subject-matter — Independent economic significance of those acts),	,Droits d’auteur — Société de l’information — Directive 2001/29/CE — Article 5,, paragraphes 1 et 5 — Œuvres littéraires et artistiques — Reproduction de courts extraits d’œuvres littéraires — Articles de presse — Reproductions provisoires et transitoires — Procédé technique consistant en une numérisation par balayage des articles suivie d’une conversion en fichier texte,, d’un traitement électronique de la reproduction et de la mise en mémoire d’une partie de cette reproduction — Actes de reproduction provisoires faisant partie intégrante et essentielle d’un tel procédé technique — Finalité de ces actes consistant en une utilisation licite d’une œuvre ou d’un objet protégé — Signification économique indépendante desdits actes,
,In Case C‑302/10,,,	,Dans l’affaire C‑302/10,,,
,REFERENCE for a preliminary ruling under Article 267 TFEU from the Højesteret (Denmark),, made by decision of 16 June 2010,, received at the Court on 18 June 2010,, in the proceedings,	,ayant pour objet une demande de décision préjudicielle au titre de l’article 267 TFUE,, introduite par le Højesteret (Danemark),, par décision du 16 juin 2010,, parvenue à la Cour le 18 juin 2010,, dans la procédure,
Infopaq International A/S	Infopaq International A/S
v	contre
,Danske Dagblades Forening,,,	,Danske Dagblades Forening,,,
,THE COURT (Third Chamber),,,	,LA COUR (troisième chambre),,,
,composed of K. Lenaerts,, President of the Chamber,, J. Malenovský (Rapporteur),, E. Juhász,, G. Arestis and T. von Danwitz,, Judges,,,	,composée de M. K. Lenaerts,, président de chambre,, MM. J. Malenovský (rapporteur),, E. Juhász,, G. Arestis et T. von Danwitz,, juges,,,
,Advocate General: V. Trstenjak,,,	,avocat général: Mme V. Trstenjak,,,
,Registrar: A. Calot Escobar,,,	,greffier: M. A. Calot Escobar,,,
,having regard to the written procedure,,,	,vu la procédure écrite,,,
after considering the observations submitted on behalf of:	considérant les observations présentées:
,Infopaq International A/S,, by A. Jensen,, advokat,,,	,pour Infopaq International A/S,, par Me A. Jensen,, advokat,,,
,the Danske Dagblades Forening,, by M. Dahl Pedersen,, advokat,,,	,pour la Danske Dagblades Forening,, par Me M. Dahl Pedersen,, advokat,,,
,the Spanish Government,, by N. Díaz Abad,, acting as Agent,,,	,pour le gouvernement espagnol,, par Mme N. Díaz Abad,, en qualité d’agent,,,
,the European Commission,, by J. Samnadda and H. Støvlbæk,, acting as Agents,,,	,pour la Commission européenne,, par Mme J. Samnadda et M. H. Støvlbæk,, en qualité d’agents,,,
,the Court,, proposing to give its decision by reasoned order in accordance with the first subparagraph of Article 104(3) of its Rules of Procedure,,,	,la Cour se proposant de statuer par voie d’ordonnance motivée conformément à l’article 104,, paragraphe 3,, premier alinéa,, de son règlement de procédure,,,
makes the following	rend la présente
Order	Ordonnance
,1 This reference for a preliminary ruling concerns the interpretation of Article 5(1) and (5) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society (OJ 2001 L 167,, p. 10).,	,1 La demande de décision préjudicielle porte sur l’interprétation de l’article 5,, paragraphes 1 et 5,, de la directive 2001/29/CE du Parlement européen et du Conseil,, du 22 mai 2001,, sur l’harmonisation de certains aspects du droit d’auteur et des droits voisins dans la société de l’information (JO L 167,, p. 10).,
2 The reference has been made in the context of proceedings between Infopaq International A/S (‘Infopaq’) and Danske Dagblades Forening (‘DDF’) concerning the dismissal of Infopaq’s application for a declaration that it was not required to obtain the consent of the rightholders for acts of reproduction of newspaper articles using an automated process consisting in the scanning of those articles and their conversion into a digital file followed by electronic processing of that file.	2 Cette demande a été présentée dans le cadre d’un litige opposant Infopaq International A/S (ci-après «Infopaq») à la Danske Dagblades Forening (ci-après la «DDF») au sujet du rejet de la demande d’Infopaq tendant à ce qu’il soit reconnu qu’elle n’était pas tenue d’obtenir le consentement des titulaires des droits d’auteur pour les actes de reproduction d’articles de presse au moyen d’un procédé automatisé consistant en la numérisation par balayage et la conversion de ceux-ci en fichier numérique suivie du traitement électronique de ce fichier.
Legal context	Le cadre juridique
European Union Law	Le droit de l’Union
,3 Directive 2001/29 states the following in Recitals (4),, (9) to (11),, (21) (22),, (31) and (33) in the preamble thereto:,	,3 La directive 2001/29 énonce à ses quatrième,, neuvième à onzième,, vingt et unième,, vingt-deuxième,, trente et unième ainsi que trente-troisième considérants:,
,‘(4) A harmonised legal framework on copyright and related rights,, through increased legal certainty and while providing for a high level of protection of intellectual property,, will foster substantial investment in creativity and innovation,, including network infrastructure. ...,	,(4) Un cadre juridique harmonisé du droit d’auteur et des droits voisins,, en améliorant la sécurité juridique et en assurant dans le même temps un niveau élevé de protection de la propriété intellectuelle,, encouragera des investissements importants dans des activités créatrices et novatrices,, notamment dans les infrastructures de réseaux ,
,(9) Any harmonisation of copyright and related rights must take as a basis a high level of protection,, since such rights are crucial to intellectual creation...,	,(9) Toute harmonisation du droit d’auteur et des droits voisins doit se fonder sur un niveau de protection élevé,, car ces droits sont essentiels à la création intellectuelle. ,
