1-1	0.264706	ORDER OF THE COURT (Third Chamber)	A BÍRÓSÁG VÉGZÉSE (harmadik tanács)
1-1	0.956372	17 January 2012 (*)	2012. január 17.(*)
1-1	0.2	(Copyright — Information society — Directive 2001/29/EC — Article 5(1) and (5) — Literary and artistic works — Reproduction of short extracts of literary works — Newspaper articles — Temporary and transient reproductions — Technological process consisting in scanning of articles followed by conversion into text file, electronic processing of the reproduction and storage of part of that reproduction — Acts of temporary reproduction which form an integral and essential part of such a technological process — Purpose of those acts being the lawful use of a work or protected subject-matter — Independent economic significance of those acts)	Szerzői jogok – Információs társadalom – 2001/29/EK irányelv – Az 5. cikk (1) és (5) bekezdése – Irodalmi és művészeti művek – Irodalmi művek rövid kivonatainak többszörözése – Újságcikkek – Időleges és közbenső többszörözések – Olyan műszaki eljárás, amely újságcikkek beszkenneléséből és ezt követő szövegfájllá alakításából, elektronikus többszörözéséből, majd e másolat egy részének számítógépes memóriában való eltárolásából áll – Az ilyen műszaki eljárás elválaszthatatlan és lényeges részét képező többszörözési cselekmények – E cselekményeknek a mű vagy más védelem alatt álló teljesítmény jogszerű felhasználásából álló célja – Az említett cselekmények önálló gazdasági jelentősége”
1-1	0.877632	In Case C‑302/10,	A C‑302/10. sz. ügyben,
1-1	1.1125	REFERENCE for a preliminary ruling under Article 267 TFEU from the Højesteret (Denmark), made by decision of 16 June 2010, received at the Court on 18 June 2010, in the proceedings	az EUMSZ 267. cikk alapján benyújtott előzetes döntéshozatal iránti kérelem tárgyában, amelyet a Højesteret (Dánia) a Bírósághoz 2010. június 18‑án érkezett, 2010. június 16‑i határozatával terjesztett elő az előtte
1-2	1.8	Infopaq International A/S	az Infopaq International A/S és
1-1	-0.3	Danske Dagblades Forening,	a Danske Dagblades Forening
0-1	0.825		között folyamatban lévő eljárásban,
1-1	1.84538	THE COURT (Third Chamber),	A BÍRÓSÁG (harmadik tanács),
1-1	2.52778	composed of K. Lenaerts, President of the Chamber, J. Malenovský (Rapporteur), E. Juhász, G. Arestis and T. von Danwitz, Judges,	tagjai: K. Lenaerts tanácselnök, J. Malenovský (előadó), Juhász E., G. Arestis és T. von Danwitz bírák,
1-1	2.64231	Advocate General: V. Trstenjak,	főtanácsnok: V. Trstenjak,
1-1	1.49118	Registrar: A. Calot Escobar,	hivatalvezető: A. Calot Escobar,
1-1	0.963462	having regard to the written procedure,	tekintettel az írásbeli szakaszra,
1-1	2.07955	after considering the observations submitted on behalf of:	figyelembe véve a következők által előterjesztett észrevételeket:
1-1	1.7434	Infopaq International A/S, by A. Jensen, advokat,	az Infopaq International A/S képviseletében A. Jensen advokat,
1-1	1.362	the Danske Dagblades Forening, by M. Dahl Pedersen, advokat,	a Danske Dagblades Forening képviseletében M. Dahl Pedersen advokat,
1-1	1.93636	the Spanish Government, by N. Díaz Abad, acting as Agent,	a spanyol kormány képviseletében N. Díaz Abad, meghatalmazotti minőségben,
1-1	0.29	the European Commission, by J. Samnadda and H. Støvlbæk, acting as Agents,	az Európai Bizottság képviseletében J. Samnadda és H. Støvlbæk, meghatalmazotti minőségben,
1-1	0.25	the Court, proposing to give its decision by reasoned order in accordance with the first subparagraph of Article 104(3) of its Rules of Procedure,	mivel eljárási szabályzata 104. cikke 3. §‑ának első bekezdése alapján a Bíróság indokolt végzéssel kíván határozni,
1-1	0.1	makes the following	meghozta a következő
1-1	0.851235	Order	Végzést
1-1	1.06391	This reference for a preliminary ruling concerns the interpretation of Article 5(1) and (5) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society (OJ 2001 L 167, p. 10).	Az előzetes döntéshozatal iránti kérelem az információs társadalomban a szerzői és szomszédos jogok egyes vonatkozásainak összehangolásáról szóló, 2001. május 22‑i 2001/29/EK európai parlamenti és tanácsi irányelv (HL L 167., 10. o.; magyar nyelvű különkiadás 17. fejezet, 1. kötet, 230. o.) 5. cikke (1) és (5) bekezdésének az értelmezésére vonatkozik.
1-1	1.3	The reference has been made in the context of proceedings between Infopaq International A/S (‘Infopaq’) and Danske Dagblades Forening (‘DDF’) concerning the dismissal of Infopaq’s application for a declaration that it was not required to obtain the consent of the rightholders for acts of reproduction of newspaper articles using an automated process consisting in the scanning of those articles and their conversion into a digital file followed by electronic processing of that file.	A kérelmet az Infopaq International A/S (a továbbiakban: Infopaq) és a Danske Dagblades Forening (a továbbiakban: DDF) közötti azon peres eljárásban terjesztették elő, amelynek tárgya az Infopaq annak elismerésére irányuló kérelmének elutasítása, hogy nem volt köteles megszerezni a szerzői jogok jogosultjának hozzájárulását újságcikkek automatizált eljárás során történő beszkenneléséből és azok digitálisan feldolgozható dokumentummá történő alakításából álló többszörözési cselekményeihez.
1-1	0.175	Legal context	Jogi háttér
1-1	1.52857	European Union Law	Az uniós jog
1-1	0.573107	Directive 2001/29 states the following in Recitals (4), (9) to (11), (21) (22), (31) and (33) in the preamble thereto:	A 2001/29 irányelv a (4), (9)–(11), (21), (22), (31) és (33) preambulumbekezdése kimondja:
1-1	0.909317	‘(4) A harmonised legal framework on copyright and related rights, through increased legal certainty and while providing for a high level of protection of intellectual property, will foster substantial investment in creativity and innovation, including network infrastructure. ...	A szerzői jog és a szomszédos jogok szabályozási kereteinek harmonizálása a jogbiztonság növekedése, illetve a szellemi tulajdon magas szintű védelme révén jelentős erőforrásokat mozgósít az alkotó és újító tevékenységek – egyebek között a hálózati infrastruktúra – fejlesztésére
1-1	0.174194	Any harmonisation of copyright and related rights must take as a basis a high level of protection, since such rights are crucial to intellectual creation...	A szerzői jog és szomszédos jogok harmonizációjának a magas szintű védelemből kell kiindulnia, tekintve hogy ezek a jogok elengedhetetlenek a szellemi alkotáshoz.
1-1	0.456636	If authors or performers are to continue their creative and artistic work, they have to receive an appropriate reward for the use of their work. …	Ahhoz, hogy a szerzők és előadóművészek a jövőben is alkotó és művészi tevékenységet folytathassanak, műveik felhasználásáért megfelelő díjazásban kell, hogy részesüljenek
1-1	0.693246	A rigorous, effective system for the protection of copyright and related rights is one of the main ways of ensuring that European cultural creativity and production receive the necessary resources and of safeguarding the independence and dignity of artistic creators and performers.	A szerzői jog és szomszédos jogok szigorú és hatékony védelme az egyik legfontosabb eszköze annak, hogy Európában a kulturális alkotótevékenység hozzájusson a szükséges forrásokhoz, illetve a szerzők és előadók megőrizhessék függetlenségüket és méltóságukat.
1-1	0.298333	This Directive should define the scope of the acts covered by the reproduction right with regard to the different beneficiaries. This should be done in conformity with the acquis communautaire. A broad definition of these acts is needed to ensure legal certainty within the internal market.	Ennek az irányelvnek meg kell határoznia az egyes kedvezményezettek tekintetében a többszörözési jog hatálya alá tartozó cselekmények körét. Ennek a közösségi vívmányokkal összhangban kell történnie. A belső piacon belüli jogbiztonság biztosítása érdekében e cselekmények fogalmát tágan kell meghatározni.
1-1	0.271978	The objective of proper support for the dissemination of culture must not be achieved by sacrificing strict protection of rights or by tolerating illegal forms of distribution of counterfeited or pirated works.	A kultúra terjesztésének ösztönzése nem valósítható meg a szigorú jogvédelem feladásával, sem pedig a hamis, illetve hamisított műpéldányok jogellenes terjesztésének eltűrésével.
1-1	0.913704	A fair balance of rights and interests between the different categories of rightholders, as well as between the different categories of rightholders and users of protected subject-matter must be safeguarded. ...	Megfelelő egyensúlyt kell biztosítani a jogosultak különböző csoportjainak, valamint a jogosultak és a védelemben részesülő művek és teljesítmények felhasználói csoportjainak jogai és érdekei között.
