1-1	8.1	ORDER OF THE COURT (Third Chamber)	ORDINANZA DELLA CORTE (Terza Sezione)
1-1	1.25352	17 January 2012 (*)	17 gennaio 2012 (*)
1-1	0.983333	(Copyright — Information society — Directive 2001/29/EC — Article 5(1) and (5) — Literary and artistic works — Reproduction of short extracts of literary works — Newspaper articles — Temporary and transient reproductions — Technological process consisting in scanning of articles followed by conversion into text file, electronic processing of the reproduction and storage of part of that reproduction — Acts of temporary reproduction which form an integral and essential part of such a technological process — Purpose of those acts being the lawful use of a work or protected subject-matter — Independent economic significance of those acts)	Diritti d’autore — Società dell’informazione — Direttiva 2001/29/CE — Articolo 5, paragrafi 1 e 5 — Opere letterarie ed artistiche — Riproduzione di brevi estratti di opere letterarie — Articoli di giornale — Riproduzioni temporanee e transitorie — Procedimento tecnico consistente in una digitalizzazione mediante scansione degli articoli seguita da una conversione in file di testo, da un trattamento elettronico della riproduzione e dalla memorizzazione di una parte di tale riproduzione — Atti di riproduzione temporanea costituenti parte integrante ed essenziale di un procedimento tecnologico — Scopo di tali atti consistente in un utilizzo legittimo di un’opera o di altri materiali — Rilievo economico proprio di detti atti»
1-1	2.07632	In Case C‑302/10,	Nella causa C‑302/10,
1-1	1.8	REFERENCE for a preliminary ruling under Article 267 TFEU from the Højesteret (Denmark), made by decision of 16 June 2010, received at the Court on 18 June 2010, in the proceedings	avente ad oggetto la domanda di pronuncia pregiudiziale proposta alla Corte, ai sensi dell’articolo 267 TFUE, dallo Højesteret (Danimarca), con decisione 16 giugno 2010, pervenuta in cancelleria il 18 giugno 2010, nel procedimento
1-1	-0.3	Infopaq International A/S	Infopaq International A/S
0-1	2.55		contro
1-1	0.886957	Danske Dagblades Forening,	Danske Dagblades Forening,
1-1	2.13304	THE COURT (Third Chamber),	LA CORTE (Terza Sezione),
1-1	1.43793	composed of K. Lenaerts, President of the Chamber, J. Malenovský (Rapporteur), E. Juhász, G. Arestis and T. von Danwitz, Judges,	composta dal sig. K. Lenaerts, presidente di sezione, e dai sigg. J. Malenovský (relatore), E. Juhász, G. Arestis e T. von Danwitz, giudici,
1-1	1.44231	Advocate General: V. Trstenjak,	avvocato generale: sig.ra V. Trstenjak
1-1	0.728571	Registrar: A. Calot Escobar,	cancelliere: sig. A. Calot Escobar
1-1	0.778378	having regard to the written procedure,	vista la fase scritta del procedimento,
1-1	1.75227	after considering the observations submitted on behalf of:	considerate le osservazioni presentate:
