1-1	7.46471	ORDER OF THE COURT (Third Chamber)	DIGRIET TAL-QORTI TAL-ĠUSTIZZJA (It-Tielet Awla)
1-1	1.00205	17 January 2012 (*)	ta’ Jannar 2012 (*)
1-1	1.23333	(Copyright — Information society — Directive 2001/29/EC — Article 5(1) and (5) — Literary and artistic works — Reproduction of short extracts of literary works — Newspaper articles — Temporary and transient reproductions — Technological process consisting in scanning of articles followed by conversion into text file, electronic processing of the reproduction and storage of part of that reproduction — Acts of temporary reproduction which form an integral and essential part of such a technological process — Purpose of those acts being the lawful use of a work or protected subject-matter — Independent economic significance of those acts)	“Drittijiet tal-awtur — Soċjetà tal-informazzjoni — Direttiva 2001/29/KE — Artikolu 5(1) u (5) — Xogħlijiet letterarji u artistiċi — Riproduzzjoni ta’ siltiet qosra minn xogħlijiet letterarji — Artikli tal-istampa — Riproduzzjonijiet temporanji u tranżitorji — Proċess teknoloġiku li jikkonsisti fl-iskanjar diġitali ta’ artikli segwit minn konverżjoni f’fajl ta’ test, mill-ipproċessar elettroniku tar-riproduzzjoni, mill-ħażna ta’ parti minn din ir-riproduzzjoni — Atti ta’ riproduzzjoni temporanji li jikkostitwixxu parti integrali u essenzjali ta’ tali proċess teknoloġiku — Għan ta’ dawn l-atti li jikkonsisti f’użu legali ta’ xogħol jew suġġett protett — Sinjifikat ekonomiku indipendenti tal-imsemmija atti”
1-1	1.73191	In Case C‑302/10,	Fil-Kawża C‑302/10,
1-1	2.55	REFERENCE for a preliminary ruling under Article 267 TFEU from the Højesteret (Denmark), made by decision of 16 June 2010, received at the Court on 18 June 2010, in the proceedings	li għandha bħala suġġett talba għal deċiżjoni preliminari skont l-Artikolu 267 TFUE, imressqa mill-Højesteret (id-Danimarka), permezz ta’ deċiżjoni tas-16 ta’ Ġunju 2010, li waslet fil-Qorti tal-Ġustizzja fit-18 ta’ Ġunju 2010, fil‑proċedura
1-1	1.125	Infopaq International A/S	Infopaq International A/S
1-2	0.7125	Danske Dagblades Forening,	vs Danske Dagblades Forening,
1-1	2.34437	THE COURT (Third Chamber),	IL-QORTI TAL-ĠUSTIZZJA (It-Tielet Awla),
1-1	2.1	composed of K. Lenaerts, President of the Chamber, J. Malenovský (Rapporteur), E. Juhász, G. Arestis and T. von Danwitz, Judges,	komposta minn K. Lenaerts, President tal-Awla, J. Malenovský (Relatur), E. Juhász, G. Arestis u T. von Danwitz, Imħallfin,
1-1	2.66538	Advocate General: V. Trstenjak,	Avukat Ġenerali: V. Trstenjak,
1-1	1.29118	Registrar: A. Calot Escobar,	Reġistratur: A. Calot Escobar,
1-1	1.788	having regard to the written procedure,	wara li rat il-proċedura bil-miktub,
1-1	2.13409	after considering the observations submitted on behalf of:	wara li kkunsidrat l-osservazzjonijiet ippreżentati:
1-1	1.94403	Infopaq International A/S, by A. Jensen, advokat,	għal Infopaq International A/S, minn A. Jensen, avukat,
1-1	1.96667	the Danske Dagblades Forening, by M. Dahl Pedersen, advokat,	għad-Danske Dagblades Forening, minn M. Dahl Pedersen, avukat,
1-1	1.92273	the Spanish Government, by N. Díaz Abad, acting as Agent,	għall-Gvern Spanjol, minn N. Díaz Abad, bħala aġent,
1-1	0.794009	the European Commission, by J. Samnadda and H. Støvlbæk, acting as Agents,	għall-Kummissjoni Ewropea, minn J. Samnadda u H. Støvlbæk, bħala aġenti,
1-1	0.283333	the Court, proposing to give its decision by reasoned order in accordance with the first subparagraph of Article 104(3) of its Rules of Procedure,	peress li l-Qorti tal-Ġustizzja qed tipproponi li tiddeċiedi permezz ta’ digriet motivat skont l-ewwel subparagrafu tal-Artikolu 104(3) tar-Regoli tal-Proċedura tagħha,
1-1	0.2	makes the following	tagħti l-preżenti
1-1	0.746251	Order	Digriet
1-1	0.967482	This reference for a preliminary ruling concerns the interpretation of Article 5(1) and (5) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society (OJ 2001 L 167, p. 10).	It-talba għal deċiżjoni preliminari tirrigwarda l-interpretazzjoni tal‑Artikolu 5(1) u (5) tad-Direttiva 2001/29/KE tal-Parlament Ewropew u tal‑Kunsill, tat-22 ta’ Mejju 2001, dwar l-armonizzazzjoni ta’ ċerti aspetti ta’ drittijiet tal-awtur u drittijiet relatati fis-soċjetà tal-informazzjoni (ĠU Edizzjoni Speċjali bil-Malti, Kapitolu 17, Vol. 1, p. 230).
1-1	1.13846	The reference has been made in the context of proceedings between Infopaq International A/S (‘Infopaq’) and Danske Dagblades Forening (‘DDF’) concerning the dismissal of Infopaq’s application for a declaration that it was not required to obtain the consent of the rightholders for acts of reproduction of newspaper articles using an automated process consisting in the scanning of those articles and their conversion into a digital file followed by electronic processing of that file.	Din it-talba ġiet ippreżentata fil-kuntest ta’ kawża bejn Infopaq International A/S (iktar ’il quddiem “Infopaq”) u Danske Dagblades Forening (iktar ’il quddiem id-“DDF”) dwar ir-rifjut tat-talba tagħha intiża li jiġi rrikonoxxut li hija ma kinitx marbuta tikseb il-kunsens tad-detenturi tad-drittijiet tal-awtur għall-atti ta’ riproduzzjoni ta’ artikli tal-istampa permezz ta’ proċess awtomatiku li jikkonsisti fl-iskanjar diġitali u t-tibdil tagħhom f’fajl diġitali segwit mill-ipproċessar elettroniku ta’ dan il-fajl.
1-1	0.264706	Legal context	Il-kuntest ġuridiku
1-1	0.177465	European Union Law	Id-dritt tal-Unjoni
1-1	0.486867	Directive 2001/29 states the following in Recitals (4), (9) to (11), (21) (22), (31) and (33) in the preamble thereto:	Id-Direttiva 2001/29, fil-premessi 4, 9, 11, 21, 22, 31 u 33 tagħha, tipprovdi li:
1-1	0.526917	‘(4) A harmonised legal framework on copyright and related rights, through increased legal certainty and while providing for a high level of protection of intellectual property, will foster substantial investment in creativity and innovation, including network infrastructure. ...	Qafas armonizzat legali dwar id-drittijiet ta’ l-awtur u drittijiet relatati, permezz ta’ ċertezza legali akbar u waqt li jipprovdi għal livell għoli ta’ protezzjoni ta’ proprjetà intellettwali, jinkoraġġixxi investiment sostanzjali fil-kreattività u innovazzjoni, inkluż infrastruttura ta’ network .
1-1	0.3069	Any harmonisation of copyright and related rights must take as a basis a high level of protection, since such rights are crucial to intellectual creation...	Kull armonizzazzjoni tad-drittijiet ta’ l-awtur u drittijiet relatati għandha tkun bażata fuq livell għoli ta’ protezzjoni, għar-raġuni li dawn id-drittijiet huma kruċjali għall-kreazzjoni intellettwali.
1-1	0.910219	If authors or performers are to continue their creative and artistic work, they have to receive an appropriate reward for the use of their work. …	Jekk awturi jew artisti għandhom ikomplu bix-xogħol kreattiv u artistiku tagħhom, huma għandhom jirċievu kumpens xieraq għall-użu tax-xogħol tagħhom, kif għandhom jirċievu produtturi sabiex ikunu jistgħu jiffinanzjaw xogħolhom
