1-1	0.194118	ORDER OF THE COURT (Third Chamber)	SKLEP SODIŠČA (tretji senat)
1-1	0.815114	17 January 2012 (*)	z dne 17. januarja 2012(*)
1-1	1.03333	(Copyright — Information society — Directive 2001/29/EC — Article 5(1) and (5) — Literary and artistic works — Reproduction of short extracts of literary works — Newspaper articles — Temporary and transient reproductions — Technological process consisting in scanning of articles followed by conversion into text file, electronic processing of the reproduction and storage of part of that reproduction — Acts of temporary reproduction which form an integral and essential part of such a technological process — Purpose of those acts being the lawful use of a work or protected subject-matter — Independent economic significance of those acts)	Avtorska pravica – Informacijska družba – Direktiva 2001/29/ES – Člen 5(1) in (5) – Književna in umetniška dela – Reproduciranje kratkih odlomkov književnih del – Časopisni članki – Začasno in prehodno reproduciranje – Tehnološki proces, ki zajema skeniranje člankov s poznejšo pretvorbo v tekstovno datoteko, elektronsko obdelavo reprodukcije ter shranjevanje dela te reprodukcije – Začasna dejanja reproduciranja, ki so sestavni in bistveni del takega tehnološkega procesa – Namen teh dejanj, ki je zakonita uporaba zaščitenega dela ali predmeta sorodnih pravic – Neodvisni ekonomski pomen navedenih dejanj“
1-1	2.11974	In Case C‑302/10,	V zadevi C‑302/10,
1-1	2.55	REFERENCE for a preliminary ruling under Article 267 TFEU from the Højesteret (Denmark), made by decision of 16 June 2010, received at the Court on 18 June 2010, in the proceedings	katere predmet je predlog za sprejetje predhodne odločbe na podlagi člena 267 PDEU, ki ga je vložilo Højesteret (Danska) z odločbo z dne 16. junija 2010, ki je prispela na Sodišče 18. junija 2010, v postopku
1-1	-0.3	Infopaq International A/S	Infopaq International A/S
0-1	2.55		proti
1-1	0.3	Danske Dagblades Forening,	Danske Dagblades Forening,
1-1	2.49651	THE COURT (Third Chamber),	SODIŠČE (tretji senat),
1-1	2.02759	composed of K. Lenaerts, President of the Chamber, J. Malenovský (Rapporteur), E. Juhász, G. Arestis and T. von Danwitz, Judges,	v sestavi K. Lenaerts, predsednik senata, J. Malenovský (poročevalec), E. Juhász, G. Arestis in T. von Danwitz, sodniki,
1-1	2.07692	Advocate General: V. Trstenjak,	generalna pravobranilka: V. Trstenjak,
1-1	0.196154	Registrar: A. Calot Escobar,	sodni tajnik: A. Calot Escobar,
1-1	0.620455	having regard to the written procedure,	na podlagi pisnega postopka,
1-1	1.8	after considering the observations submitted on behalf of:	ob upoštevanju stališč, ki so jih predložili:
1-1	1.94867	Infopaq International A/S, by A. Jensen, advokat,	za Infopaq International A/S A. Jensen, odvetnik,
1-1	1.71538	the Danske Dagblades Forening, by M. Dahl Pedersen, advokat,	za Danske Dagblades Forening M. Dahl Pedersen, odvetnik,
1-1	1.74	the Spanish Government, by N. Díaz Abad, acting as Agent,	za špansko vlado N. Díaz Abad, zastopnica,
1-1	0.588235	the European Commission, by J. Samnadda and H. Støvlbæk, acting as Agents,	za Evropsko komisijo J. Samnadda in H. Støvlbæk, zastopnika,
1-1	0.3	the Court, proposing to give its decision by reasoned order in accordance with the first subparagraph of Article 104(3) of its Rules of Procedure,	po odločitvi Sodišča, da odloči z obrazloženim sklepom v skladu s členom 104(3), prvi pododstavek, Poslovnika,
1-1	0.3	makes the following	sprejema naslednji
1-1	1.17688	Order	Sklep
