1-1	0.194118	ORDER OF THE COURT (Third Chamber)	SKLEP SODIŠČA (tretji senat)
1-1	0.987528	17 January 2012 (*)	z dne 17. januarja 2012(*)
1-1	1.03333	(Copyright — Information society — Directive 2001/29/EC — Article 5(1) and (5) — Literary and artistic works — Reproduction of short extracts of literary works — Newspaper articles — Temporary and transient reproductions — Technological process consisting in scanning of articles followed by conversion into text file, electronic processing of the reproduction and storage of part of that reproduction — Acts of temporary reproduction which form an integral and essential part of such a technological process — Purpose of those acts being the lawful use of a work or protected subject-matter — Independent economic significance of those acts)	Avtorska pravica – Informacijska družba – Direktiva 2001/29/ES – Člen 5(1) in (5) – Književna in umetniška dela – Reproduciranje kratkih odlomkov književnih del – Časopisni članki – Začasno in prehodno reproduciranje – Tehnološki proces, ki zajema skeniranje člankov s poznejšo pretvorbo v tekstovno datoteko, elektronsko obdelavo reprodukcije ter shranjevanje dela te reprodukcije – Začasna dejanja reproduciranja, ki so sestavni in bistveni del takega tehnološkega procesa – Namen teh dejanj, ki je zakonita uporaba zaščitenega dela ali predmeta sorodnih pravic – Neodvisni ekonomski pomen navedenih dejanj“
1-1	0.619737	In Case C‑302/10,	V zadevi C‑302/10,
1-1	2.55	REFERENCE for a preliminary ruling under Article 267 TFEU from the Højesteret (Denmark), made by decision of 16 June 2010, received at the Court on 18 June 2010, in the proceedings	katere predmet je predlog za sprejetje predhodne odločbe na podlagi člena 267 PDEU, ki ga je vložilo Højesteret (Danska) z odločbo z dne 16. junija 2010, ki je prispela na Sodišče 18. junija 2010, v postopku
1-1	-0.3	Infopaq International A/S	Infopaq International A/S
0-1	2.55		proti
1-1	0.3	Danske Dagblades Forening,	Danske Dagblades Forening,
1-1	2.02282	THE COURT (Third Chamber),	SODIŠČE (tretji senat),
1-1	1.42759	composed of K. Lenaerts, President of the Chamber, J. Malenovský (Rapporteur), E. Juhász, G. Arestis and T. von Danwitz, Judges,	v sestavi K. Lenaerts, predsednik senata, J. Malenovský (poročevalec), E. Juhász, G. Arestis in T. von Danwitz, sodniki,
1-1	2.07692	Advocate General: V. Trstenjak,	generalna pravobranilka: V. Trstenjak,
1-1	0.196154	Registrar: A. Calot Escobar,	sodni tajnik: A. Calot Escobar,
1-1	0.245455	having regard to the written procedure,	na podlagi pisnega postopka,
1-1	1.8	after considering the observations submitted on behalf of:	ob upoštevanju stališč, ki so jih predložili:
1-1	1.94867	Infopaq International A/S, by A. Jensen, advokat,	za Infopaq International A/S A. Jensen, odvetnik,
1-1	1.34038	the Danske Dagblades Forening, by M. Dahl Pedersen, advokat,	za Danske Dagblades Forening M. Dahl Pedersen, odvetnik,
1-1	1.44	the Spanish Government, by N. Díaz Abad, acting as Agent,	za špansko vlado N. Díaz Abad, zastopnica,
1-1	0.235294	the European Commission, by J. Samnadda and H. Støvlbæk, acting as Agents,	za Evropsko komisijo J. Samnadda in H. Støvlbæk, zastopnika,
1-1	0.3	the Court, proposing to give its decision by reasoned order in accordance with the first subparagraph of Article 104(3) of its Rules of Procedure,	po odločitvi Sodišča, da odloči z obrazloženim sklepom v skladu s členom 104(3), prvi pododstavek, Poslovnika,
1-1	0.3	makes the following	sprejema naslednji
1-1	0.602416	Order	Sklep
1-1	0.89199	This reference for a preliminary ruling concerns the interpretation of Article 5(1) and (5) of Directive 2001/29/EC of the European Parliament and of the Council of 22 May 2001 on the harmonisation of certain aspects of copyright and related rights in the information society (OJ 2001 L 167, p. 10).	Predlog za sprejetje predhodne odločbe se nanaša na razlago člena 5(1) in (5) Direktive 2001/29/ES Evropskega parlamenta in Sveta z dne 22. maja 2001 o usklajevanju določenih vidikov avtorske in sorodnih pravic v informacijski družbi (UL, posebna izdaja v slovenščini, poglavje 17, zvezek 1, str. 230).
1-1	0.275	The reference has been made in the context of proceedings between Infopaq International A/S (‘Infopaq’) and Danske Dagblades Forening (‘DDF’) concerning the dismissal of Infopaq’s application for a declaration that it was not required to obtain the consent of the rightholders for acts of reproduction of newspaper articles using an automated process consisting in the scanning of those articles and their conversion into a digital file followed by electronic processing of that file.	Ta predlog je bil vložen v okviru spora med družbo Infopaq International A/S (v nadaljevanju: Infopaq) in združenjem Danske Dagblades Forening (v nadaljevanju: DDF) glede zavrnitve zahtevka družbe Infopaq za priznanje, da ji ni bilo treba pridobiti privolitve imetnikov avtorskih pravic za dejanja reproduciranja časopisnih člankov z avtomatiziranim procesom, ki zajema njihovo skeniranje in pretvorbo v digitalno datoteko s poznejšo elektronsko obdelavo te datoteke.
1-1	0.136364	Legal context	Pravni okvir
1-1	0.305128	European Union Law	Pravo Unije
