1-1	0.288462	Special Report	Zvláštní zpráva
1-1	0.2875	The SME Instrument in action:	Nástroj pro malé a střední
1-1	-0.0375	an effective and innovative	podniky v akci: účinný a
2-1	0.15	programme facing challenges	inovační program čelící výzvám
1-1	0	Contents	Obsah
1-1	0.0333333	Paragraph	Body
1-1	0.2	Executive summary	Shrnutí
1-1	-0.05	I-XIV	I–XIV
1-1	0.2	Introduction	Úvod
1-1	0.825	01-20	01–20
1-1	0.2	Importance of SMEs and innovation in the EU economy	Význam malých a středních podniků a inovace v ekonomice EU
1-1	1.86167	01-03	01–03
1-1	0.2	Increased focus on SME and innovation in H2020	Větší zaměření na MSP a inovace v programu Horizont 2020
1-1	0.272727	04-06	04–06
1-1	0.2	What is the SME Instrument?	Co je to nástroj pro MSP?
1-1	0.8	07-12	07–12
1-1	0.2	A short history of the SME Instrument	Krátká historie nástroje pro MSP
1-1	1.5	13-20	13–20
1-1	0.2	Audit scope and approach	Rozsah a koncepce auditu
1-1	0.3	21-26	21–26
1-1	0.214286	Observations	Připomínky
1-1	0.880645	27-128	27–128
1-1	0.2	Targeting the right beneficiaries	Zaměření na správné příjemce
1-1	0.216484	27-39	27–39
2-1	0.2	Objectives and target group of the SME Instrument have changed during its implementation	Cíle a cílová skupina nástroje pro MSP se během jeho provádění změnily
1-1	1.28537	28-34	28–34
1-1	0.2	Late introduction of non-bankability concept	Koncept nefinancovatelnosti byl zaveden pozdě
1-1	1.3	35-39	35–39
1-1	0.2	Geographical reach	Zeměpisný rozsah
1-1	0.81733	40-58	40–58
1-1	1.96	Varying levels of participation among countries – partly due to factors	Různá míra účasti mezi zeměmi je částečně způsobená činiteli mimo
1-1	0.2	beyond the control of the Commission	kontrolu Komise
1-1	0.532075	40-49	40–49
1-1	2.29211	Awareness affected by the absence of a targeted marketing and	Povědomí o nástroji bylo ovlivněno absencí cílené marketingové a
1-1	0.2	communication strategy at Commission level	komunikační strategie na úrovni Komise
1-1	1.24706	50-58	50–58
1-1	0.2	Selection of projects	Výběr projektů
1-1	1.59713	59-79	59–79
1-1	0.9	Limited resources for evaluation and remote evaluation procedure	Omezené zdroje pro hodnocení a vzdálené hodnocení jsou přetíženy
1-1	0.2	overloaded by high number of submissions	vysokým počtem návrhů
1-1	0.5	61-64	61–64
1-1	0.3	Presentation to jury largely improves the selection procedure while	Prezentace před porotou značně zlepšuje výběrové řízení, přičemž lhůta pro
1-1	0.2	complying with time-to-grant	udělení grantu se dodržuje
1-1	1.73864	65-69	65–69
1-1	0.2	Some IT tools pose risks for the evaluation process	Některé nástroje IT představují pro hodnocení riziko
1-1	1.48187	70-73	70–73
1-1	0.2	Resubmission of proposals straining evaluation resources	Opakované předkládání návrhů zatěžuje zdroje určené na hodnocení
1-1	1.39709	74-79	74–79
1-1	0.214286	Effectiveness of support in the SME Instrument phases	Účinnost podpory ve fázích nástroje pro MSP
1-1	1.65441	80-105	80–105
1-1	-0.0705882	Phase 1 provides useful support to SMEs but similar schemes already exist in	Fáze 1 poskytuje MSP užitečnou podporu, avšak v některých členských
1-1	0.2	some Member States	státech již podobné programy existují
1-1	0.593711	81-86	81–86
1-1	0.2	Phase 1 imposes an excessive burden on SME Instrument administration	Fáze 1 přespříliš zatěžuje správu nástroje pro MSP
1-1	1.01757	87-90	87–90
1-1	1.88052	Phase 2 provides effective support to SMEs	Fáze 2 představuje účinnou podporu pro MSP
1-2	-0.25	Phase 3 business acceleration services have potential but were launched	91–94 Služby napomáhající zakládání a rozvoji podniků ve fázi 3 mají potenciál,
2-1	0.214286	late 91-94	avšak začaly se poskytovat pozdě
1-1	1.10266	95-103	95–103
1-1	0.964286	Effectiveness of the SME Instrument not assessed and its future role in	Účinnost nástroje pro MSP nebyla posouzena a o jeho budoucnosti
1-1	0.225	Horizon Europe is still to be determined	v programu Horizont Evropa dosud nebylo rozhodnuto
1-1	1.54006	104-105	104–105
1-1	0.225	Attracting investment after SME Instrument funding	Získávání investic po financování z nástroje pro MSP
1-1	0.877612	106-128	106–128
1-1	0.607801	Commission has only limited knowledge of beneficiaries´ overall financing	Komise má o celkových potřebách příjemců v oblasti financování jen malé
1-1	0.225	needs and has not made link to EU financial instruments	znalosti a nevytvořila vazby s finančními nástroji EU
1-1	0.864407	107-116	107–116
1-1	0.225	Beneficiaries attract further investment but levels vary across EU	Příjemci získávají další investice, ale jejich objem se v EU různí
1-1	0.940909	117-128	117–128
1-1	0.225	Conclusions and recommendations	Závěry a doporučení
1-1	0.880645	129-139	129–139
1-1	1.3	Targeting the right beneficiaries	Zaměření na správné příjemce
1-1	1.24706	Geographical reach	Zeměpisný rozsah
1-1	0.225	Selection of projects	Výběr projektů
1-1	1.39709	133-135	133–135
1-1	0.225	Effectiveness of support in the SME Instrument phases	Účinnost podpory ve fázích nástroje pro MSP
1-1	1.54006	136-138	136–138
