1-1	0.288462	Special Report	Erityiskertomus
1-1	1.026	The SME Instrument in action:	Pk yritysten rahoitusväline
1-1	-0.0375	an effective and innovative	toiminnassaan: vaikuttava ja
2-1	0.266667	programme facing challenges	innovatiivinen ohjelma, jolla on myös
1-1	0.3	Contents	haasteita
1-1	-0.0264706	Paragraph	Sisällys
1-2	0.2	Executive summary	Kohta Tiivistelmä
1-1	0.166667	I-XIV	I–XIV
1-1	0.2	Introduction	Johdanto
1-1	1.55844	01-20	01–20
1-1	0.2	Importance of SMEs and innovation in the EU economy	Pk-yritysten ja innovoinnin merkitys EU:n taloudelle
1-1	-0.3	01-03	01–03
0-1	0.921429		Horisontti 2020 -puiteohjelmassa enemmän huomiota
1-1	0.2	Increased focus on SME and innovation in H2020	pk-yrityksiin ja innovointiin
1-1	0.221053	04-06	04–06
1-1	0.2	What is the SME Instrument?	Mikä on pk-väline?
1-1	0.980769	07-12	07–12
1-1	0.2	A short history of the SME Instrument	Pk-välineen lyhyt historia
1-1	1.32273	13-20	13–20
1-1	0.2	Audit scope and approach	Tarkastuksen laajuus ja tarkastustapa
1-1	0.3	21-26	21–26
1-1	0.214286	Observations	Huomautukset
1-1	0.716129	27-128	27–128
1-1	0.2	Targeting the right beneficiaries	Välineen kohdistaminen oikean tyyppisiin edunsaajiin
1-1	1.02966	27-39	27–39
1-1	0.08	Objectives and target group of the SME Instrument have changed during its	Pk-välineen tavoitteet ja kohderyhmä ovat muuttuneet välineen
1-1	0.2	implementation	täytäntöönpanon aikana
1-1	0.0878049	28-34	28–34
1-1	0.2	Late introduction of non-bankability concept	’Puuttuvan pankkikelpoisuuden’ käsitteen myöhäinen käyttöönotto
1-1	0.166667	35-39	35–39
1-1	0.2	Geographical reach	Maantieteellinen kattavuus
1-1	1.02187	40-58	40–58
1-1	1.11964	Varying levels of participation among countries – partly due to factors	Osallistumisasteet vaihtelevat maittain – osittain sellaisten tekijöiden
1-1	0.2	beyond the control of the Commission	vuoksi, joihin komissio ei voi vaikuttaa
1-1	1.18113	40-49	40–49
1-1	0.246154	Awareness affected by the absence of a targeted marketing and	Komissiolta puuttuu kohdennettu markkinointi- ja viestintästrategia, ja tällä
1-1	0.2	communication strategy at Commission level	on vaikutusta siihen, ettei pk-välinettä tunneta
1-1	0.266667	50-58	50–58
1-1	0.2	Selection of projects	Hankkeiden valinta
1-1	0.88908	59-79	59–79
1-1	0.191667	Limited resources for evaluation and remote evaluation procedure	Arviointimenettelyn resurssit ovat vähäisiä, ja jätettyjen ehdotusten suuri
1-1	0.2	overloaded by high number of submissions	määrä on ylikuormittanut etäarviointimenettelyn
1-1	-0.3	61-64	61–64
0-1	0.63		Hakemusten esittely valintalautakunnalle pitkälti parantaa
1-1	-0.21	Presentation to jury largely improves the selection procedure while	valintamenettelyä samalla kun avustusten myöntämisen aikataulua voidaan
1-1	0.2	complying with time-to-grant	noudattaa
1-1	0.136364	65-69	65–69
1-1	0.2	Some IT tools pose risks for the evaluation process	Jotkin tietotekniset välineet aiheuttavat riskejä arviointiprosessille
1-1	0.259615	70-73	70–73
1-1	0.2	Resubmission of proposals straining evaluation resources	Ehdotusten jättäminen uudelleen kuluttaa arviointiresursseja
1-1	0.756098	74-79	74–79
1-1	-0.6	Effectiveness of support in the SME Instrument phases	Tuen vaikuttavuus pk-välineen eri vaiheissa
1-1	0.670313	80-105	Ensimmäisessä vaiheessa pk-yrityksille tarjotaan hyödyllistä tukea, mutta
1-1	0.0333333	Phase 1 provides useful support to SMEs but similar schemes already exist in	vastaavia järjestelmiä on jo käytössä joissakin jäsenvaltioissa
1-1	0.2	some Member States	80–105
1-1	0.255	81-86	81–86
1-1	0.2	Phase 1 imposes an excessive burden on SME Instrument administration	Ensimmäinen vaihe tuottaa kohtuuttoman rasitteen pk-välineen hallinnolle
1-1	1.09228	87-90	87–90
1-1	0.230952	Phase 2 provides effective support to SMEs	Toisen vaiheen tuki pk-yrityksille on vaikuttavaa
1-2	-0.45	Phase 3 business acceleration services have potential but were launched	91–94 Kolmannessa vaiheessa tarjottavilla liiketoiminnan vauhdittamispalveluilla
2-1	0.214286	late 91-94	on potentiaalia, mutta ne käynnistettiin liian myöhään
1-1	1.79016	95-103	95–103
1-1	0.912857	Effectiveness of the SME Instrument not assessed and its future role in	Pk-välineen vaikuttavuutta ei ole arvioitu, ja sen tulevasta asemasta
1-1	0.225	Horizon Europe is still to be determined	Horisontti Eurooppa -ohjelmassa ei ole vielä päätetty
1-1	0.669876	104-105	104–105
1-1	-0.3	Attracting investment after SME Instrument funding	Investointien houkutteleminen sen jälkeen kun pk-välineen
0-1	0.225		rahoitus on päättynyt
