1-1	1.788	Special Report	Īpašais ziņojums
1-1	0.816	The SME Instrument in action:	MVU instruments darbībā:
1-1	0.03	an effective and innovative	efektīva un inovatīva programma,
1-1	0.247059	programme	kuras īstenošanā
1-1	0.214286	facing challenges	radušās problēmas
1-1	0.171429	Contents	Saturs
1-1	0.207692	Paragraph	Punkts
1-1	1.8	Executive summary	Kopsavilkums
1-1	0.0428571	I-XIV	I-XIV
1-1	1.8	Introduction	Ievads
1-1	1.94762	01-20	01-20
1-1	1.8	Importance of SMEs and innovation in the EU economy	MVU un inovācijas nozīme ES ekonomikā
1-1	0.4325	01-03	01-03
1-2	1.8	Increased focus on SME and innovation in H2020	Pamatprogrammā “Apvārsnis 2020” lielāks uzsvars uz MVU un inovāciju
1-1	0.857143	04-06	04-06
1-1	1.8	What is the SME Instrument?	Kas ir MVU instruments?
1-1	0.88125	07-12	07-12
1-1	1.8	A short history of the SME Instrument	MVU instrumenta īsa priekšvēsture
1-1	2.63182	13-20	13-20
1-1	1.8	Audit scope and approach	Revīzijas tvērums un pieeja
1-1	0.245455	21-26	21-26
1-1	1.8	Observations	Apsvērumi
1-1	0.735484	27-128	27-128
1-1	1.8	Targeting the right beneficiaries	Orientācija uz piemērotiem atbalsta saņēmējiem
1-1	0.880952	27-39	27-39
1-1	0.278571	Objectives and target group of the SME Instrument have changed during its	MVU instrumenta mērķi un mērķgrupa instrumenta īstenošanas laikā ir
1-1	1.8	implementation	mainījušies
1-1	0.132927	28-34	28-34
1-2	1.8	Late introduction of non-bankability concept	Koncepta “neatbilstība finansējuma saņemšanas kritērijiem” novēlota ieviešana
1-1	1.2	35-39	35-39
1-1	1.8	Geographical reach	Ģeogrāfiskais tvērums
1-1	0.989063	40-58	40-58
1-1	1	Varying levels of participation among countries – partly due to factors	Valstu dalības līmenis atšķiras, un daļēji tā iemesls ir faktori, kurus Komisija
1-1	1.8	beyond the control of the Commission	nevar kontrolēt
1-1	1.27217	40-49	40-49
1-1	0.15	Awareness affected by the absence of a targeted marketing and	Informētību ietekmēja mērķtiecīgas tirgvedības un komunikācijas stratēģijas
1-1	1.8	communication strategy at Commission level	trūkums Komisijas līmenī
1-1	1.2	50-58	50-58
1-1	1.8	Selection of projects	Projektu atlase
1-1	0.931034	59-79	59-79
1-1	0.291667	Limited resources for evaluation and remote evaluation procedure	Izvērtēšanai un attālinātās izvērtēšanas procedūrai atvēlētie ierobežotie
1-1	1.8	overloaded by high number of submissions	resursi neatbilda priekšlikumu skaitam
1-1	0.825	61-64	61-64
1-1	0.155556	Presentation to jury largely improves the selection procedure while	Projektu prezentācijas žūrijai būtiski uzlabo atlases procedūru un iekļaujas
1-1	1.8	complying with time-to-grant	dotāciju piešķiršanas mērķtermiņos
1-1	2.00731	65-69	65-69
1-1	1.8	Some IT tools pose risks for the evaluation process	Vairāki IT rīki apdraud vērtēšanas procesu
1-1	-0.0721154	70-73	70-73
1-2	1.8	Resubmission of proposals straining evaluation resources	Priekšlikumu atkārtota iesniegšana negatīvi ietekmē vērtēšanai atvēlētos resursus
1-1	1.26429	74-79	74-79
1-1	1.8	Effectiveness of support in the SME Instrument phases	Atbalsta efektivitāte MVU instrumenta posmos
1-1	1.46308	80-105	80-105
1-1	0.105882	Phase 1 provides useful support to SMEs but similar schemes already exist in	Pirmais posms nodrošina noderīgu atbalstu MVU, taču vairākās dalībvalstīs
1-1	1.8	some Member States	jau pastāv līdzīgas shēmas
1-1	0.565	81-86	81-86
1-1	1.8	Phase 1 imposes an excessive burden on SME Instrument administration	Pirmais posms uzliek pārāk lielu slogu MVU instrumenta administrēšanai
1-1	1.97375	87-90	87-90
1-1	-0.3	Phase 2 provides effective support to SMEs	Otrais posms nodrošina efektīvu atbalstu MVU
2-0	1.8	Phase 3 business acceleration services have potential but were launched late	
1-1	-0.3	91-94	91-94
0-1	-0.3		Trešā posma uzņēmējdarbības paātrināšanas pakalpojumiem piemīt
0-1	1.8		potenciāls, taču tie tika uzsākti novēloti
1-1	0.986066	95-103	95-103
1-1	0.814286	Effectiveness of the SME Instrument not assessed and its future role in	MVU instrumenta efektivitāte nav izvērtēta, kā arī nav noteikta tā turpmākā
1-1	1.8	Horizon Europe is still to be determined	nozīme pamatprogrammā “Apvārsnis Eiropa”
1-1	0.603727	104-105	104-105
1-2	1.8	Attracting investment after SME Instrument funding	Ieguldījumu piesaistīšana pēc MVU instrumenta finansējuma saņemšanas
1-1	0.564179	106-128	106-128
1-1	1.57427	Commission has only limited knowledge of beneficiaries´ overall financing	Komisijai ir tikai ierobežotas zināšanas par atbalsta saņēmēju vispārējām
1-1	-0.3	needs and has not made link to EU financial instruments	finansējuma vajadzībām, un tā nav veidojusi saikni ar ES finanšu
0-1	1.8		instrumentiem
1-1	0.264706	107-116	107-116
2-1	0.958696	Beneficiaries attract further investment but levels vary across EU 117-128	Atbalsta saņēmēji piesaista papildu ieguldījumus, taču to līmenis ES atšķiras 117-128
1-1	1.8	Conclusions and recommendations	Secinājumi un ieteikumi
