1-1	1.288	Special Report	Sprawozdanie specjalne
1-1	0.24	The SME Instrument in action:	Instrument na rzecz MŚP –
1-1	0.21	an effective and innovative	skuteczny i innowacyjny program,
1-1	0.26	programme	przed którym
1-1	0.2	facing challenges	stoją wyzwania
1-1	0.171429	Contents	Spis treści
1-1	0.207692	Paragraph	Punkty
1-1	1.8	Executive summary	Streszczenie
1-1	0.3	I-XIV	I-XIV
1-1	1.8	Introduction	Wprowadzenie
1-1	1.05	01-20	01-20
1-1	1.8	Importance of SMEs and innovation in the EU economy	Znaczenie MŚP i innowacji dla unijnej gospodarki
1-1	0.277083	01-03	01-03
1-2	1.8	Increased focus on SME and innovation in H2020	Zwiększony nacisk na MŚP i innowacje w programie „Horyzont 2020”
1-1	0.6625	04-06	04-06
1-1	1.8	What is the SME Instrument?	Na czym polega instrument na rzecz MŚP?
1-1	0.984375	07-12	07-12
1-1	1.8	A short history of the SME Instrument	Historia instrumentu na rzecz MŚP w zarysie
1-1	1.32273	13-20	13-20
1-1	1.8	Audit scope and approach	Zakres kontroli i podejście kontrolne
1-1	-0.05	21-26	21-26
1-1	1.8	Observations	Uwagi
1-1	1.38387	27-128	27-128
1-1	1.8	Targeting the right beneficiaries	Ukierunkowanie na właściwych beneficjentów
1-1	0.737729	27-39	27-39
1-1	0.1	Objectives and target group of the SME Instrument have changed during its	W okresie wdrażania instrumentu na rzecz MŚP zmieniły się jego cele i grupa
1-1	1.8	implementation	docelowa
1-1	0.404878	28-34	28-34
1-2	1.8	Late introduction of non-bankability concept	Późne wprowadzenie pojęcia braku możliwości pozyskania finansowania z banku
1-1	0.266667	35-39	35-39
1-1	1.8	Geographical reach	Zasięg geograficzny
1-1	1.63551	40-58	40-58
1-1	0.890323	Varying levels of participation among countries – partly due to factors	Różny poziom uczestnictwa w poszczególnych krajach – częściowo z powodu
1-1	1.8	beyond the control of the Commission	czynników poza kontrolą Komisji
1-1	0.622013	40-49	40-49
1-1	0.161538	Awareness affected by the absence of a targeted marketing and	Na poziom wiedzy o instrumencie niekorzystnie wpłynął brak
1-2	1.8	communication strategy at Commission level	ukierunkowanej strategii marketingowej i komunikacyjnej na poziomie Komisji
1-1	1.24706	50-58	50-58
1-1	1.8	Selection of projects	Wybór projektów
1-1	1.27931	59-79	59-79
1-1	0.728571	Limited resources for evaluation and remote evaluation procedure	Ograniczone zasoby na potrzeby oceny i przeciążenie procedury oceny
1-1	1.8	overloaded by high number of submissions	zdalnej z powodu dużej liczby wniosków
1-1	-0.3	61-64	61-64
0-1	0.623333		Prezentacja przed komisją konkursową jest znacznym udoskonaleniem
1-1	0.255556	Presentation to jury largely improves the selection procedure while	procedury wyboru, które nie powoduje przekroczenia ustalonego czasu
1-1	1.8	complying with time-to-grant	oczekiwania na przyznanie dotacji
1-1	1.17727	65-69	65-69
1-1	1.8	Some IT tools pose risks for the evaluation process	Niektóre narzędzia informatyczne stanowią ryzyko w procesie oceny
1-1	0.693956	70-73	70-73
1-1	-0.3	Resubmission of proposals straining evaluation resources	Ponowne przedkładanie wniosków uszczupla zasoby niezbędne do
0-1	1.8		dokonywania ocen
1-1	0.70304	74-79	74-79
1-1	-0.3	Effectiveness of support in the SME Instrument phases	Skuteczność wsparcia w ramach poszczególnych etapów
0-1	1.8		instrumentu
1-1	3.99545	80-105	80-105
1-1	-0.582353	Phase 1 provides useful support to SMEs but similar schemes already exist in	Wsparcie dla MŚP udzielane w ramach etapu 1 jest przydatne, ale
1-1	1.8	some Member States	w niektórych państwach członkowskich istnieją już podobne mechanizmy
1-1	3.96667	81-86	81-86
1-1	-0.3	Phase 1 imposes an excessive burden on SME Instrument administration	Etap 1 nakłada nadmierne obciążenia administracyjne na służby
0-1	1.8		zarządzające instrumentem
1-1	5.80338	87-90	87-90
1-1	1.76558	Phase 2 provides effective support to SMEs	W ramach etapu 2 zapewniane jest skuteczne wsparcie dla MŚP
1-2	-0.45	Phase 3 business acceleration services have potential but were launched	91-94 W usługach w zakresie przyspieszenia rozwoju przedsiębiorstw na etapie 3
2-1	1.8	late 91-94	tkwi potencjał, ale wprowadzono je stosunkowo późno
1-1	0.765574	95-103	95-103
1-1	0.93	Effectiveness of the SME Instrument not assessed and its future role in	Nie oceniono skuteczności instrumentu na rzecz MŚP i nie określono jeszcze
1-1	1.8	Horizon Europe is still to be determined	jego przyszłej roli w programie „Horyzont Europa”
1-1	1.28696	104-105	104-105
1-1	-0.3	Attracting investment after SME Instrument funding	Mobilizowanie kapitału inwestycyjnego po uzyskaniu
0-1	1.8		dofinansowania z instrumentu
1-1	0.880952	106-128	106-128
1-1	1.07872	Commission has only limited knowledge of beneficiaries´ overall financing	Komisja ma ograniczoną wiedzę na temat ogólnych potrzeb finansowych
1-1	1.8	needs and has not made link to EU financial instruments	beneficjentów i nie utworzyła powiązań z instrumentami finansowymi UE
1-1	0.823729	107-116	107-116
1-1	-0.3	Beneficiaries attract further investment but levels vary across EU	Beneficjenci pozyskują dalszy kapitał inwestycyjny, ale jego poziom różni się
0-1	1.8		w zależności od państwa członkowskiego UE
1-1	0.85	117-128	117-128
1-1	1.8	Conclusions and recommendations	Wnioski i zalecenia
1-1	1.38387	129-139	129-139
1-1	0.266667	Targeting the right beneficiaries	Ukierunkowanie na właściwych beneficjentów
1-1	1.24706	Geographical reach	Zasięg geograficzny
1-1	1.8	Selection of projects	Wybór projektów
1-1	0.23617	133-135	133-135
1-1	1.8	Effectiveness of support in the SME Instrument phases	Skuteczność wsparcia na poszczególnych etapach instrumentu
1-1	0.376398	136-138	136-138
1-2	0.1125	Attracting investment after SME Instrument funding	Mobilizowanie kapitału inwestycyjnego po uzyskaniu dofinansowania z instrumentu
1-1	2.05714	Annexes	Załączniki
1-1	2.01429	Annex I – Methodology	Załącznik I – Metodyka
1-1	1.42041	Annex II – Statistics	Załącznik II – Statystyki
1-1	0.378571	Annex III – From the idea to the proposal of the EIC under	Załącznik III – Od pomysłu do propozycji utworzenia Europejskiej
1-1	0.13125	Horizon Europe	Rady ds. Innowacji (EIC) w ramach programu „Horyzont Europa”
1-1	0.233333	Acronyms and abbreviations	Wykaz akronimów
1-1	0.216667	Glossary	Glosariusz
1-1	0.06	Replies of the Commission	Odpowiedzi Komisji
1-1	1.7	Audit team	Zespół kontrolny
1-1	0.207692	Timeline	Kalendarium
1-1	1.01613	Executive summary	Streszczenie
