1-1	0.828571	Special Report	Relatório Especial
1-1	0.1	The SME Instrument in action:	Instrumento a favor das
1-1	1.32	an effective and innovative	PME na prática:
1-1	0.176471	programme	um programa eficaz e inovador
1-1	0.2625	facing challenges	que enfrenta dificuldades
1-1	0.171429	Contents	Índice
1-1	0.0333333	Paragraph	Pontos
1-1	1.8	Executive summary	Síntese
1-1	0.3	I-XIV	I-XIV
1-1	1.8	Introduction	Introdução
1-1	1.48636	01-20	01-20
1-1	1.8	Importance of SMEs and innovation in the EU economy	Importância das PME e da inovação na economia da UE
1-1	1.2175	01-03	01-03
1-1	1.8	Increased focus on SME and innovation in H2020	Maior incidência nas PME e na inovação no Horizonte 2020
1-1	0.2	04-06	04-06
1-1	1.8	What is the SME Instrument?	O que é o Instrumento a favor das PME?
1-1	0.790323	07-12	07-12
1-1	1.8	A short history of the SME Instrument	Breve história do Instrumento PME
1-1	1.43182	13-20	13-20
1-1	1.8	Audit scope and approach	Âmbito e método da auditoria
1-1	0.276923	21-26	21-26
1-1	1.8	Observations	Observações
1-1	1.46786	27-128	27-128
1-1	1.8	Targeting the right beneficiaries	Visar os beneficiários certos
1-1	0.966446	27-39	27-39
1-1	1.69091	Objectives and target group of the SME Instrument have changed during its	Os objetivos e o grupo-alvo do Instrumento PME mudaram durante a sua
1-1	1.8	implementation	execução
1-1	1.17561	28-34	28-34
1-1	1.8	Late introduction of non-bankability concept	Introdução tardia do conceito de incapacidade de financiamento
1-1	1.28333	35-39	35-39
1-1	1.8	Geographical reach	Alcance geográfico
1-1	1.27188	40-58	40-58
1-1	0.163636	Varying levels of participation among countries – partly due to factors	Níveis variáveis de participação dos países, em parte devido a fatores fora
1-1	1.8	beyond the control of the Commission	do controlo da Comissão
1-1	1.02196	40-49	40-49
1-1	1.24545	Awareness affected by the absence of a targeted marketing and	Sensibilização afetada pela falta de uma estratégia orientada de marketing e
1-1	1.8	communication strategy at Commission level	comunicação ao nível da Comissão
1-1	1.035	50-58	50-58
1-1	1.8	Selection of projects	Seleção dos projetos
1-1	1.89425	59-79	59-79
1-1	1.06548	Limited resources for evaluation and remote evaluation procedure	Recursos limitados para a avaliação e procedimento de avaliação à distância
1-1	1.8	overloaded by high number of submissions	sobrecarregado pelo elevado número de candidaturas
1-1	0.9	61-64	61-64
1-1	-0.0666667	Presentation to jury largely improves the selection procedure while	A apresentação ao júri melhora muito o procedimento de seleção,
1-1	1.8	complying with time-to-grant	respeitando simultaneamente o prazo de concessão das subvenções
1-1	1.63636	65-69	65-69
1-1	1.8	Some IT tools pose risks for the evaluation process	Algumas ferramentas informáticas colocam riscos ao processo de avaliação
1-1	0.602473	70-73	70-73
1-2	1.8	Resubmission of proposals straining evaluation resources	A apresentação repetida de propostas coloca pressão sobre os recursos de avaliação
1-1	1.27447	74-79	74-79
1-1	1.8	Effectiveness of support in the SME Instrument phases	Eficácia do apoio nas diferentes fases do Instrumento PME
1-1	1.57619	80-105	80-105
1-1	1.67647	Phase 1 provides useful support to SMEs but similar schemes already exist in	A fase 1 presta um apoio útil às PME, mas já existem regimes semelhantes
1-1	1.8	some Member States	em alguns Estados-Membros
1-1	0.825455	81-86	81-86
1-1	1.8	Phase 1 imposes an excessive burden on SME Instrument administration	A fase 1 impõe encargos excessivos à administração do Instrumento PME
1-1	6.25312	87-90	87-90
1-1	4.37662	Phase 2 provides effective support to SMEs	A fase 2 presta um apoio eficaz às PME
1-1	-0.3	Phase 3 business acceleration services have potential but were launched	Os serviços de aceleração empresarial da fase 3 têm potencial, mas foram
1-1	-0.3	late	lançados tarde
0-1	-0.3		A eficácia do Instrumento PME não foi avaliada e o seu futuro papel no
0-1	1.8		Horizonte Europa ainda está por determinar
1-1	1.8	91-94	91-94
1-1	-0.3	95-103	95-103
1-0	-0.3	Effectiveness of the SME Instrument not assessed and its future role in	
1-0	1.8	Horizon Europe is still to be determined	
1-1	0.801708	104-105	104-105
2-1	1.48594	Attracting investment after SME Instrument funding 106-128	Atrair investimento após o financiamento pelo Instrumento PME 106-128
1-1	0.498214	Commission has only limited knowledge of beneficiaries´ overall financing	A Comissão tem apenas um conhecimento limitado das necessidades globais
1-2	1.8	needs and has not made link to EU financial instruments	de financiamento dos beneficiários e não estabeleceu ligações com os instrumentos financeiros da UE
1-1	0.134746	107-116	107-116
1-2	1.8	Beneficiaries attract further investment but levels vary across EU	Os beneficiários atraem mais investimento, mas os níveis variam em toda a UE
1-1	1.02857	117-128	117-128
1-1	1.8	Conclusions and recommendations	Conclusões e recomendações
1-1	1.46786	129-139	129-139
1-1	1.28333	Targeting the right beneficiaries	Visar os beneficiários certos
1-1	1.8	Geographical reach	Alcance geográfico
1-1	1.8	Selection of projects	Seleção de projetos
1-1	1.27447	133-135	133-135
1-1	1.8	Effectiveness of support in the SME Instrument phases	Eficácia do apoio nas diferentes fases do Instrumento PME
1-1	1.94907	136-138	136-138
1-1	0.257143	Attracting investment after SME Instrument funding	Atrair investimento após o financiamento pelo Instrumento PME
1-1	0.9	Annexes	Anexos
1-1	0.857143	Annex I – Methodology	Anexo I – Metodologia
1-1	1.34082	Annex II – Statistics	Anexo II – Estatísticas
1-1	1.5	Annex III – From the idea to the proposal of the EIC under	Anexo III – Da ideia à proposta do CEI no âmbito do Horizonte
1-1	0.183333	Horizon Europe	Europa
1-1	0.233333	Acronyms and abbreviations	Siglas e acrónimos
1-1	0.271429	Glossary	Glossário
1-1	1.06	Replies of the Commission	Respostas da Comissão
1-1	1.73333	Audit team	Equipa de auditoria
1-1	0.0333333	Timeline	Cronologia
1-1	1.58088	Executive summary	Síntese
1-1	0.533333	I The SME Instrument was set up under the Horizon 2020 research framework	I O Instrumento a favor das PME foi criado no âmbito do Programa-Quadro de
1-1	0.695775	programme to support innovation in small and medium-sized enterprises (SMEs). Its	Investigação Horizonte 2020 para apoiar a inovação nas pequenas e médias empresas
1-1	1.18615	objective is to develop and capitalise on the potential of SMEs by filling the gap in	(PME). O seu objetivo é desenvolver e capitalizar o potencial das PME, colmatando a
1-1	0.792105	funding for early stage high-risk projects and increasing private-sector	lacuna de financiamento na fase inicial de projetos de alto risco e aumentando a
1-1	3.73341	commercialisation of research results. It is targeted towards innovative SMEs in the EU	comercialização pelo setor privado dos resultados da investigação. Destina-se a PME
1-1	0.513158	and 16 associated countries that show strong ambition to develop, grow and	inovadoras na UE e em 16 países associados, que demonstrem uma forte ambição em
1-2	2.3	internationalise in all different types of innovation.	termos de desenvolvimento, crescimento e internacionalização em todos os diferentes tipos de inovação.
1-1	0.988141	II With an overall budget of €3 billion for the period 2014-2020, the instrument	II Com um orçamento global de 3 mil milhões de euros para o período de 2014-2020,
1-1	1.6085	provides grants to high-potential companies to either support them in developing a	o instrumento concede subvenções a empresas com elevado potencial, para as apoiar
1-1	-0.3	feasibility study (up to €50 000 in Phase 1) or in conducting research and development	na elaboração de estudos de viabilidade (até 50 000 euros na fase 1) ou na realização
0-1	1.77429		de atividades de investigação e desenvolvimento e de testes de mercado (2,5 milhões
1-1	1.17966	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	de euros na fase 2). A assistência pode também ser prestada através de tutoria,
1-1	1.36273	coaching, mentoring or other business acceleration services (Phase 3).	mentoria ou outros serviços de aceleração empresarial (fase 3).
1-1	0.491549	III In this audit, we assessed whether the SME Instrument supports innovation by	III Na presente auditoria, o Tribunal avaliou se o Instrumento a favor das PME apoia
1-1	1.2831	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	a inovação por parte destas, tendo examinado se o instrumento visou o tipo adequado
1-1	0.295775	geographic coverage; if the selection process and Commission support were effective,	de PME, se alcançou uma ampla cobertura geográfica, se o processo de seleção e o
1-1	0.715336	and if the Commission adequately monitored and followed up the instrument, in order	apoio da Comissão foram eficazes e se esta acompanhou devidamente o instrumento e
1-1	0.536364	to make improvements. We expect the observations arising from our audit and the	lhe deu o seguimento adequado, a fim de realizar melhorias. O Tribunal espera que as
1-1	1.23587	recommendations we make to feed into the debate on how to set up and administer	observações resultantes da auditoria e as recomendações que formula contribuam
1-1	1.78548	the SME instrument’s successor from 2020 onwards.	para o debate sobre a criação e gestão do sucessor deste instrumento a partir de 2020.
1-1	1.99689	IV We found that the SME Instrument provides effective support to SMEs in	IV O Tribunal constatou que o Instrumento a favor das PME lhes presta um apoio
1-1	1.19016	developing their innovation projects and that having the EU branding that comes from	eficaz no desenvolvimento dos seus projetos de inovação e que a marca da UE, que
1-1	1.26818	receiving EU support helps companies to attract additional investment.	acompanha o apoio da União, as ajuda a atrair investimento adicional.
