1-1	0.865385	Special Report	Raportul special
1-1	0.252	The SME Instrument in action:	Instrumentul pentru IMM-uri în
1-1	-0.27	an effective and innovative	acțiune: un program eficace și
1-1	0.282353	programme	inovator, dar care se confruntă
1-1	0.2625	facing challenges	cu unele provocări
1-1	0.171429	Contents	Cuprins
1-1	0.0333333	Paragraph	Puncte
1-1	1.8	Executive summary	Sinteză
1-1	0.275	I-XIV	I-XIV
1-1	1.8	Introduction	Introducere
1-1	1.27273	01-20	01-20
1-1	1.8	Importance of SMEs and innovation in the EU economy	Importanța IMM-urilor și a inovării în economia UE
1-1	1.2175	01-03	01-03
1-1	-0.3	Increased focus on SME and innovation in H2020	Accent mai puternic pe IMM-uri și pe inovare în programul
0-1	1.8		Orizont 2020
1-1	0.1875	04-06	04-06
1-1	1.8	What is the SME Instrument?	Ce este Instrumentul pentru IMM-uri?
1-1	0.634821	07-12	07-12
1-1	1.8	A short history of the SME Instrument	Scurt istoric al Instrumentului pentru IMM-uri
1-1	0.831818	13-20	13-20
1-1	1.8	Audit scope and approach	Sfera și abordarea auditului
1-1	0.275	21-26	21-26
1-1	1.8	Observations	Observații
1-1	1.27742	27-128	27-128
1-1	1.8	Targeting the right beneficiaries	Direcționarea sprijinului către beneficiarii potriviți
1-1	1.35281	27-39	27-39
1-1	-0.3	Objectives and target group of the SME Instrument have changed during its	Obiectivele Instrumentului pentru IMM-uri și grupul-țintă vizat de acesta au
1-1	1.8	implementation	suferit modificări pe durata implementării sale
1-1	1.19024	28-34	28-34
1-1	1.8	Late introduction of non-bankability concept	Introducerea tardivă a conceptului de „nebancabilitate”
1-1	1.23333	35-39	35-39
1-1	1.8	Geographical reach	Acoperirea geografică
1-1	1.78125	40-58	40-58
1-1	0.644196	Varying levels of participation among countries – partly due to factors	Niveluri diferite de participare de la o țară la alta, parțial din cauza unor
1-1	1.8	beyond the control of the Commission	factori care nu se află sub controlul Comisiei
1-1	1.57307	40-49	40-49
1-1	0.646154	Awareness affected by the absence of a targeted marketing and	Absența la nivelul Comisiei a unei strategii bine orientate de marketing și de
1-1	1.8	communication strategy at Commission level	comunicare afectează măsura în care este cunoscut instrumentul
1-1	1.285	50-58	50-58
1-1	1.8	Selection of projects	Selecția proiectelor
1-1	1.90977	59-79	59-79
1-1	0.882143	Limited resources for evaluation and remote evaluation procedure	Resursele disponibile pentru evaluare sunt limitate și procedura de evaluare
1-1	1.8	overloaded by high number of submissions	de la distanță este supraaglomerată de numărul ridicat de propuneri depuse
1-1	0.825	61-64	61-64
1-1	-0.3	Presentation to jury largely improves the selection procedure while	Prezentarea în fața unui juriu îmbunătățește vizibil procedura de selecție,
0-1	0.06		respectându-se totodată durata-țintă a procedurii de acordare a finanțărilor
1-1	1.8	complying with time-to-grant	nerambursabile
1-1	1.93636	65-69	65-69
1-1	1.8	Some IT tools pose risks for the evaluation process	Unele instrumente informatice prezintă riscuri pentru procesul de evaluare
1-1	0.489474	70-73	70-73
1-2	1.8	Resubmission of proposals straining evaluation resources	Redepunerea propunerilor suprasolicită resursele disponibile pentru procesul de evaluare
1-1	0.524823	74-79	74-79
1-1	1.8	Effectiveness of support in the SME Instrument phases	Eficacitatea sprijinului în diferitele faze ale Instrumentului pentru
1-1	0.312198	80-105	80-105
1-2	0.3	Phase 1 provides useful support to SMEs but similar schemes already exist in	IMM-uri Faza 1 oferă un sprijin util IMM-urilor, dar în unele state membre există deja
1-1	1.8	some Member States	programe similare
1-1	0.00714286	81-86	81-86
1-2	1.8	Phase 1 imposes an excessive burden on SME Instrument administration	Faza 1 creează o sarcină excesivă pentru administrarea Instrumentului pentru IMM-uri
1-1	5.16689	87-90	87-90
1-1	2.03355	Phase 2 provides effective support to SMEs	Faza 2 oferă un sprijin eficace IMM-urilor
1-2	-0.2875	Phase 3 business acceleration services have potential but were launched	91-94 Serviciile de accelerare a dezvoltării întreprinderii din cadrul fazei 3 au
2-1	1.8	late 91-94	potențial, dar au fost lansate târziu
1-1	1.01557	95-103	95-103
1-1	0.81	Effectiveness of the SME Instrument not assessed and its future role in	Eficacitatea Instrumentului pentru IMM-uri nu a fost evaluată și rolul său
1-1	1.8	Horizon Europe is still to be determined	viitor în cadrul programului Orizont Europa nu a fost încă determinat
1-1	1.5205	104-105	104-105
1-1	-0.3	Attracting investment after SME Instrument funding	Atragerea de investiții după o finanțare primită din partea
0-1	1.8		Instrumentului pentru IMM-uri
1-1	0.9	106-128	106-128
1-1	0.806897	Commission has only limited knowledge of beneficiaries´ overall financing	Comisia nu are decât informații limitate cu privire la nevoile generale în
1-2	1.8	needs and has not made link to EU financial instruments	materie de finanțare ale beneficiarilor și nu a creat o legătură cu instrumentele financiare ale UE
1-1	0.40678	107-116	107-116
1-2	1.8	Beneficiaries attract further investment but levels vary across EU	Beneficiarii atrag investiții suplimentare, dar nivelurile variază de la o țară la alta în UE
1-1	0.24	117-128	117-128
1-1	1.8	Conclusions and recommendations	Concluzii și recomandări
1-1	1.27742	129-139	129-139
1-1	1.23333	Targeting the right beneficiaries	Direcționarea sprijinului către beneficiarii potriviți
1-1	1.285	Geographical reach	Acoperirea geografică
1-1	1.8	Selection of projects	Selecția proiectelor
1-1	0.813475	133-135	133-135
1-1	1.8	Effectiveness of support in the SME Instrument phases	Eficacitatea sprijinului în diferitele faze ale Instrumentului pentru IMM-uri
1-1	0.564596	136-138	136-138
1-2	0.2	Attracting investment after SME Instrument funding	Atragerea de investiții după o finanțare primită din partea Instrumentului pentru IMM-uri
1-1	1.5	Annexes	Anexe
1-1	1.5	Annex I – Methodology	Anexa I – Metodologie
1-1	1.01327	Annex II – Statistics	Anexa II – Statistici
1-1	1.72143	Annex III – From the idea to the proposal of the EIC under	Anexa III – De la idee la propunere: Consiliul european pentru
1-1	-0.233333	Horizon Europe	inovare din cadrul programului Orizont Europa
1-1	0.214286	Acronyms and abbreviations	Acronime
1-1	0.286364	Glossary	Glosar
1-1	1.18	Replies of the Commission	Răspunsurile Comisiei
1-1	0.3	Audit team	Echipa de audit
1-1	0.0333333	Timeline	Calendar
1-1	1.00645	Executive summary	Sinteză
1-1	0.504167	I The SME Instrument was set up under the Horizon 2020 research framework	I Instrumentul pentru IMM-uri a fost creat prin programul-cadru pentru cercetare
1-1	0.853521	programme to support innovation in small and medium-sized enterprises (SMEs). Its	Orizont 2020 cu scopul de a sprijini inovarea în întreprinderile mici și mijlocii (IMM-uri).
1-1	1.13077	objective is to develop and capitalise on the potential of SMEs by filling the gap in	Obiectivul său este de a dezvolta și de a valorifica potențialul întreprinderilor de acest
1-1	0.518421	funding for early stage high-risk projects and increasing private-sector	tip prin acoperirea deficitului de finanțare pentru proiecte în stadiu de început cu risc
1-1	3.01298	commercialisation of research results. It is targeted towards innovative SMEs in the EU	ridicat și prin accelerarea comercializării în sectorul privat a rezultatelor cercetării.
1-1	1.3148	and 16 associated countries that show strong ambition to develop, grow and	Instrumentul se adresează IMM-urilor inovatoare din UE și din 16 țări asociate care
1-1	-0.3	internationalise in all different types of innovation.	demonstrează o ambiție puternică de a se dezvolta, de a se extinde și de a se
0-1	4.09118		internaționaliza în toate tipurile de inovare.
1-1	-0.3	II With an overall budget of €3 billion for the period 2014-2020, the instrument	II Dispunând de un buget total de 3 miliarde de euro pentru perioada 2014-2020,
0-1	1.20543		instrumentul oferă finanțări nerambursabile pentru întreprinderi cu un potențial
1-1	1.014	provides grants to high-potential companies to either support them in developing a	ridicat, cu scopul de a le sprijini fie în procesul de elaborare a unui studiu de
1-1	1.35564	feasibility study (up to €50 000 in Phase 1) or in conducting research and development	fezabilitate (până la 50 000 de euro în cadrul fazei 1), fie în desfășurarea de activități
1-1	-0.3	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	de cercetare și dezvoltare și de testare a pieței (2,5 milioane de euro în cadrul fazei 2).
0-1	1.47619		De asemenea, se poate acorda asistență prin activități de îndrumare și de mentorat
1-1	1.32795	coaching, mentoring or other business acceleration services (Phase 3).	sau prin alte servicii de accelerare a dezvoltării întreprinderii (faza 3).
1-1	-0.3	III In this audit, we assessed whether the SME Instrument supports innovation by	III În cadrul acestui audit, Curtea a evaluat dacă Instrumentul pentru IMM-uri sprijină
0-1	0.728571		activitățile de inovare desfășurate de întreprinderile de acest tip. Ea a examinat dacă
1-1	1.268	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	instrumentul a vizat tipul adecvat de IMM-uri, dacă acesta a asigurat o acoperire
1-1	0.2875	geographic coverage; if the selection process and Commission support were effective,	geografică largă, dacă procesul de selecție și sprijinul oferit de Comisie au fost eficace
