1-1	1.24231	Special Report	Sonderbericht
1-1	0.2875	The SME Instrument in action:	Das KMU-Instrument im Einsatz: ein
1-1	0.12	an effective and innovative	wirksames und innovatives
1-1	0.0176471	programme	Programm, das mit
1-1	0.214286	facing challenges	Herausforderungen konfrontiert ist
1-1	0.171429	Contents	Inhalt
1-1	0.28125	Paragraph	Ziffer
1-1	1.8	Executive summary	Zusammenfassung
1-1	0.245455	I-XIV	I-XIV
1-1	1.8	Introduction	Einleitung
1-1	1.13864	01-20	01-20
1-1	1.8	Importance of SMEs and innovation in the EU economy	Bedeutung von KMU und Innovationen für die Wirtschaft der EU
1-1	5.18846	01-03	01-03
1-2	1.8	Increased focus on SME and innovation in H2020	Verstärkter Fokus auf KMU und Innovationen im Rahmen von Horizont 2020
1-1	0.2875	04-06	04-06
1-1	1.8	What is the SME Instrument?	Was ist das KMU-Instrument?
1-1	0.478125	07-12	07-12
1-1	1.8	A short history of the SME Instrument	Kurzer Überblick über die Geschichte des KMU-Instruments
1-1	0.136364	13-20	13-20
1-1	1.8	Audit scope and approach	Prüfungsumfang und Prüfungsansatz
1-1	0.275	21-26	21-26
1-1	1.8	Observations	Bemerkungen
1-1	1.4129	27-128	27-128
1-1	1.8	Targeting the right beneficiaries	Ausrichtung auf die richtigen Begünstigten
1-1	1.46842	27-39	27-39
1-1	0.2	Objectives and target group of the SME Instrument have changed during its	Ziele und Zielgruppe des KMU-Instruments haben sich während der
1-1	1.8	implementation	Umsetzung verändert
1-1	1.19756	28-34	28-34
1-1	1.8	Late introduction of non-bankability concept	Späte Einführung des Konzepts der fehlenden Bankfähigkeit
1-1	1.21667	35-39	35-39
1-1	1.8	Geographical reach	Geografische Reichweite
1-1	0.885938	40-58	40-58
1-1	0.922768	Varying levels of participation among countries – partly due to factors	Unterschiedlich starke Beteiligung in den einzelnen Ländern – teilweise
1-1	1.8	beyond the control of the Commission	aufgrund von Faktoren, auf die die Kommission keinen Einfluss hat
1-1	0.283019	40-49	40-49
1-1	0.753846	Awareness affected by the absence of a targeted marketing and	Bekanntheit durch Fehlen einer zielgerichteten Marketing- und
1-1	1.8	communication strategy at Commission level	Kommunikationsstrategie auf Kommissionsebene beeinträchtigt
1-1	0.2	50-58	50-58
1-1	1.8	Selection of projects	Projektauswahl
1-1	1.26897	59-79	59-79
1-1	0.758333	Limited resources for evaluation and remote evaluation procedure	Begrenzte Ressourcen für die Bewertung und ein aufgrund der großen Zahl
1-1	1.8	overloaded by high number of submissions	von Einreichungen überlastetes Fernbewertungsverfahren
1-1	0.88	61-64	61-64
1-1	-0.3	Presentation to jury largely improves the selection procedure while	Durch Präsentation vor einer Jury wird das Auswahlverfahren wesentlich
0-1	0.231818		verbessert, und das unter Einhaltung der Vorlaufzeit bis zur
1-1	1.8	complying with time-to-grant	Finanzhilfegewährung
1-1	1.32955	65-69	65-69
1-1	1.8	Some IT tools pose risks for the evaluation process	Einige IT-Instrumente bergen Risiken für den Bewertungsprozess
1-1	0.242308	70-73	70-73
1-1	1.8	Resubmission of proposals straining evaluation resources	Erneute Einreichung von Vorschlägen belastet Bewertungsressourcen
1-1	1.26809	74-79	74-79
1-1	-0.3	Effectiveness of support in the SME Instrument phases	Wirksamkeit der Unterstützung in den einzelnen Phasen des
0-1	1.8		KMU-Instruments
1-1	1.62743	80-105	80-105
1-1	0.520588	Phase 1 provides useful support to SMEs but similar schemes already exist in	In Phase 1 erhalten KMU nützliche Unterstützung, aber in einigen
1-1	1.8	some Member States	Mitgliedstaaten gibt es bereits ähnliche Programme
1-1	0.83511	81-86	81-86
1-1	-0.3	Phase 1 imposes an excessive burden on SME Instrument administration	Durch Phase 1 entsteht bei der Verwaltung des KMU-Instruments eine
0-1	1.8		übermäßige Belastung
1-1	5.8277	87-90	87-90
1-1	1.90909	Phase 2 provides effective support to SMEs	Phase 2 stellt eine wirksame Unterstützung für KMU dar
1-2	-0.15	Phase 3 business acceleration services have potential but were launched	91-94 Business Acceleration Services der Phase 3 haben Potenzial, wurden aber
3-1	1.27895	late 91-94 95-103	erst spät eingeführt
1-1	0.276429	Effectiveness of the SME Instrument not assessed and its future role in	Wirksamkeit des KMU-Instruments wurde nicht beurteilt und seine
1-2	1.8	Horizon Europe is still to be determined	zukünftige Rolle bei Horizont Europa muss noch festgelegt werden 95-103
1-1	0.44	104-105	104-105
1-2	1.8	Attracting investment after SME Instrument funding	Mobilisierung von Investitionen nach der Finanzierung durch das KMU-Instrument
1-1	1.1381	106-128	106-128
1-1	-0.3	Commission has only limited knowledge of beneficiaries´ overall financing	Kommission verfügt hinsichtlich des Gesamtfinanzierungsbedarfs der
0-1	2.06429		Begünstigten nur über begrenzte Kenntnisse und hat keine Verbindung zu
1-1	1.8	needs and has not made link to EU financial instruments	Finanzierungsinstrumenten der EU hergestellt
1-1	0.844068	107-116	107-116
1-1	-0.3	Beneficiaries attract further investment but levels vary across EU	Begünstigte mobilisieren weitere Investitionen, aber die Höhe ist innerhalb
0-1	1.8		der EU unterschiedlich
1-1	1.01	117-128	117-128
1-1	1.8	Conclusions and recommendations	Schlussfolgerungen und Empfehlungen
1-1	1.4129	129-139	129-139
1-1	1.21667	Targeting the right beneficiaries	Ausrichtung auf die richtigen Begünstigten
1-1	0.2	Geographical reach	Geografische Reichweite
1-1	1.8	Selection of projects	Projektauswahl
1-1	1.17872	133-135	133-135
1-1	1.8	Effectiveness of support in the SME Instrument phases	Wirksamkeit der Unterstützung in den einzelnen Phasen des KMUInstruments
1-1	0.57205	136-138	136-138
1-1	0.2625	Attracting investment after SME Instrument funding	Mobilisierung von Investitionen nach der Finanzierung durch das KMUInstrument
1-1	1.46842	Annexes	Anhänge
1-1	1.5	Annex I – Methodology	Anhang I – Methodik
1-1	1.40487	Annex II – Statistics	Anhang II – Statistik
1-1	1.97857	Annex III – From the idea to the proposal of the EIC under	Anhang III – Von der Idee bis zum Vorschlag zur Einrichtung eines
1-1	0.2875	Horizon Europe	EIC im Rahmen von Horizont Europa
1-1	0.2625	Acronyms and abbreviations	Abkürzungen und Akronyme
1-1	1.05	Glossary	Glossar
1-1	0.18	Replies of the Commission	Antworten der Kommission
1-1	0.2	Audit team	Prüfungsteam
1-1	0.28125	Timeline	Zeitschiene
1-1	-0.3	Executive summary	Zusammenfassung
0-1	3.29032		I Das KMU-Instrument wurde im Rahmen des Forschungsrahmenprogramms
1-1	0.541429	I The SME Instrument was set up under the Horizon 2020 research framework	Horizont 2020 ins Leben gerufen, um Innovationen in kleinen und mittleren
1-1	1.02465	programme to support innovation in small and medium-sized enterprises (SMEs). Its	Unternehmen (KMU) zu unterstützen. Sein Ziel sind der Ausbau und die Nutzung des
1-1	0.545455	objective is to develop and capitalise on the potential of SMEs by filling the gap in	Potenzials von KMU durch Überbrückung der Förderlücke bei hoch riskanten Projekten
1-1	0.568727	funding for early stage high-risk projects and increasing private-sector	in der Anfangsphase und durch die Stärkung der Vermarktung von
1-1	3.00312	commercialisation of research results. It is targeted towards innovative SMEs in the EU	Forschungsergebnissen durch den Privatsektor. Die Zielgruppe sind innovative KMU in
1-1	-0.3	and 16 associated countries that show strong ambition to develop, grow and	den EU-Mitgliedstaaten und 16 assoziierten Ländern, die deutlich und erkennbar das
0-1	0.223077		Ziel verfolgen, sich mit den unterschiedlichsten Innovationsprojekten zu entwickeln, zu
1-1	3.07689	internationalise in all different types of innovation.	wachsen und international tätig zu werden.
1-1	0.966667	II With an overall budget of €3 billion for the period 2014-2020, the instrument	II Das für den Zeitraum 2014-2020 mit einem Gesamtbudget von 3 Milliarden Euro
1-1	0.441667	provides grants to high-potential companies to either support them in developing a	ausgestattete Instrument stellt Unternehmen mit großem Potenzial Finanzhilfen
1-2	0.8	feasibility study (up to €50 000 in Phase 1) or in conducting research and development	bereit, um sie entweder bei der Ausarbeitung einer Machbarkeitsstudie (bis zu Euro in Phase 1) oder bei der Durchführung von Forschungs- und
1-1	0.82381	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	Entwicklungsaktivitäten und Marktsondierungen (bis zu 2,5 Millionen Euro in Phase 2)
1-1	-0.3	coaching, mentoring or other business acceleration services (Phase 3).	zu unterstützen. Hilfestellung kann auch in Form von Coaching- und MentoringAngeboten oder anderen sogenannten Business Acceleration Services (Dienste für die
0-1	2.01066		beschleunigte Entwicklung von Start-ups und KMU) (Phase 3) geleistet werden.
