1-1	1.02308	Special Report	Ειδική έκθεση
1-1	0.492	The SME Instrument in action:	Το μέσο για τις ΜΜΕ στην πράξη:
1-1	-0.3	an effective and innovative	ένα αποτελεσματικό και καινοτόμο
0-1	-0.03		πρόγραμμα που αντιμετωπίζει
1-1	-0.026087	programme	προκλήσεις
2-1	0.21	facing challenges Contents	Περιεχόμενα
1-1	0.207692	Paragraph	Σημείο
1-1	1.8	Executive summary	Σύνοψη
1-1	0.207692	I-XIV	I-XIV
1-1	1.8	Introduction	Εισαγωγή
1-1	1.13864	01-20	01-20
1-1	1.8	Importance of SMEs and innovation in the EU economy	Σημασία των ΜΜΕ και της καινοτομίας στην οικονομία της ΕΕ
1-1	-0.3	01-03	01-03
0-1	0.8175		Μεγαλύτερη εστίαση στις ΜΜΕ και την καινοτομία στο πλαίσιο
1-1	1.8	Increased focus on SME and innovation in H2020	του προγράμματος «Ορίζων 2020»
1-1	0.025	04-06	04-06
1-1	1.8	What is the SME Instrument?	Τι είναι το μέσο για τις ΜΜΕ;
1-1	0.365625	07-12	07-12
1-1	1.8	A short history of the SME Instrument	Σύντομο ιστορικό του μέσου για τις ΜΜΕ
1-1	1.35	13-20	13-20
1-1	1.8	Audit scope and approach	Εμβέλεια και τρόπος προσέγγισης του ελέγχου
1-1	0.0230769	21-26	21-26
1-1	1.8	Observations	Παρατηρήσεις
1-1	-0.00967742	27-128	27-128
1-1	1.8	Targeting the right beneficiaries	Στόχευση των κατάλληλων δικαιούχων
1-1	-0.3	27-39	27-39
0-1	0.743396		Οι στόχοι και η ομάδα-στόχος του μέσου για τις ΜΜΕ μεταβλήθηκαν κατά
1-1	-0.3	Objectives and target group of the SME Instrument have changed during its	τη διάρκεια της υλοποίησής του
1-0	1.8	implementation	
1-1	0.243902	28-34	28-34
1-1	1.8	Late introduction of non-bankability concept	Όψιμη εισαγωγή της έννοιας της έλλειψης τραπεζικής ελκυστικότητας
1-1	-0.0166667	35-39	35-39
1-1	1.8	Geographical reach	Γεωγραφική εμβέλεια
1-1	0.69375	40-58	40-58
1-1	-0.234375	Varying levels of participation among countries – partly due to factors	Διαφορετικά επίπεδα συμμετοχής μεταξύ των χωρών, εν μέρει λόγω
1-1	1.8	beyond the control of the Commission	παραγόντων που εκφεύγουν του ελέγχου της Επιτροπής
1-1	-0.00566038	40-49	40-49
1-1	1.27692	Awareness affected by the absence of a targeted marketing and	Αρνητικό αντίκτυπο στην ενημέρωση είχε η απουσία στοχευμένης
1-1	1.8	communication strategy at Commission level	στρατηγικής προώθησης και επικοινωνίας σε επίπεδο Επιτροπής
1-1	1.225	50-58	50-58
1-1	1.8	Selection of projects	Επιλογή έργων
1-1	1.02586	59-79	59-79
1-1	0.0583333	Limited resources for evaluation and remote evaluation procedure	Περιορισμένοι πόροι για την αξιολόγηση και πληθώρα αιτήσεων που
1-1	1.8	overloaded by high number of submissions	πρέπει να αξιολογηθούν εξ αποστάσεως
1-1	0.305	61-64	61-64
1-1	0.0944444	Presentation to jury largely improves the selection procedure while	Η παρουσίαση ενώπιον κριτικής επιτροπής βελτιώνει σε μεγάλο βαθμό τη
1-1	-0.3	complying with time-to-grant	διαδικασία επιλογής χωρίς να εμποδίζει τη συμμόρφωση με τον στόχο
0-1	1.8		όσον αφορά τον απαιτούμενο χρόνο μέχρι την επιχορήγηση
1-1	-0.3	65-69	65-69
0-1	1.52609		Ορισμένα εργαλεία ΤΠ εγκυμονούν κινδύνους για τη διαδικασία
1-1	1.8	Some IT tools pose risks for the evaluation process	αξιολόγησης
1-1	1.22225	70-73	70-73
1-1	1.8	Resubmission of proposals straining evaluation resources	Η εκ νέου υποβολή προτάσεων ασκεί πιέσεις στους πόρους αξιολόγησης
1-1	0.279255	74-79	74-79
1-1	1.8	Effectiveness of support in the SME Instrument phases	Αποτελεσματικότητα της στήριξης κατά τις διαφορετικές φάσεις
1-1	-0.3	80-105	80-105
0-1	3.06923		του μέσου για τις ΜΜΕ
1-1	-0.547059	Phase 1 provides useful support to SMEs but similar schemes already exist in	Στη φάση 1 παρέχεται χρήσιμη στήριξη στις ΜΜΕ, αλλά σε ορισμένα κράτη
1-1	1.8	some Member States	μέλη υπάρχουν ήδη παρόμοια συστήματα
1-1	3.59545	81-86	81-86
1-1	1.8	Phase 1 imposes an excessive burden on SME Instrument administration	Η φάση 1 επιβαρύνει υπερβολικά τη διαχείριση του μέσου για τις ΜΜΕ
1-1	5.18514	87-90	87-90
1-1	1.65714	Phase 2 provides effective support to SMEs	Η φάση 2 παρέχει αποτελεσματική στήριξη στις ΜΜΕ
1-2	-0.4375	Phase 3 business acceleration services have potential but were launched	91-94 Οι υπηρεσίες επιχειρηματικής επιτάχυνσης της φάσης 3 έχουν προοπτικές,
2-1	1.8	late 91-94	αλλά δρομολογήθηκαν όψιμα
1-1	0.514754	95-103	95-103
1-1	-0.3	Effectiveness of the SME Instrument not assessed and its future role in	Η αποτελεσματικότητα του μέσου για τις ΜΜΕ δεν έχει ακόμη αξιολογηθεί
0-1	0.1		και ο μελλοντικός του ρόλος στο πρόγραμμα «Ορίζων Ευρώπη» μένει να
1-1	1.8	Horizon Europe is still to be determined	καθοριστεί
1-1	0.476553	104-105	104-105
1-2	1.8	Attracting investment after SME Instrument funding	Προσέλκυση επενδύσεων μετά τη χρηματοδότηση από το μέσο για τις ΜΜΕ
1-1	0.967164	106-128	106-128
1-1	-0.3	Commission has only limited knowledge of beneficiaries´ overall financing	Η Επιτροπή δεν έχει σαφή εικόνα των συνολικών χρηματοδοτικών αναγκών
0-1	1.35789		των δικαιούχων και δεν έχει δημιουργήσει συνδέσεις με τα χρηματοδοτικά
1-1	1.8	needs and has not made link to EU financial instruments	μέσα της ΕΕ
1-1	-0.3	107-116	107-116
0-1	1.14662		Οι δικαιούχοι προσελκύουν πρόσθετες επενδύσεις, αλλά τα επίπεδα
1-1	1.8	Beneficiaries attract further investment but levels vary across EU	διαφέρουν μεταξύ των χωρών της ΕΕ
1-1	1.61	117-128	117-128
1-1	1.8	Conclusions and recommendations	Συμπεράσματα και συστάσεις
1-1	-0.00967742	129-139	129-139
1-1	-0.0166667	Targeting the right beneficiaries	Στόχευση των κατάλληλων δικαιούχων
1-1	1.225	Geographical reach	Γεωγραφική εμβέλεια
1-1	1.8	Selection of projects	Επιλογή έργων
1-1	-0.3	133-135	133-135
0-1	0.607895		Αποτελεσματικότητα της στήριξης κατά τις διαφορετικές φάσεις του μέσου
1-1	1.8	Effectiveness of support in the SME Instrument phases	για τις ΜΜΕ
1-1	1.56429	136-138	136-138
1-1	-0.2625	Attracting investment after SME Instrument funding	Προσέλκυση επενδύσεων μετά τη χρηματοδότηση από το μέσο για τις ΜΜΕ
1-1	1.18571	Annexes	Παραρτήματα
1-1	1.17143	Annex I – Methodology	Παράρτημα I - Μεθοδολογία
1-1	0.9	Annex II – Statistics	Παράρτημα II - Στατιστικές
1-1	0.0357143	Annex III – From the idea to the proposal of the EIC under	Παράρτημα III - Από την ιδέα έως την πρόταση για το ΕΣΚ στο
1-1	0.726	Horizon Europe	πλαίσιο του προγράμματος «Ορίζων Ευρώπη»
1-1	-0.0333333	Acronyms and abbreviations	Aκρωνύμια και συντομογραφίες
1-1	0.0130435	Glossary	Γλωσσάριο
1-1	0.67	Replies of the Commission	Απαντήσεις της Επιτροπής
1-1	-0.166667	Audit team	Κλιμάκιο ελέγχου
1-1	0.207692	Timeline	Χρονογραμμή
1-1	0.658437	Executive summary	Σύνοψη
1-1	0.529167	I The SME Instrument was set up under the Horizon 2020 research framework	I Το μέσο για τις ΜΜΕ συστάθηκε στο πλαίσιο του προγράμματος-πλαισίου έρευνας
1-1	-0.3	programme to support innovation in small and medium-sized enterprises (SMEs). Its	«Ορίζων 2020» για τη στήριξη της καινοτομίας στις μικρές και μεσαίες επιχειρήσεις
0-1	0.336108		(ΜΜΕ). Στόχος του είναι η ανάπτυξη και η αξιοποίηση των δυνατοτήτων των ΜΜΕ,
1-1	0.313846	objective is to develop and capitalise on the potential of SMEs by filling the gap in	μέσω της κάλυψης του κενού χρηματοδότησης που αντιμετωπίζουν έργα υψηλού
1-1	0.624402	funding for early stage high-risk projects and increasing private-sector	κινδύνου κατά την πρώιμη φάση και της μεγαλύτερης εμπορευματοποίησης των
1-1	2.81611	commercialisation of research results. It is targeted towards innovative SMEs in the EU	αποτελεσμάτων της έρευνας από τον ιδιωτικό τομέα. Απευθύνεται σε καινοτόμες
1-1	0.172959	and 16 associated countries that show strong ambition to develop, grow and	ΜΜΕ στην ΕΕ και σε 16 συνδεδεμένες χώρες, οι οποίες επιδεικνύουν ισχυρή
1-1	0.367013	internationalise in all different types of innovation.	φιλοδοξία για ανάπτυξη, εξέλιξη και διεθνοποίηση σε όλα τα είδη καινοτομίας.
1-1	0.641288	II With an overall budget of €3 billion for the period 2014-2020, the instrument	II Με συνολικό προϋπολογισμό ύψους 3 δισεκατομμυρίων ευρώ την περίοδο
1-1	-0.3	provides grants to high-potential companies to either support them in developing a	2014-2020, το μέσο παρέχει επιχορηγήσεις σε επιχειρήσεις με υψηλό δυναμικό
0-1	0.768308		ανάπτυξης είτε για την εκπόνηση μελέτης σκοπιμότητας (έως 50 000 ευρώ στη φάση
1-1	0.991353	feasibility study (up to €50 000 in Phase 1) or in conducting research and development	1) είτε για τη διεξαγωγή δραστηριοτήτων έρευνας και ανάπτυξης ή τη διενέργεια
1-1	-0.3	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	δοκιμών αγοράς (έως και 2,5 εκατομμύρια ευρώ στη φάση 2). Η βοήθεια μπορεί
0-1	1.49048		επίσης να λάβει τη μορφή καθοδήγησης, πλαισίωσης ή άλλων υπηρεσιών
1-1	-0.3	coaching, mentoring or other business acceleration services (Phase 3).	επιχειρηματικής επιτάχυνσης (φάση 3).
0-1	0.5		III Στο πλαίσιο του εν προκειμένω ελέγχου, αξιολογήσαμε κατά πόσον το μέσο για
1-1	0.334507	III In this audit, we assessed whether the SME Instrument supports innovation by	τις ΜΜΕ στηρίζει την καινοτομία στις μικρές και μεσαίες επιχειρήσεις. Εξετάσαμε
1-1	0.894	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	κατά πόσον στόχευσε το κατάλληλο είδος ΜΜΕ, αν πέτυχε ευρεία γεωγραφική
1-1	0.587121	geographic coverage; if the selection process and Commission support were effective,	κάλυψη, αν η διαδικασία επιλογής και η στήριξη από την Επιτροπή ήταν
1-1	-0.3	and if the Commission adequately monitored and followed up the instrument, in order	αποτελεσματικές, καθώς και αν η Επιτροπή διασφάλισε την επαρκή παρακολούθηση
0-1	0.705543		του μέσου και έδωσε την κατάλληλη συνέχεια για την πραγματοποίηση βελτιώσεων.
1-1	0.226224	to make improvements. We expect the observations arising from our audit and the	Οι παρατηρήσεις και οι συστάσεις που διατυπώνουμε σε συνέχεια του ελέγχου μας
1-1	0.348913	recommendations we make to feed into the debate on how to set up and administer	προσδοκούμε να τροφοδοτήσουν τη συζήτηση για τη σύσταση και τη διαχείριση του
1-1	0.908561	the SME instrument’s successor from 2020 onwards.	μηχανισμού που θα διαδεχθεί το μέσο για τις ΜΜΕ μετά το 2020.
1-1	0.71272	IV We found that the SME Instrument provides effective support to SMEs in	IV Διαπιστώσαμε ότι το μέσο για τις ΜΜΕ παρέχει αποτελεσματική στήριξη στις
1-1	0.266667	developing their innovation projects and that having the EU branding that comes from	ΜΜΕ όσον αφορά την ανάπτυξη των έργων καινοτομίας τους και ότι η σφραγίδα της
1-1	-0.3	receiving EU support helps companies to attract additional investment.	ΕΕ που συνεπάγεται η ενωσιακή στήριξη βοηθά τις επιχειρήσεις να προσελκύσουν
0-1	1.0863		πρόσθετες επενδύσεις.
1-1	0.258955	V Nevertheless, the instrument’s broad objectives and targets, together with the	V Ωστόσο, οι ευρείς στόχοι και οι τιμές-στόχος του μέσου, σε συνδυασμό με τις
1-1	-0.3	changes introduced during the course of its implementation, have caused some	αλλαγές που επήλθαν κατά τη διάρκεια της εφαρμογής του, προκάλεσαν έναν βαθμό
0-1	0.0464789		αβεβαιότητας στα ενδιαφερόμενα μέρη. Διαπιστώσαμε ότι το μέσο αντιμετωπίζει τον
1-1	1.575	uncertainty for stakeholders. We identified a risk that the instrument funds some	κίνδυνο χρηματοδότησης ΜΜΕ που θα μπορούσαν να εξασφαλίσουν χρηματοδότηση
1-1	0.999133	SMEs that could have been financed by the market.	από την αγορά.
1-1	0.75	VI Participation in the SME Instrument varies markedly between countries. This is	VI Η συμμετοχή στο μέσο για τις ΜΜΕ διαφέρει σημαντικά από χώρα σε χώρα. Αυτό
1-1	0.290541	partly due to external factors but also because of the varying levels of support	οφείλεται εν μέρει σε εξωτερικούς παράγοντες, αλλά και στα διαφορετικά επίπεδα
1-1	1.00714	provided by National Contact Points and limitations in the Commission’s marketing	στήριξης που παρέχουν τα εθνικά σημεία επαφής, καθώς και στους περιορισμούς στις
1-1	0.307143	and communication activities.	δραστηριότητες προώθησης και επικοινωνίας της Επιτροπής.
1-1	0.978947	VII We found that improvements have been made to evaluation and selection	VII Διαπιστώσαμε ότι, κατά τη διάρκεια ζωής του μέσου, οι διαδικασίες
1-1	0.325	procedures during the lifetime of the instrument, with the oral presentation of project	αξιολόγησης και επιλογής βελτιώθηκαν, και η προφορική παρουσίαση προτάσεων
1-1	0.440476	proposals to a panel of jury members being a particularly useful addition in identifying	έργων σε μέλη κριτικής επιτροπής αποτελεί ιδιαίτερα χρήσιμη προσθήκη για τον
1-1	-0.3	the best proposals. However, a two-way feedback between the evaluation stages is	εντοπισμό των καλύτερων προτάσεων. Ωστόσο, απουσιάζει η αμφίδρομη
0-1	0.632411		ανατροφοδότηση μεταξύ των σταδίων της διαδικασίας αξιολόγησης. Επιπροσθέτως,
1-1	0.136905	missing. In addition, some IT tools are not fit for purpose, thus undermining the	ορισμένα εργαλεία ΤΠ δεν είναι κατάλληλα για τον επιδιωκόμενο σκοπό,
1-1	0.994908	process which is already under pressure.	υπονομεύοντας έτσι τη διαδικασία, η οποία δέχεται ήδη πιέσεις.
1-1	0.665753	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII Η εκ νέου υποβολή προτάσεων που είχαν απορριφθεί στο παρελθόν απομυζεί
1-1	-0.3	management and evaluation resources without providing added value. Not only does it	ολοένα περισσότερους πόρους διαχείρισης και αξιολόγησης, χωρίς να παρέχει
0-1	-0.0460227		προστιθέμενη αξία. Πέραν της αύξησης των διοικητικών δαπανών, μειώνει το
2-1	3.30059	increase administrative costs, it also lowers the success rate, thus discouraging participation.	ποσοστό επιτυχίας, αποθαρρύνοντας με αυτόν τον τρόπο τη συμμετοχή.
1-1	0.478681	IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX Στη φάση 1 του μέσου παρέχεται αποτελεσματική στήριξη, χάρη στην απλή και
1-1	0.436644	selection process, the EU branding, and access it gives to business acceleration	ταχεία διαδικασία επιλογής, τη σφραγίδα της ΕΕ και την πρόσβαση που προσφέρεται
1-1	-0.3	services. However, it imposes disproportionately high administrative costs on the	σε υπηρεσίες επιχειρηματικής επιτάχυνσης. Ωστόσο, συνεπάγεται δυσανάλογα
0-1	0.634615		υψηλές διοικητικές δαπάνες για τις διοικητικές υπηρεσίες της Επιτροπής και η
1-1	0.3	Commission´s administration and its relevance is diminished in countries where similar	σημασία της είναι μικρότερη σε χώρες στις οποίες υπάρχουν ήδη παρόμοια
1-1	3.06857	programmes already exist.	προγράμματα.
1-1	-0.3	X Phase 2 of the instrument, which provides a higher level of support with the aim of	X Η φάση 2 του μέσου, κατά την οποία παρέχεται υψηλότερο επίπεδο στήριξης με
0-1	3.38944		στόχο την εμπορική αξιοποίηση της καινοτομίας, έχει τα ίδια θετικά αποτελέσματα με
1-1	0.1375	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	τη φάση 1 και βοηθά τις ΜΜΕ στην προσέλκυση πρόσθετων επενδύσεων.
2-1	-0.3	also helps SMEs in raising additional investment. XI Nevertheless, we found that the majority of beneficiaries still need additional	XI Ωστόσο, διαπιστώσαμε ότι, στην πλειονότητά τους, οι δικαιούχοι του μέσου
0-1	0.530457		χρειάζονται πρόσθετη χρηματοδότηση για να στηρίξουν τις προσπάθειες καινοτομίας
1-1	0.569538	financing to support their innovative endeavours and bring their projects to market.	τους, καθώς και για να προωθήσουν τα έργα τους στην αγορά. Η Επιτροπή έχει λάβει
1-1	0.640191	The Commission has taken little action to create links between SMEs’ financing needs	ελάχιστα μέτρα για τη σύνδεση των χρηματοδοτικών αναγκών των ΜΜΕ και των
1-1	-0.6	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial	χρηματοδοτικών μέσων που υποστηρίζει η ΕΕ, και οι γνώσεις της σχετικά με τις
1-1	0.992958	needs is limited.	οικονομικές ανάγκες των δικαιούχων είναι περιορισμένες.
1-1	0.284286	XII Coaching and business acceleration services have the potential to amplify the	XII Οι υπηρεσίες καθοδήγησης και επιχειρηματικής επιτάχυνσης έχουν τη
1-1	-0.3	effects of the instrument but having been launched late, only a small share of SMEs	δυνατότητα να ενισχύσουν τα αποτελέσματα του μέσου, αλλά τέθηκαν σε εφαρμογή
0-1	0.873111		με καθυστέρηση, με αποτέλεσμα μόνο ένα μικρό ποσοστό των ΜΜΕ να κάνει χρήση
1-1	1.8	made use of the services. Moreover, they have not been sufficiently tailored to the	αυτών των υπηρεσιών. Επιπλέον, δεν προσαρμόστηκαν επαρκώς στις ανάγκες των
1-1	0.828082	needs of beneficiaries.	δικαιούχων.
1-1	0.290374	XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII Η παρακολούθηση των επενδύσεων που προσελκύστηκαν και της εξέλιξης των
1-1	-0.3	does not assess the true impact of the instrument. Although beneficiaries have	επιχειρήσεων γίνεται κατά τρόπο οικονομικά αποδοτικό, αλλά δεν επιτρέπει να
