1-1	0.753846	Special Report	Informe Especial
1-1	0.45	The SME Instrument in action:	El Instrumento PYME en acción: un
2-1	0.211765	an effective and innovative programme	programa eficaz e innovador que se
1-1	0.2625	facing challenges	enfrenta a dificultades
1-1	0.3	Contents	Índice
1-1	-0.0375	Paragraph	Apartados
1-1	1.8	Executive summary	Resumen
1-1	0.276923	I-XIV	I-XIV
1-1	1.8	Introduction	Introducción
1-1	0.7125	01-20	01-20
1-2	1.8	Importance of SMEs and innovation in the EU economy	Importancia de las pymes y de la innovación en la economía de la UE
1-1	1.195	01-03	01-03
1-1	1.8	Increased focus on SME and innovation in H2020	Mayor atención a las pymes y a la innovación en Horizonte 2020
1-1	0.7625	04-06	04-06
1-1	1.8	What is the SME Instrument?	¿Qué es el Instrumento PYME?
1-1	0.8	07-12	07-12
1-1	1.8	A short history of the SME Instrument	Breve historia del Instrumento PYME
1-1	1.33636	13-20	13-20
1-1	1.8	Audit scope and approach	Alcance y enfoque de la fiscalización
1-1	0.276923	21-26	21-26
1-1	1.8	Observations	Observaciones
1-1	0.851613	27-128	27-128
1-1	1.8	Targeting the right beneficiaries	Dirigirse a los beneficiarios correctos
1-1	1.0125	27-39	27-39
1-1	0	Objectives and target group of the SME Instrument have changed during its	Los objetivos y el grupo destinatario del Instrumento PYME se han
1-1	1.8	implementation	modificado durante su ejecución
1-1	1.22683	28-34	28-34
1-1	1.8	Late introduction of non-bankability concept	Introducción tardía del concepto de «no financiable»
1-1	1.25	35-39	35-39
1-1	1.8	Geographical reach	Cobertura geográfica
1-1	1.78594	40-58	40-58
1-1	1.12611	Varying levels of participation among countries – partly due to factors	Distintos niveles de participación de los países debido en parte a factores
1-1	1.8	beyond the control of the Commission	ajenos al control de la Comisión
1-1	1.36827	40-49	40-49
1-1	0.653846	Awareness affected by the absence of a targeted marketing and	Su conocimiento se ha visto afectado por la falta de una estrategia
1-1	1.8	communication strategy at Commission level	específica de comercialización y comunicación en la Comisión
1-1	1.725	50-58	50-58
1-1	1.8	Selection of projects	Selección de los proyectos
1-1	1.9408	59-79	59-79
1-1	1.42738	Limited resources for evaluation and remote evaluation procedure	Recursos limitados para la evaluación y procedimiento de evaluación a
1-1	1.8	overloaded by high number of submissions	distancia sobrecargado por el elevado número de candidaturas
1-1	0.89	61-64	61-64
1-1	-0.0222222	Presentation to jury largely improves the selection procedure while	La presentación ante un jurado mejora considerablemente el proceso de
1-1	1.8	complying with time-to-grant	selección y se ajusta al plazo de concesión de las subvenciones
1-1	0.535227	65-69	65-69
1-2	1.8	Some IT tools pose risks for the evaluation process	Algunas herramientas informáticas plantean riesgos para el proceso de evaluación
1-1	0.738	70-73	70-73
1-2	1.8	Resubmission of proposals straining evaluation resources	La presentación repetida de las mismas propuestas ejerce una presión sobre los recursos de evaluación
1-1	1.29348	74-79	74-79
1-1	1.8	Effectiveness of support in the SME Instrument phases	Eficacia de la ayuda en las fases del Instrumento PYME
1-1	3.72388	80-105	80-105
1-1	1.5	Phase 1 provides useful support to SMEs but similar schemes already exist in	La fase 1 proporciona una ayuda útil a las pymes, pero ya existen programas
1-1	1.8	some Member States	similares en algunos Estados miembros
1-1	1.89409	81-86	81-86
1-2	1.8	Phase 1 imposes an excessive burden on SME Instrument administration	La fase 1 impone una carga excesiva sobre la administración del Instrumento PYME
1-1	5.91667	87-90	87-90
1-1	1.89957	Phase 2 provides effective support to SMEs	La fase 2 ofrece un apoyo eficaz a las pymes
1-2	-0.05	Phase 3 business acceleration services have potential but were launched	91-94 Los servicios de aceleración empresarial de la fase 3 tienen potencial, pero
2-1	1.8	late 91-94	se lanzaron tarde
1-1	0.987308	95-103	95-103
1-1	0.93	Effectiveness of the SME Instrument not assessed and its future role in	No se ha evaluado la eficacia del Instrumento PYME ni se ha determinado
1-1	1.8	Horizon Europe is still to be determined	todavía el papel que desempeñará en Horizonte Europa
1-1	1.9295	104-105	104-105
1-1	1.8	Attracting investment after SME Instrument funding	Atraer inversión tras recibir financiación del Instrumento PYME
1-1	1.5	106-128	106-128
1-1	-0.3	Commission has only limited knowledge of beneficiaries´ overall financing	La Comisión solo tiene un conocimiento limitado de las necesidades globales
0-1	1.63		de financiación de los beneficiarios y no ha establecido vínculos con los
1-1	1.8	needs and has not made link to EU financial instruments	instrumentos financieros de la UE
1-1	0.274576	107-116	107-116
1-2	1.8	Beneficiaries attract further investment but levels vary across EU	Los beneficiarios atraen más inversión, pero los niveles varían dentro de la UE
1-1	1.03966	117-128	117-128
1-1	1.8	Conclusions and recommendations	Conclusiones y recomendaciones
1-1	0.851613	129-139	129-139
1-1	1.25	Targeting the right beneficiaries	Dirigirse a los beneficiarios correctos
1-1	1.725	Geographical reach	Cobertura geográfica
1-1	1.8	Selection of projects	Selección de los proyectos
1-1	1.29348	133-135	133-135
1-1	1.8	Effectiveness of support in the SME Instrument phases	Eficacia de la ayuda en las fases del Instrumento PYME
1-1	1.9295	136-138	136-138
1-1	0.257143	Attracting investment after SME Instrument funding	Atraer inversión tras recibir financiación del Instrumento PYME
1-1	1.48571	Annexes	Anexos
1-1	1.45714	Annex I – Methodology	Anexo I – Metodología
1-1	1.41099	Annex II – Statistics	Anexo II – Estadísticas
1-1	0.742857	Annex III – From the idea to the proposal of the EIC under	Anexo III – Desde la idea hasta la propuesta del Consejo Europeo
1-1	0.183333	Horizon Europe	de Innovación en el marco de Horizonte Europa
1-1	0.3	Acronyms and abbreviations	Siglas y acrónimos
1-1	0.886957	Glossary	Glosario
1-1	0.18	Replies of the Commission	Respuestas de la Comisión
1-1	1.7	Audit team	Equipo auditor
1-1	-0.0375	Timeline	Cronología
1-1	1.13295	Executive summary	Resumen
1-1	0.795775	I The SME Instrument was set up under the Horizon 2020 research framework	I El Instrumento PYME se creó en el marco del programa marco de investigación
1-1	1.29155	programme to support innovation in small and medium-sized enterprises (SMEs). Its	Horizonte 2020 para dar apoyo a la innovación en las pequeñas y medianas empresas
1-1	1.44462	objective is to develop and capitalise on the potential of SMEs by filling the gap in	(pymes). Su objetivo es desarrollar y explotar el potencial de las pymes colmando las
1-1	0.726244	funding for early stage high-risk projects and increasing private-sector	lagunas que existen en la financiación de la fase inicial de los proyectos de alto riesgo y
1-1	3.72873	commercialisation of research results. It is targeted towards innovative SMEs in the EU	potenciando la comercialización por el sector privado de los resultados de la
1-1	-0.3	and 16 associated countries that show strong ambition to develop, grow and	investigación. Está orientado a las pymes innovadoras de la UE y de los 16 países
0-1	0.701905		asociados de la UE que muestren una ambición fuerte por desarrollarse, crecer e
1-1	1.7	internationalise in all different types of innovation.	internacionalizarse en todo tipo de innovaciones.
1-1	0.757372	II With an overall budget of €3 billion for the period 2014-2020, the instrument	II Con un presupuesto global de 3 000 millones de euros para el período 2014-2020,
1-1	1.77391	provides grants to high-potential companies to either support them in developing a	el instrumento concede subvenciones a empresas con un alto potencial para apoyarlas
1-1	-0.3	feasibility study (up to €50 000 in Phase 1) or in conducting research and development	en el desarrollo de un estudio de viabilidad (hasta 50 000 euros en la fase 1) o en la
0-1	1.42813		realización de investigación y desarrollo y pruebas de mercado (2,5 millones en la
1-1	0.895161	and market-testing (€2.5 million in Phase 2). Assistance may also be provided through	fase 2). También puede proporcionar asistencia a través de la orientación, la
1-1	1.1354	coaching, mentoring or other business acceleration services (Phase 3).	tutorización u otros servicios de aceleración empresarial (fase 3).
1-1	-0.3	III In this audit, we assessed whether the SME Instrument supports innovation by	III En la presente fiscalización, el Tribunal valoró si el Instrumento PYME apoya la
0-1	1.3		innovación de las pequeñas y medianas empresas. Examinó si se ha orientado al tipo
1-1	1.288	SMEs. We examined whether it has targeted the right type of SMEs; if it achieved wide	correcto de pymes, si ha logrado una cobertura geográfica amplia, si el proceso de
1-1	1.05	geographic coverage; if the selection process and Commission support were effective,	selección y el apoyo de la Comisión fueron eficaces, y si la Comisión supervisó e hizo un
1-1	0.791176	and if the Commission adequately monitored and followed up the instrument, in order	seguimiento adecuado del instrumento, con objeto de realizar mejoras. El Tribunal
1-1	0.678571	to make improvements. We expect the observations arising from our audit and the	espera que las observaciones procedentes de su auditoría y las recomendaciones
1-1	1.42571	recommendations we make to feed into the debate on how to set up and administer	realizadas contribuyan al debate sobre la creación y la administración del sucesor del
1-1	1.32304	the SME instrument’s successor from 2020 onwards.	Instrumento PYME a partir de 2020.
1-1	1.56366	IV We found that the SME Instrument provides effective support to SMEs in	IV El Tribunal constató que el Instrumento PYME proporciona un apoyo eficaz a estas
1-1	1.44286	developing their innovation projects and that having the EU branding that comes from	para desarrollar sus proyectos de innovación y que contar con la marca de la UE,
1-1	1.26818	receiving EU support helps companies to attract additional investment.	generada por recibir apoyo de esta, ayuda a las empresas a atraer inversión adicional.
1-1	1.25522	V Nevertheless, the instrument’s broad objectives and targets, together with the	V Sin embargo, los objetivos y metas generales del instrumento, junto con los
1-1	0.992308	changes introduced during the course of its implementation, have caused some	cambios introducidos durante su aplicación, han originado cierta incertidumbre en las
1-1	1.69286	uncertainty for stakeholders. We identified a risk that the instrument funds some	partes interesadas. El Tribunal detectó un riesgo de que el instrumento financie
1-1	1.21463	SMEs that could have been financed by the market.	algunas pymes que podrían haber sido financiadas por el mercado.
1-1	1.06471	VI Participation in the SME Instrument varies markedly between countries. This is	VI La participación en el Instrumento PYME varía notablemente entre los distintos
1-1	1.53732	partly due to external factors but also because of the varying levels of support	países. Esto se debe en parte a factores externos, pero también a los distintos niveles
1-1	1.46786	provided by National Contact Points and limitations in the Commission’s marketing	de apoyo ofrecidos por los puntos de contacto nacionales y a las limitaciones de las
1-1	1.19927	and communication activities.	actividades de comercialización y comunicación de la Comisión.
1-1	1.42813	VII We found that improvements have been made to evaluation and selection	VII El Tribunal constató que se han realizado mejoras en los procedimientos de
1-1	1.48333	procedures during the lifetime of the instrument, with the oral presentation of project	evaluación y selección durante el período de vigencia del instrumento, con la
1-1	-0.3	proposals to a panel of jury members being a particularly useful addition in identifying	presentación oral de propuestas de proyectos a un grupo de miembros del jurado, que
0-1	1.04571		ha sido una novedad especialmente útil para identificar las mejores propuestas. Sin
1-1	0.735452	the best proposals. However, a two-way feedback between the evaluation stages is	embargo, falta una comunicación bidireccional entre las fases de evaluación, y
1-1	0.570238	missing. In addition, some IT tools are not fit for purpose, thus undermining the	además, algunas herramientas informáticas no son adecuadas para el uso previsto, lo
1-1	1.29571	process which is already under pressure.	que afecta al proceso, que ya está sometido a una gran presión.
1-1	1.20569	VIII The resubmission of unsuccessful proposals is a large and increasing drain on	VIII La nueva presentación de propuestas ya rechazadas constituye una pérdida
1-1	0.8	management and evaluation resources without providing added value. Not only does it	importante y creciente de recursos de evaluación y gestión y no aporta un valor
1-1	-0.24	increase administrative costs, it also lowers the success rate, thus discouraging	añadido. No solo incrementa los costes administrativos, sino que reduce la tasa de
1-1	3.64813	participation.	éxito, lo que desincentiva la participación.
1-1	1.66319	IX Phase 1 of the instrument provides effective support, thanks to its simple and fast	IX La fase 1 del instrumento proporciona un apoyo eficaz gracias a su proceso de
1-1	0.901667	selection process, the EU branding, and access it gives to business acceleration	selección sencillo y rápido, a la marca de la UE y al acceso a servicios de aceleración
1-1	0.783784	services. However, it imposes disproportionately high administrative costs on the	empresarial que ofrece. Sin embargo, impone costes administrativos
1-1	1.425	Commission´s administration and its relevance is diminished in countries where similar	desproporcionadamente altos a la administración de la Comisión y su importancia es
1-1	3.45339	programmes already exist.	limitada en países en los que ya existen programas similares.
1-1	-0.3	X Phase 2 of the instrument, which provides a higher level of support with the aim of	X La fase 2 del instrumento, que proporciona un nivel de apoyo más alto con el
0-1	2.69155		objetivo de introducir la innovación en el mercado, presenta los mismos resultados
1-1	-0.3	bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and	positivos que la fase 1 y ayuda también a las pymes a conseguir inversión adicional.
1-0	1.4408	also helps SMEs in raising additional investment.	
1-1	0.537838	XI Nevertheless, we found that the majority of beneficiaries still need additional	XI No obstante, el Tribunal constata que la mayoría de los beneficiarios siguen
1-1	1.36737	financing to support their innovative endeavours and bring their projects to market.	necesitando financiación adicional para apoyar sus esfuerzos innovadores y llevar sus
1-1	-0.3	The Commission has taken little action to create links between SMEs’ financing needs	proyectos al mercado. La Comisión ha tomado pocas medidas para crear vínculos entre
0-1	1.36978		las necesidades financieras de las pymes y los instrumentos financieros respaldados
1-1	0.12	and EU-backed financial instruments, and its knowledge of beneficiaries’ financial	por la UE, y su conocimiento de las necesidades financieras de los beneficiarios es
1-1	1.43694	needs is limited.	limitado.
1-1	0.891429	XII Coaching and business acceleration services have the potential to amplify the	XII La orientación y los servicios de aceleración empresarial tienen el potencial de
1-1	0.887324	effects of the instrument but having been launched late, only a small share of SMEs	ampliar los efectos del instrumento, pero como se pusieron en marcha tarde, solo una
1-1	2.20909	made use of the services. Moreover, they have not been sufficiently tailored to the	pequeña parte de las pymes ha utilizado dichos servicios. Además, no se han adaptado
1-1	1.67616	needs of beneficiaries.	lo suficiente a las necesidades de los beneficiarios.
1-1	-0.3	XIII Monitoring of investment raised and company evolution is cost-efficient but it	XIII La supervisión de la inversión obtenida y de la evolución de las empresas es
0-1	1.08289		rentable desde el punto de vista coste-eficacia, pero no evalúa el verdadero impacto
1-1	0.507746	does not assess the true impact of the instrument. Although beneficiaries have	del instrumento. Aunque los beneficiarios han conseguido atraer inversiones, además
1-1	0.841288	managed to raise investments in addition to the grants received, imbalances exist	de las subvenciones recibidas, existen desequilibrios entre los países participantes: las
1-1	0.812143	among participating countries, with north-west European SMEs raising more private	pymes del norte y del oeste de Europa obtienen más financiación privada que las del
1-1	1.11818	funding than those in the south and east of Europe.	sur y el este de Europa.
1-1	1.8	XIV In the report, we recommend that the Commission should:	XIV En el informe, el Tribunal recomienda que la Comisión:
1-1	1.92011	—	—
1-1	1.8	improve marketing and communication strategy for the instrument;	mejore la estrategia de comercialización y comunicación del instrumento;
1-1	1.76667	—	—
1-1	1.37245	improve its support to National Contact Points (NCPs) for SMEs and the Enterprise	mejore su apoyo a los puntos de contacto nacionales para las pymes y a la Red
1-1	0.244872	Europe Network (EEN);refine the instrument selection procedure to make better	Europea para las Empresas y perfeccione el procedimiento de selección del
1-2	1.8	use of resources and fund the best proposals;	instrumento para aprovechar mejor los recursos y financiar las mejores propuestas;
1-1	1.47581	—	—
1-1	1.225	limit the number of times a proposal can be resubmitted and publish the success	limite el número de veces que se puede presentar de nuevo una propuesta y
1-1	1.8	rate per project proposal;	publique la tasa de éxito por propuesta de proyecto;
1-1	0.766129	—	—
1-1	2.2625	propose to Member States that the Commission manages schemes similar to	proponga a los Estados miembros que la Comisión gestione programas similares a
1-1	1.8	Phase 1;	la fase 1;
1-1	3.24211	—	—
1-1	-0.165	preserve a scheme similar to Phase 2 in the next programming period, building on	mantenga un programa similar a la fase 2 en el siguiente período de
1-1	1.8	the existing results;	programación, basándose en los resultados existentes;
1-1	0.877612	—	—
1-1	-0.6	enhance the business acceleration services by allocating appropriate resources;	mejore los servicios de aceleración empresarial mediante la asignación de
1-1	1.8	and	recursos apropiados;
1-1	0.770968	—	—
1-1	1.17727	identify and promote synergies between the SME Instrument and EU backed	identifique y promueva sinergias entre el Instrumento PYME y los instrumentos
1-1	0.276923	financial instruments.	financieros respaldados por la UE.
1-1	1.73864	Introduction	Introducción
1-1	0.67456	Importance of SMEs and innovation in the EU economy	Importancia de las pymes y de la innovación en la economía de
1-2	2.87656	According to the European Commission’s Annual Report on SMEs 2017/2018,	la UE De acuerdo con el informe anual de la Comisión Europea sobre las pymes de
1-1	3.10827	SMEs account for 99 % of the companies operating in the EU non-financial business	2017/2018, estas representan el 99 % de las empresas que operan en el sector
1-1	-0.16875	sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial	empresarial no financiero de la UE, el 66 % del empleo total y el 57 % del valor añadido
1-1	1.68	business sector.	en el sector empresarial no financiero de la UE.
1-1	0.330142	Both the European Parliament and the Council have stressed the importance of	Tanto el Parlamento Europeo como el Consejo han subrayado la importancia de
1-2	-0.3	supporting innovation (particularly breakthrough innovation) and the growth of startups and SMEs. They have noted that support to innovative SMEs and start-ups is	apoyar la innovación (en particular, la innovación de vanguardia) y el crecimiento de las empresas emergentes y de las pymes. Han observado que el apoyo a las pymes y a
0-1	1.10961		las empresas emergentes innovadoras es esencial para maximizar el potencial de
1-1	4.02123	essential in order to maximise Europe’s potential for growth and socio-economic	crecimiento y de transformación socioeconómica de Europa 1. Algunos estudios
1-1	0.938889	transformation 1. Academic studies 2, 3 have demonstrated the relationship between	académicos 2, 3 han demostrado la relación entre el espíritu empresarial, la actividad de
1-1	1.28676	entrepreneurship, SME activity, economic growth and job creation.	las pymes, el crecimiento económico y la creación de empleo.
1-1	0.887671	The Europe 2020 Strategy4 emphasises the importance of innovation in boosting	La Estrategia Europa 20204 destaca la importancia de la innovación para impulsar
1-1	0.530263	growth and employment in the EU. “Innovation Union” is one of the Strategy’s seven	el crecimiento y el empleo en la UE. La «Unión por la innovación» es una de las siete
1-1	1.21022	flagship initiatives, aiming “to create an innovation-friendly environment that makes it	iniciativas emblemáticas de la Estrategia, cuyo objetivo consiste en crear un entorno
1-1	0.852632	easier for great ideas to be turned into products and services that will bring economy	propicio para la innovación que facilite la transformación de grandes ideas en
1-1	1.64983	growth and jobs” 5.	productos y servicios que generen crecimiento económico y empleo 5.
1-1	0.225	Impact Assessment of the 9th EU Framework Programme for Research and Innovation	Evaluación de impacto del noveno Programa Marco de Investigación e Innovación de la UE
1-1	4.37143	(a New Horizon for Europe).	(un nuevo horizonte para Europa).
1-1	2.20909	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs	The vital 6 per cent. How high-growth innovative businesses generate prosperity and jobs
1-1	2.29221	- NESTA (National Endowment for Science, Technology and the Arts).	- NESTA (National Endowment for Science, Technology and the Arts).
1-1	2.08868	Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation	Henrekson, M. y Johansson, D. 2010. Gazelles as job creators: a survey and interpretation of
1-1	1.42985	of the evidence. Small Business Economics, 35, 227-244, p. 240.	the evidence. Small Business Economics, 35, 227-244, p. 240.
1-1	1.44194	Communication from the Commission, Europe 2020, A strategy for smart, sustainable and	Comunicación de la Comisión, Europa 2020, Una estrategia para un crecimiento inteligente,
1-1	0.3	inclusive growth, COM(2010) 2020.	sostenible e integrador, COM(2010) 2020.
1-1	0.959167	http://ec.europa.eu/research/innovation-union/index_en.cfm	http://ec.europa.eu/research/innovation-union/index_es.cfm
1-1	0.561669	Increased focus on SME and innovation in H2020	Mayor atención a las pymes y a la innovación en
1-2	1.1042	H2020 is the eighth EU research framework programme. With a budget of	Horizonte 2020 Horizonte 2020 es el octavo programa marco de investigación de la UE. Con un
1-1	0.624	€76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research	presupuesto de 76 400 millones de euros para el período comprendido entre 2014
1-2	1.2186	and innovation programme 6.	y 2020, constituye el mayor programa público de investigación e innovación del mundo 6.
1-1	1.07341	H2020 has placed greater emphasis on innovation than any of its predecessors,	Horizonte 2020 ha otorgado más importancia a la innovación que cualquiera de
1-1	-0.3	by providing more funding for testing, prototyping, business-driven R&D and	sus predecesores, proporcionando más financiación para los ensayos, el desarrollo de
0-1	1.45385		prototipos, la I+D impulsada por las empresas y la promoción del espíritu empresarial
1-1	1.11288	promoting innovative entrepreneurship. H2020 has also set a more ambitious target in	innovador. Horizonte 2020 también ha fijado un objetivo más ambicioso en materia de
1-1	3.51429	terms of funds to be allocated to SMEs than any other previous framework	asignación de fondos a las pymes que cualquier otro programa marco anterior: las
1-1	0.91262	programme: SMEs should receive a minimum of 20 % of the total combined budget of	pymes deberían recibir un mínimo del 20 % del presupuesto total combinado de
1-1	-0.0230769	€9 billion under the pillars “Leadership in enabling and industrial technologies” and	millones de euros en el marco de los pilares de «liderazgo en tecnologías
1-1	1.28636	“Societal challenges”.	industriales y de capacitación» y «retos de la sociedad».
1-1	2.7981	A budget of €3 billion has been earmarked for the SME instrument (SME-I), which	Se ha destinado un presupuesto de 3 000 millones de euros al Instrumento PYME,
1-1	-0.3	equates to 33 % of the SME target for the whole H2020 7.	lo que supone el 33 % del objetivo de las pymes para todo el programa
0-1	0.7625		Horizonte 2020 7.
1-1	0.962308	What is the SME Instrument?	¿Qué es el Instrumento PYME?
1-1	0.827544	The SME-I was set up under the Horizon 2020 (H2020) research framework	El Instrumento PYME se creó en el marco del programa marco de investigación
1-1	0.7875	programme (FWP) to support innovation in small and medium-sized enterprises	Horizonte 2020 para dar apoyo a la innovación en las pequeñas y medianas empresas
1-1	1.8811	(SMEs). It provides grants to high-potential companies to support them in developing a	(pymes). Proporciona subvenciones a empresas con un alto potencial para apoyarlas
1-1	0.845455	feasibility study (Phase 1) and in conducting research and development (R&D) and	en el desarrollo de un estudio de viabilidad (fase 1) y en la realización de investigación
1-1	0.95428	market-testing (Phase 2). Assistance may also be provided through coaching,	y desarrollo (I+D) y pruebas de mercado (fase 2). También puede proporcionar
1-1	0.841229	mentoring or other business acceleration services (Phase 3). Available to SMEs in	asistencia a través de la orientación, la tutorización u otros servicios de aceleración
1-1	0.96992	Member States and countries that have signed association agreements (associated	empresarial (fase 3). Disponible para las pymes en los Estados miembros y en países
1-1	0.752163	countries) 8, the SME-I aims to help companies scale up and internationalise.	que han firmado acuerdos de asociación (países asociados) 8, el Instrumento PYME
1-1	-0.3	The SME-I is a novel instrument, since it allows SMEs to participate as single	tiene el objetivo de ayudar a las empresas a crecer e internacionalizarse.
1-0	-0.3	beneficiaries without necessarily being part of a consortium as usually required by	
1-0	1.01347	research framework programmes. It targets projects having reached at least	
2-1	0.25	technology readiness level 6. Regulation (EU) No 1291/2013 establishing H2020.	Reglamento (UE) n.º 1291/2013 por el que se establece Horizonte 2020.
1-1	1.8	Idem.	Ídem.
1-1	-0.3	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
0-1	-0.3		El Instrumento PYME es novedoso ya que permite a dichas empresas participar
0-1	-0.3		como beneficiarios únicos sin formar parte necesariamente de un consorcio, como se
0-1	-0.3		requiere generalmente en los programas marco de investigación. Se orienta a
0-1	1.14819		proyectos que hayan alcanzado al menos el nivel 6 de madurez tecnológica.
1-1	1.29143	The objective of the SME-I is to develop and capitalise on the potential of SMEs	El objetivo del Instrumento PYME es desarrollar y explotar el potencial para las
1-1	-0.3	by filling the gap in funding for early stage high-risk research and innovation, and	pymes colmando las lagunas que existen en la financiación de la fase inicial de la
0-1	0.783784		investigación e innovación de alto riesgo y potenciando la comercialización por el
1-1	0.92619	increasing private-sector commercialisation of research results. It is targeted at SMEs	sector privado de los resultados de la investigación. Está orientado a las pymes que
