1-1	1.44231	Special Report	Eriaruanne
1-1	0.264	The SME Instrument in action:	VKEde rahastamisvahend: tõhus ja
1-1	-0.018	an effective and innovative	uuenduslik programm, mille ees
2-1	0.3	programme facing challenges	on lahendamata ülesandeid
1-1	0.1	Contents	Sisukord
1-1	0.136364	Paragraph	Punkt
1-1	0.2	Executive summary	Kokkuvõte
1-1	0.3	I-XIV	I–XIV
1-1	0.2	Introduction	Sissejuhatus
1-1	1.57143	01-20	01–20
1-1	0.2	Importance of SMEs and innovation in the EU economy	VKEde ja innovatsiooni tähtsus ELi majanduses
1-1	-0.3	01-03	01–03
0-1	0.87		Programmis „Horisont 2020“ pööratakse suuremat tähelepanu
1-1	0.2	Increased focus on SME and innovation in H2020	VKEdele ja innovatsioonile
1-1	0.85	04-06	04–06
1-1	0.2	What is the SME Instrument?	Mis on VKEde rahastamisvahend?
1-1	1.02187	07-12	07–12
1-1	0.2	A short history of the SME Instrument	VKEde rahastamisvahendi lühiajalugu
1-1	1.40455	13-20	13–20
1-1	0.2	Audit scope and approach	Auditi ulatus ja lähenemisviis
1-1	0.253846	21-26	21–26
1-1	0.214286	Observations	Tähelepanekud
1-1	1.02931	27-128	27–128
1-1	0.2	Targeting the right beneficiaries	Töö õigete toetusesaajatega
1-1	0.885714	27-39	27–39
1-1	0.1	Objectives and target group of the SME Instrument have changed during its	VKEde rahastamisvahendi eesmärgid ja sihtrühm on selle rakendamise ajal
1-1	0.2	implementation	muutunud
1-1	0.870732	28-34	28–34
1-1	0.2	Late introduction of non-bankability concept	Laenukõlbmatuse mõiste hiline kasutuselevõtt
1-1	0.266667	35-39	35–39
1-1	0.2	Geographical reach	Geograafiline katvus
1-1	0.5125	40-58	40–58
1-1	0.12	Varying levels of participation among countries – partly due to factors	Osalus on riigiti erinev – see tuleneb osaliselt komisjoni kontrolli alt väljas
1-1	0.2	beyond the control of the Commission	olevatest teguritest
1-1	1.0217	40-49	40–49
1-1	0.275	Awareness affected by the absence of a targeted marketing and	Teadlikkust mõjutab komisjoni tasandi sihipärase turundus- ja
1-1	0.2	communication strategy at Commission level	kommunikatsioonistrateegia puudumine
1-1	1.28421	50-58	50–58
1-1	0.2	Selection of projects	Projektide valimine
1-1	0.966667	59-79	59–79
1-1	-0.075	Limited resources for evaluation and remote evaluation procedure	Liiga vähe ressursse suure arvu projektitaotluse hindamiseks ja
1-1	0.2	overloaded by high number of submissions	kaughindamiseks
1-1	0.63	61-64	61–64
1-1	0.0333333	Presentation to jury largely improves the selection procedure while	Žüriile esinemine parandab oluliselt valikumenetlust, kusjuures toetused
1-1	0.2	complying with time-to-grant	eraldatakse selleks seatud maksimaalset aega ületamata
1-1	0.225	65-69	65–69
1-1	0.2	Some IT tools pose risks for the evaluation process	Mõned IT-vahendid sisaldavad riske hindamisprotsessi jaoks
1-1	0.66511	70-73	70–73
1-1	0.2	Resubmission of proposals straining evaluation resources	Tagasi lükatud taotluste uuesti esitamine raiskab hindamisressursse
1-1	1.13799	74-79	74–79
1-1	0.214286	Effectiveness of support in the SME Instrument phases	Toetuse tõhusus VKEde rahastamisvahendi eri etappides
1-1	0.885484	80-105	80–105
1-1	0.0705882	Phase 1 provides useful support to SMEs but similar schemes already exist in	etapis pakutakse VKEdele kasulikku tuge, kuid mõnes liikmesriigis on
1-1	0.2	some Member States	sarnased toetuskavad juba olemas
1-1	0.682418	81-86	81–86
1-1	0.2	Phase 1 imposes an excessive burden on SME Instrument administration	etapp koormab liigselt VKEde rahastamisvahendi haldamist
1-1	0.791667	87-90	87–90
1-1	0.25368	Phase 2 provides effective support to SMEs	etapis antakse VKEdele tõhusat toetust
1-2	-0.0875	Phase 3 business acceleration services have potential but were launched	91–94 Ettevõtete arengut kiirendavatel 3. etapi teenustel on potentsiaali, kuid neid
2-1	0.214286	late 91-94	hakati osutama hilja
1-1	1.37615	95-103	95–103
1-1	0.572143	Effectiveness of the SME Instrument not assessed and its future role in	VKEde rahastamisvahendi tõhusust ei ole hinnatud ja selle tulevane roll
1-1	0.225	Horizon Europe is still to be determined	programmis „Euroopa horisont“ ei ole veel paigas
1-1	1.24783	104-105	104–105
1-1	-0.3	Attracting investment after SME Instrument funding	Investeeringute kaasamine pärast VKEde rahastamisvahendi
0-1	0.225		poolset rahastamist
1-1	0.624378	106-128	106–128
1-1	1.54181	Commission has only limited knowledge of beneficiaries´ overall financing	Komisjon teab vähe toetusesaajate üldistest rahastamisvajadustest ning ta
1-1	0.225	needs and has not made link to EU financial instruments	ei ole loonud seost ELi rahastamisvahenditega
1-1	0.484746	107-116	107–116
1-2	0.225	Beneficiaries attract further investment but levels vary across EU	Toetusesaajad kaasavad täiendavaid investeeringuid, kuid nende maht on ELis erinev
1-1	0.975	117-128	117–128
1-1	0.225	Conclusions and recommendations	Järeldused ja soovitused
1-1	1.02931	129-139	129–139
1-1	0.266667	Targeting the right beneficiaries	Töö õigete toetusesaajatega
1-1	1.28421	Geographical reach	Geograafiline katvus
1-1	0.225	Selection of projects	Projektide valimine
1-1	1.3	133-135	133–135
1-1	0.225	Effectiveness of support in the SME Instrument phases	Toetuse tõhusus VKEde rahastamisvahendi etappides
1-1	1.02019	136-138	136–138
1-1	0.2	Attracting investment after SME Instrument funding	Investeeringute kaasamine pärast VKEde rahastamisvahendist rahastamist
1-1	0.95625	Annexes	Lisad
1-1	1	Annex I – Methodology	I lisa. Metoodika
1-1	1.3699	Annex II – Statistics	II lisa. Statistika
1-1	0.807143	Annex III – From the idea to the proposal of the EIC under	III lisa. Ideest ettepanekuni – Euroopa Innovatsiooninõukogu
1-1	1.0375	Horizon Europe	programmi „Euroopa horisont“ raames
1-1	0.3	Acronyms and abbreviations	Akronüümid ja lühendid
1-1	0.216667	Glossary	Mõisted
1-1	0.24	Replies of the Commission	Komisjoni vastused
1-1	0.2625	Audit team	Auditirühm
1-1	0.136364	Timeline	Ajakava
1-1	1.92312	Executive summary	Kokkuvõte
1-1	0.5125	I The SME Instrument was set up under the Horizon 2020 research framework	I VKEde rahastamisvahend loodi teadusuuringute ja innovatsiooni raamprogrammi
1-1	0.641299	programme to support innovation in small and medium-sized enterprises (SMEs). Its	„Horisont 2020“ raames, et toetada väikeste ja keskmise suurusega ettevõtjate (VKEd)
1-1	0.54	objective is to develop and capitalise on the potential of SMEs by filling the gap in	innovatsiooni. Rahastamisvahendi eesmärk on arendada VKEde
1-1	0.966667	funding for early stage high-risk projects and increasing private-sector	innovatsioonipotentsiaali ja sellest kasu saada, täites lünga varajases kasvuetapis
1-1	0.895313	commercialisation of research results. It is targeted towards innovative SMEs in the EU	projektide rahastamises ja suurendades teadusuuringute tulemuste ärilist kasutust
1-1	-0.3	and 16 associated countries that show strong ambition to develop, grow and	erasektoris. Rahastamisvahend on suunatud ELi ja 16 assotsieerunud riigi
0-1	0.767647		uuenduslikele VKEdele, kellel on suur soov areneda, kasvada ja rahvusvahelisustuda
1-1	0.624762	internationalise in all different types of innovation.	igat liiki innovatsiooni valdkonnas.
