1-1	1.24231	Special Report	Rapport spécial
1-1	0.24	The SME Instrument in action:	L'instrument PME dans la pratique:
1-1	0.12	an effective and innovative	un programme efficace et innovant
1-1	0.282353	programme	face à ses défis
1-1	0.214286	facing challenges	Table des matières
1-1	0.3	Contents	Points
1-1	-0.3	Paragraph	Synthèse
1-0	1.8	Executive summary	
1-1	1.8	I-XIV	I-XIV
1-1	1.8	Introduction	Introduction
1-1	1.14545	01-20	01-20
1-1	-0.3	Importance of SMEs and innovation in the EU economy	L'importance des PME et de l'innovation dans l'économie de
0-1	1.8		l'Union européenne
1-1	0.15	01-03	01-03
1-2	1.8	Increased focus on SME and innovation in H2020	Une attention plus marquée pour les PME et l'innovation dans Horizon 2020
1-1	0.2375	04-06	04-06
1-1	1.8	What is the SME Instrument?	Qu'est-ce que l'instrument PME?
1-1	0.95625	07-12	07-12
1-1	1.8	A short history of the SME Instrument	L'histoire de l'instrument PME en quelques mots
1-1	1.41818	13-20	13-20
1-1	1.8	Audit scope and approach	Étendue et approche de l'audit
1-1	1.8	21-26	21-26
1-1	1.8	Observations	Observations
1-1	0.89	27-128	27-128
1-1	1.8	Targeting the right beneficiaries	Ciblage des bons bénéficiaires
1-1	1.90586	27-39	27-39
1-1	1.8	Objectives and target group of the SME Instrument have changed during its	L'instrument PME a changé d'objectifs ainsi que de groupe cible au cours de
1-1	1.8	implementation	sa mise en œuvre
1-1	1.17561	28-34	28-34
1-1	1.8	Late introduction of non-bankability concept	L'introduction tardive de l'idée de «caractère non bancable»
1-1	1.2	35-39	35-39
1-1	1.8	Geographical reach	Couverture géographique
1-1	1.53125	40-58	40-58
1-1	1.43571	Varying levels of participation among countries – partly due to factors	Des niveaux de participation variables d'un pays à l'autre, en partie pour des
1-1	1.8	beyond the control of the Commission	raisons indépendantes de la volonté de la Commission
1-1	1.12642	40-49	40-49
1-1	1.72308	Awareness affected by the absence of a targeted marketing and	Une sensibilisation pénalisée par l'absence d'une stratégie ciblée de
1-1	1.8	communication strategy at Commission level	marketing et de communication au niveau de la Commission
1-1	1.035	50-58	50-58
1-1	1.8	Selection of projects	Sélection des projets
1-1	0.961494	59-79	59-79
1-1	1.82262	Limited resources for evaluation and remote evaluation procedure	Des ressources limitées en matière d'évaluation et un processus
1-1	-0.3	overloaded by high number of submissions	d'évaluation à distance grevé par le nombre élevé de nouvelles
0-1	1.8		présentations
1-1	-0.3	61-64	61-64
0-1	1.15		La présentation des projets devant un jury améliore nettement la procédure
1-1	0.247826	Presentation to jury largely improves the selection procedure while	de sélection sans empêcher le respect des valeurs cibles en matière de délais
1-1	1.8	complying with time-to-grant	d'octroi des subventions
1-1	0.228409	65-69	65-69
1-2	1.8	Some IT tools pose risks for the evaluation process	Certains outils informatiques exposent le processus d'évaluation à des risques
1-1	1.90467	70-73	70-73
1-1	-0.3	Resubmission of proposals straining evaluation resources	Des ressources d'évaluation sous pression du fait de propositions présentées
0-1	1.8		à plusieurs reprises
1-1	1.89007	74-79	74-79
1-1	1.8	Effectiveness of support in the SME Instrument phases	Efficacité du soutien des différentes phases de l'instrument PME
1-1	1.36674	80-105	80-105
1-1	-0.229412	Phase 1 provides useful support to SMEs but similar schemes already exist in	La phase 1 permet d'apporter un soutien utile aux PME, mais certains États
1-1	1.8	some Member States	membres sont déjà dotés de dispositifs similaires
1-1	0.267555	81-86	81-86
1-2	1.8	Phase 1 imposes an excessive burden on SME Instrument administration	La phase 1 crée une charge excessive en ce qui concerne la gestion de l'instrument PME
1-1	5.83581	87-90	87-90
