1-1	1.76538	Special Report	Relazione speciale
1-1	0.57	The SME Instrument in action:	Lo strumento per le PMI in azione:
2-1	0.0529412	an effective and innovative programme	un programma efficace ed
1-1	0.214286	facing challenges	innovativo che fa fronte alle sfide
1-1	0.3	Contents	Indice
1-1	-0.0375	Paragraph	Paragrafo
1-1	1.8	Executive summary	Sintesi
1-1	0.3	I-XIV	I-XIV
1-1	1.8	Introduction	Introduzione
1-1	0.843939	01-20	01-20
1-1	1.8	Importance of SMEs and innovation in the EU economy	Importanza delle PMI e dell’innovazione per l’economia dell’UE
1-1	4.82417	01-03	01-03
1-1	1.8	Increased focus on SME and innovation in H2020	Maggiore attenzione alle PMI e all’innovazione in Orizzonte 2020
1-1	0.2375	04-06	04-06
1-1	1.8	What is the SME Instrument?	Cos’è lo strumento per le PMI?
1-1	1.03125	07-12	07-12
1-1	1.8	A short history of the SME Instrument	Breve storia dello strumento per le PMI
1-1	0.75	13-20	13-20
1-1	1.8	Audit scope and approach	Estensione e approccio dell’audit
1-1	0.3	21-26	21-26
1-1	1.8	Observations	Osservazioni
1-1	1.45556	27-128	27-128
1-1	1.8	Targeting the right beneficiaries	Puntare ai beneficiari giusti
1-1	0.761538	27-39	27-39
1-1	0.190909	Objectives and target group of the SME Instrument have changed during its	Gli obiettivi e il gruppo-bersaglio dello S-PMI sono cambiati in corso di
1-1	1.8	implementation	attuazione
1-1	1.17561	28-34	28-34
1-1	1.8	Late introduction of non-bankability concept	Tardiva introduzione del concetto di “non-finanziabilità”
1-1	1.3	35-39	35-39
1-1	1.8	Geographical reach	Portata geografica
1-1	1.02656	40-58	40-58
1-1	0.960268	Varying levels of participation among countries – partly due to factors	Livelli diversi di partecipazione da un paese all’altro: in parte, sono stati
1-1	1.8	beyond the control of the Commission	dovuti a fattori che esulano dal controllo della Commissione
1-1	1.02762	40-49	40-49
1-1	0.730769	Awareness affected by the absence of a targeted marketing and	La conoscenza dello S-PMI risente dell’assenza di una strategia di marketing
1-1	1.8	communication strategy at Commission level	e di comunicazione mirata a livello della Commissione.
1-1	1.035	50-58	50-58
1-1	1.8	Selection of projects	Selezione dei progetti
1-1	1.59195	59-79	59-79
1-1	1.07381	Limited resources for evaluation and remote evaluation procedure	Per la procedura di valutazione e di valutazione a distanza vi erano limitate
1-1	1.8	overloaded by high number of submissions	risorse, oberate dall’elevato numero di proposte
1-1	1.78	61-64	61-64
1-1	-0.3	Presentation to jury largely improves the selection procedure while	La presentazione ad una commissione di selezione migliora la procedura di
0-1	-0.075		selezione rispettando al contempo i tempi per la firma delle convenzioni di
1-1	1.8	complying with time-to-grant	sovvenzione
1-1	1.92955	65-69	65-69
1-1	1.8	Some IT tools pose risks for the evaluation process	Alcuni strumenti informatici presentano rischi per il processo di valutazione
1-1	0.61978	70-73	70-73
1-2	1.8	Resubmission of proposals straining evaluation resources	La ripresentazione di proposte sovraccarica le risorse addette alla valutazione
1-1	1.60142	74-79	74-79
1-1	1.8	Effectiveness of support in the SME Instrument phases	Efficacia del sostegno nelle fasi dello strumento per le PMI
1-1	1.8	80-105	80-105
