1-1	1.24545	Special Report	Osobitná správa
1-1	0.252	The SME Instrument in action:	Nástroj pre MSP v praxi:
1-1	-0.018	an effective and innovative	účinný a inovačný program,
2-1	0.15	programme facing challenges	ktorý stojí pred výzvami
1-1	0	Contents	Obsah
1-1	0.0333333	Paragraph	Body
1-1	0.3	Executive summary	Zhrnutie
1-1	0.1125	I-XIV	Úvod
1-1	0.2	Introduction	I–XIV
1-1	1.05682	01-20	01–20
1-1	0.44375	Importance of SMEs and innovation in the EU economy	Význam malých a stredných podnikov a inovácie v ekonomike EÚ 01-–03
2-1	0.2	01-03 Increased focus on SME and innovation in H2020	Väčšie zameranie na MSP a inovácie v programe Horizont 2020
1-1	0.286957	04-06	04–06
1-1	0.15	What is the SME Instrument?	Čo je to nástroj pre MSP?
1-1	0.8	07-12	07-–12
1-1	0.15	A short history of the SME Instrument	Krátka história nástroja pre MSP
1-1	1.33636	13-20	13-–20
1-1	0	Audit scope and approach	Rozsah auditu a audítorský prístup
1-1	0.1125	21-26	Pripomienky
1-1	0.214286	Observations	21–26
1-1	1.45161	27-128	27–128
1-1	0.2	Targeting the right beneficiaries	Zameranie na správnych prijímateľov
1-1	0.447253	27-39	27–39
2-1	0.2	Objectives and target group of the SME Instrument have changed during its implementation	Ciele a cieľová skupina nástroja pre MSP sa počas jeho vykonávania zmenili
1-1	0.285366	28-34	28–34
1-1	0.2	Late introduction of non-bankability concept	Neskoré zavedenie pojmu nefinancovateľnosti
1-1	1.28235	35-39	35–39
1-1	0.2	Geographical reach	Zemepisný rozsah
1-1	1.08537	40-58	40–58
1-1	0	Varying levels of participation among countries – partly due to factors	Rôzna miera účasti medzi krajinami – čiastočne spôsobená faktormi mimo
1-1	0.2	beyond the control of the Commission	kontrolu Komisie
1-1	0.987736	40-49	40–49
1-1	1.36667	Awareness affected by the absence of a targeted marketing and	Povedomie ovplyvňuje absencia cielenej marketingovej a komunikačnej
1-1	0.2	communication strategy at Commission level	stratégie na úrovni Komisie
1-1	1.225	50-58	50–58
1-1	0.2	Selection of projects	Výber projektov
1-1	1.26897	59-79	59–79
1-1	0.2	Limited resources for evaluation and remote evaluation procedure	Zdroje na hodnotenie sú obmedzené a hodnotenie na diaľku preťažené
1-1	0.2	overloaded by high number of submissions	veľkým množstvom návrhov
1-1	1.155	61-64	61–64
1-1	0.0333333	Presentation to jury largely improves the selection procedure while	Prezentácia pred porotou v značnej miere zlepšuje výberové konanie a čas
1-1	0.2	complying with time-to-grant	medzi podaním žiadosti a udelením grantu sa dodržiava
1-1	1.20455	65-69	65–69
1-1	0.2	Some IT tools pose risks for the evaluation process	Niektoré nástroje IT predstavujú pre proces hodnotenia riziko
1-1	1.49341	70-73	70–73
1-1	0.15	Resubmission of proposals straining evaluation resources	Opätovné predkladanie návrhov preťažuje zdroje určené na hodnotenie
1-1	1.02209	74-79	74-–79
1-1	0.214286	Effectiveness of support in the SME Instrument phases	Účinnosť podpory vo fázach nástroja pre MSP
1-1	3.86949	80-105	80–105
1-1	0.238235	Phase 1 provides useful support to SMEs but similar schemes already exist in	Fáza 1 poskytuje užitočnú podporu malým a stredným podnikom,
1-1	0.2	some Member States	no v niektorých členských štátoch už podobné programy existujú
1-1	3.53939	81-86	81–86
1-1	0.2	Phase 1 imposes an excessive burden on SME Instrument administration	Fáza 1 kladie nadmernú záťaž na správu nástroja pre MSP
1-1	0.520946	87-90	87–90
1-1	1.74481	Phase 2 provides effective support to SMEs	Fáza 2 poskytuje účinnú podporu malým a stredným podnikom
2-2	0.2	Phase 3 business acceleration services have potential but were launched late	91–94 Služby podnikateľskej akcelerácie vo fáze 3 majú potenciál, ale začali
1-1	0.214286	91-94	neskoro
1-1	0.790164	95-103	95–103
1-1	1.35643	Effectiveness of the SME Instrument not assessed and its future role in	Účinnosť nástroja pre MSP nebola posúdená a o jeho budúcej úlohe
1-1	0.225	Horizon Europe is still to be determined	v nástroji Horizont Európa sa ešte nerozhodlo
1-1	1.10497	104-105	104–105
