1-1	0.3	Special Report	Posebno poročilo
1-1	0.276	The SME Instrument in action:	Instrument za mala in srednja
1-1	-0.018	an effective and innovative	podjetja v praksi: uspešen in
2-1	0.2625	programme facing challenges	inovativen program z izzivi
1-1	0.266667	Contents	Vsebina
1-1	0.0333333	Paragraph	Odstavek
1-1	1.8	Executive summary	Povzetek
1-1	-0.18	I-XIV	I-XIV
1-1	1.8	Introduction	Uvod
1-1	0.961765	01-20	01-20
1-1	1.8	Importance of SMEs and innovation in the EU economy	Pomen MSP in inovacij v gospodarstvu EU
1-1	1.21	01-03	01-03
1-1	1.8	Increased focus on SME and innovation in H2020	V programu Obzorje 2020 večji poudarek na MSP in inovacijah
1-1	0.772727	04-06	04-06
1-1	1.8	What is the SME Instrument?	Kaj je instrument za MSP?
1-1	1.3	07-12	07-12
1-1	1.8	A short history of the SME Instrument	Kratka zgodovina instrumenta za MSP
1-1	0.75	13-20	13-20
1-1	1.8	Audit scope and approach	Obseg revizije in revizijski pristop
1-1	0.21	21-26	21-26
1-1	1.8	Observations	Opažanja
1-1	0.822581	27-128	27-128
1-1	1.8	Targeting the right beneficiaries	Ciljna usmerjenost v ustrezne upravičence
1-1	1.44901	27-39	27-39
1-1	0.190909	Objectives and target group of the SME Instrument have changed during its	Cilji in ciljna skupina instrumenta za MSP so se med njegovim izvajanjem
1-1	1.8	implementation	spremenili
1-1	0.848571	28-34	28-34
1-1	1.8	Late introduction of non-bankability concept	Pozna uvedba koncepta nebankabilnosti
1-1	1.2625	35-39	35-39
1-1	1.8	Geographical reach	Geografski doseg
1-1	1.09943	40-58	40-58
1-1	1.26897	Varying levels of participation among countries – partly due to factors	Različne stopnje sodelovanja med državami – deloma zaradi dejavnikov, na
1-1	1.8	beyond the control of the Commission	katere Komisija ne more vplivati
1-1	0.826415	40-49	40-49
1-1	0.796552	Awareness affected by the absence of a targeted marketing and	Na ozaveščenost vpliva neobstoj ciljno usmerjene strategije trženja in
1-1	1.8	communication strategy at Commission level	komuniciranja na ravni Komisije
1-1	1.225	50-58	50-58
1-1	1.8	Selection of projects	Izbira projektov
1-1	1.62807	59-79	59-79
1-1	0.758333	Limited resources for evaluation and remote evaluation procedure	Omejeni viri za ocenjevanje in postopek ocenjevanja na daljavo so
1-1	1.8	overloaded by high number of submissions	preobremenjeni zaradi velikega števila vlog
1-1	0.83	61-64	61-64
1-1	0.0444444	Presentation to jury largely improves the selection procedure while	S predstavitvijo žiriji je bil izbirni postopek v veliki meri izboljšan, pri čemer
1-1	1.8	complying with time-to-grant	je bil čas za dodelitev nepovratnih sredstev upoštevan
1-1	1.56515	65-69	65-69
1-1	1.8	Some IT tools pose risks for the evaluation process	Nekatera orodja IT pomenijo tveganja za postopek ocenjevanja
1-1	1.50495	70-73	70-73
1-1	1.8	Resubmission of proposals straining evaluation resources	S ponovnimi predložitvami predlogov se obremenjujejo viri za ocenjevanje
1-1	1.94752	74-79	74-79
1-1	1.8	Effectiveness of support in the SME Instrument phases	Uspešnost podpore v posameznih fazah instrumenta za MSP
1-1	1.20856	80-105	80-105
1-1	0	Phase 1 provides useful support to SMEs but similar schemes already exist in	V fazi 1 se zagotavlja koristna podpora MSP, vendar v nekaterih državah
1-1	1.8	some Member States	članicah že obstajajo podobne sheme
1-1	0.545455	81-86	81-86
