1-1	1.02692	Special Report	Särskild rapport
1-1	1.02391	The SME Instrument in action:	SMF-instrumentet i praktiken:
1-1	-0.03	an effective and innovative	ett ändamålsenligt och
1-1	0.211765	programme	innovativt program som
1-1	-0.166667	facing challenges	står inför utmaningar
1-1	0.1	Contents	Innehållsförteckning
1-1	0.26	Paragraph	Punkt
1-1	0.2	Executive summary	Sammanfattning
1-1	0.21	I-XIV	I–XIV
1-1	0.2	Introduction	Inledning
1-1	0.572727	01-20	01–20
1-2	0.2	Importance of SMEs and innovation in the EU economy	Vikten av små och medelstora företag och innovation i EU:s ekonomi
1-1	1.52083	01-03	01–03
1-1	-0.3	Increased focus on SME and innovation in H2020	Större fokus på små och medelstora företag och innovation i
0-1	0.2		Horisont 2020
1-1	0.3	04-06	04–06
1-1	0.2	What is the SME Instrument?	Vad är SMF-instrumentet?
1-1	0.70625	07-12	07–12
1-1	0.2	A short history of the SME Instrument	En kortfattad historik över SMF-instrumentet
1-1	0.668182	13-20	13–20
1-1	-0.3	Audit scope and approach	Revisionens inriktning och omfattning samt
0-1	0.2		revisionsmetod
1-1	0.3	21-26	21–26
1-1	0.214286	Observations	Iakttagelser
1-1	0.880645	27-128	27–128
1-1	0.2	Targeting the right beneficiaries	Inriktning på rätt stödmottagare
1-1	1.95167	27-39	27–39
1-1	0.278571	Objectives and target group of the SME Instrument have changed during its	SMF-instrumentets syften och målgrupp har förändrats under dess
1-1	0.2	implementation	genomförande
1-1	0.704878	28-34	28–34
1-1	0.2	Late introduction of non-bankability concept	Det sena införandet av konceptet icke bankmässig säkerhet
1-1	1.26667	35-39	35–39
1-1	0.2	Geographical reach	Geografisk täckning
1-1	1.08537	40-58	40–58
1-1	0.857143	Varying levels of participation among countries – partly due to factors	Varierande deltagandenivåer mellan länderna – beror delvis på faktorer som
1-1	0.2	beyond the control of the Commission	kommissionen inte kan påverka
1-1	0.3	40-49	40–49
1-1	0.123077	Awareness affected by the absence of a targeted marketing and	Medvetenheten påverkades av frånvaron av en målinriktad
1-1	0.2	communication strategy at Commission level	marknadsförings- och kommunikationsstrategi på kommissionsnivå
1-1	0.95	50-58	50–58
1-1	0.2	Selection of projects	Urval av projekt
1-1	0.650985	59-79	59–79
1-1	0.595238	Limited resources for evaluation and remote evaluation procedure	Begränsade utvärderingsresurser och ett distansutvärderingsförfarande som
1-1	0.2	overloaded by high number of submissions	är överbelastat på grund av ett stort antal ansökningar
1-1	1.135	61-64	61–64
1-1	0.2	Presentation to jury largely improves the selection procedure while	Presentation inför en jury förbättrar i hög grad urvalsförfarandet samtidigt
1-1	0.2	complying with time-to-grant	som tiden för bidragsbeviljande hålls
1-1	0.981818	65-69	65–69
1-1	0.2	Some IT tools pose risks for the evaluation process	Vissa it-verktyg utgör en risk för utvärderingsprocessen
1-1	0.207692	70-73	70–73
1-1	0.2	Resubmission of proposals straining evaluation resources	Förslag som lämnas in på nytt är betungande för utvärderingsresurserna
1-1	0.780851	74-79	74–79
1-1	0.214286	Effectiveness of support in the SME Instrument phases	Stödets ändamålsenlighet i SMF-instrumentets faser
1-1	1.15246	80-105	80–105
1-1	0.661765	Phase 1 provides useful support to SMEs but similar schemes already exist in	Fas 1 ger användbart stöd till små och medelstora företag men det finns
1-1	0.2	some Member States	redan liknande system i vissa medlemsstater
1-1	0.59	81-86	81–86
1-1	0.2	Phase 1 imposes an excessive burden on SME Instrument administration	Fas 1 är alltför betungande för förvaltningen av SMF-instrumentet
1-1	5.75473	87-90	87–90
1-1	2.24048	Phase 2 provides effective support to SMEs	Fas 2 ger ändamålsenligt stöd till små och medelstora företag
1-2	0.3	Phase 3 business acceleration services have potential but were launched	91–94 Företagsaccelerationstjänsterna i fas 3 har potential, men de lanserades
1-1	-0.3	late	sent
1-0	0.214286	91-94	
1-1	1.60383	95-103	95–103
1-1	0.972857	Effectiveness of the SME Instrument not assessed and its future role in	SMF-instrumentets ändamålsenlighet har inte bedömts, och dess framtida
1-1	0.225	Horizon Europe is still to be determined	roll i Horisont Europa har ännu inte fastställts
1-1	1.03323	104-105	104–105
1-1	0.225	Attracting investment after SME Instrument funding	Locka till sig investeringar efter finansieringen genom SMFinstrumentet
1-1	1.35955	106-128	106–128
1-1	0.60625	Commission has only limited knowledge of beneficiaries´ overall financing	Kommissionen har bara begränsad kunskap om stödmottagarnas
1-2	0.225	needs and has not made link to EU financial instruments	övergripande finansieringsbehov och har inte skapat länkar till EU:s finansieringsinstrument
1-1	0.14887	107-116	107–116
1-2	0.225	Beneficiaries attract further investment but levels vary across EU	Stödmottagarna lockar till sig ytterligare investeringar, men nivåerna varierar i EU
1-1	1.05	117-128	117–128
1-1	0.225	Conclusions and recommendations	Slutsatser och rekommendationer
1-1	0.880645	129-139	129–139
1-1	1.26667	Targeting the right beneficiaries	Inriktning på rätt stödmottagare
1-1	0.95	Geographical reach	Geografisk täckning
1-1	0.225	Selection of projects	Urval av projekt
1-1	0.780851	133-135	133–135
1-1	0.225	Effectiveness of support in the SME Instrument phases	Stödets ändamålsenlighet i SMF-instrumentets faser
1-1	1.45528	136-138	136–138
1-1	0.3	Attracting investment after SME Instrument funding	Locka till sig investeringar efter finansieringen genom SMF-instrumentet
1-1	2.00625	Annexes	Bilagor
1-1	2.1	Annex I – Methodology	Bilaga I – Metod
1-1	1.94218	Annex II – Statistics	Bilaga II – Statistik
1-1	1.76429	Annex III – From the idea to the proposal of the EIC under	Bilaga III – Europeiska innovationsrådet inom ramen för
1-1	1.026	Horizon Europe	Horisont Europa – från idé till förslag
1-1	0.3	Acronyms and abbreviations	Akronymer och förkortningar
1-1	0.216667	Glossary	Ordlista
1-1	0.12	Replies of the Commission	Kommissionens svar
1-1	1.76667	Audit team	Granskningsteam
1-1	0.26	Timeline	Tidslinje
1-1	0.732258	Executive summary	Sammanfattning
1-1	0.533333	I The SME Instrument was set up under the Horizon 2020 research framework	I Instrumentet för små och medelstora företag inrättades genom ramprogrammet för
1-1	0.917505	programme to support innovation in small and medium-sized enterprises (SMEs). Its	forskning, Horisont 2020, för att stödja innovation i små eller medelstora företag
