1-1	0.20625	National Health and Hospital	Nasjonal helse- og
1-1	0.15	Plan 2020–2023	sykehusplan 2020-2023
1-1	0.757143	Summary	Kortversjon
1-1	-0.0156716	The way forward is clear	En tydelig vei frem til mål
1-2	0.967718	“User participation is vital. Being listened to confirms that you are worth	Brukermedvirkning er livsviktig. Å bli lyttet til bekrefter at du er verdt noe. Det
1-1	0.3	something. That has both an intrinsic value and a therapeutic value. If	har både en egenverdi og en terapeutisk verdi. Hvis pasienter får være med
1-1	0.708571	patients are allowed to influence their	å påvirke sin egen behandling, blir de
1-1	0.196154	own treatment, it confirms that they	bekreftet som mennesker som kan og
1-1	0.174762	are people with knowledge, understanding and a voice.”	vet og teller.
2-1	-0.3	These are the words of Dorte Gytri, after her experiences as a patient receiving	Dette fortalte Dorte Gytri etter sine opplevelser som pasient i psykisk helsevern.
1-0	0.628125	mental health care. This is what we are	
1-1	0.96887	aiming for. We have a  shared vision	Det er hit vi vil. For vi har en felles visjon
1-1	-0.3	in the health service. We want to create a patient-centred health service.	i helsetjenesten. Vi skal skape pasientens helsetjeneste. Å nå dit krever mye
1-0	0.25	Achieving this will require a great deal	
1-1	0.462857	of effort. It is a responsibility that is	av mange. Ansvaret deles av flere.
2-1	0.645813	shared by many. In this second National Health and	I denne andre Nasjonale helse- og sykehusplanen viser vi hvordan pasientens
1-1	-0.00441176	Hospital Plan, we show how we will	helsetjeneste skal utvikles de neste fire
2-1	-0.3	­ develop a patient-centred health	årene. Og hva vi må gjøre for å få det
1-0	1.4	service over the next four years. And	
1-1	0.28	­	til. ­
1-1	-0.3	what we need to do to achieve it. One	Etableringen av 19 helsefellesskap
1-0	0.318651	of the main f­eatures is the establishment of 19  healthcare communities	
3-1	-0.3	(helse­fellesskap) in which hospitals and municipalities will improve the way they work together in caring for our most	der sykehus og kommuner skal samarbeide bedre om de mest sårbare pasientene våre, er et av hovedgrepene.
1-0	-0.3	vulnerable patients. A variety of parties	
1-0	0.382143	have been involved in developing the	
2-1	0.231818	plan – patients, r­elatives, healthcare ­personnel, ­hospitals, municipalities and	Mange har bidratt til arbeidet med planen – pasienter, pårørende, helsepersonell, sykehus, kommuner og nasjonale
1-1	0.297321	national health authorities.	­helsemyndigheter.  
2-1	0.701299	I am looking forward to implementing the plan together. Together, we will	Jeg ser fram til at vi sammen gjennomfører planen. Sammen skal vi ta de
1-1	-0.00833333	take the next steps towards the target	neste skrittene til målet om pasientens
1-2	0.114286	of a patient-centred health service. The	helse­­ tjeneste. Veien frem har aldri
1-1	1.675	way forward has never been clearer.”	vært ­tydeligere.
1-1	-0.3	Bent Høie, Minister of Health and Care	Bent Høie, helseminister
1-0	0.2875	Services	
2-1	1.37616	National Health and Hospital Plan 2020–2023	Nasjonal helseog sykehusplan 2020–2023
1-1	0.849432	The National Health and Hospital Plan 2020–2023 sets the direction for the development of the specialist health service and the interaction with the municipal health	Nasjonal helse- og sykehusplan 2020–2023 gir retning og rammer for utvikling av
1-1	0.541892	and care services during the period covered by the plan.	spesialisthelsetjenesten og samarbeidet med den kommunale helse- og omsorgstjenesten i planperioden.
1-1	0.474824	The aim is to achieve a sustainable, patient-centred health service. The patient’s	Målet er å realisere pasientens helsetjeneste på en bærekraftig måte. Pasientens
1-1	0.317233	voice must be heard – not only when interacting with the people treating them, but	stemme skal bli hørt – både i møtet mellom pasient og behandler og i utviklingen av
2-1	0.887671	also in the development of health and care services. Patients should have equal access to good-quality health services, no matter where they live. Patients and their	helse- og omsorgstjenestene. Pasientene skal ha likeverdig tilgang til gode helsetjenester uavhengig av hvor de bor i landet. Både pasienter og pårørende skal oppleve
1-1	0.396075	relatives should experience predictability, reassurance and continuity, and know	forutsigbarhet, trygghet og kontinuitet, vite at det er kort vei til god og profesjonell
1-1	1.09363	that professional help of high quality is readibly available - and how to access it.	hjelp når det trengs – og vite hvor hjelpen er å finne.
1-1	0.3	We are a growing population, we are living to an older age and we expect more. This	Vi blir flere, vi blir eldre og vi forventer mer. Det gjør det krevende å forene ønsker og
1-1	0.662857	makes it difficult to reconcile wishes and options within the limited resources at our	muligheter innenfor ressursrammene vi har til rådighet. Det er særlig knapphet på
1-1	0.555826	disposal. Limited access to healthcare personnel in particular will restrict the manner in which we are able to accomplish tasks. A sustainable health service therefore	arbeidskraft som vil sette grenser for hvordan vi kan løse oppgavene. En bærekraftig
1-1	0.715336	requires us to utilise the opportunities provided by technology, make maximum use	helsetjeneste forutsetter derfor at vi utnytter mulighetene teknologien gir, bruker
1-1	0.285	of the skills of our employees and accomplish tasks as efficiently as possible.	kompetansen hos de ansatte best mulig og løser oppgavene så effektivt som mulig.
1-1	0.3375	Share of the population	Andel av befolkningen
1-2	9.28846	years and older.	år og eldre. 1.2018
1-1	1.725	National average: 15 percent	Landsgjennomsnitt 15 prosent
1-1	1.16154	percent	14 prosent
1-1	0.285	(80 municipalities)	(80 kommuner)
1-1	0.975	Share of the population	Andel av befolkningen
1-1	1.13125	years and older.	år og eldre.
1-1	9.28846	Forecasted 2035.	Framskrevet 2035. Alt. MMMM
1-1	1.725	National average: 20 percent	Landsgjennomsnitt 20 prosent
1-1	1.15	percent	14 prosent
1-1	1.74783	(2 municipalities)	(2 kommuner)
1-1	1.74545	percent (105 municipalities)	17 prosent (105 kommuner)
1-1	1.74783	percent (30 municipalities)	17 prosent (30 kommuner)
1-1	1.74545	percent (129 municipalities)	20 prosent (129 kommuner)
1-1	1.725	percent (59 municipalities)	20 prosent (59 kommuner)
1-1	1.16154	percent	24 prosent
1-1	1.74783	(94 municipalities)	(94 kommuner)
1-1	1.725	percent (135 municipalities)	24 prosent (135 kommuner)
1-1	1.16154	percent	41 prosent
1-1	1.74783	(14 municipalities)	(14 kommuner)
1-1	6.285	percent (196 municipalities)	41 prosent (196 kommuner)
1-1	2.8	National Health and Hospital Plan 2020–2023 3	Nasjonal helse- og sykehusplan 2020–2023 3
1-1	0.2625	Nasjonal helse- og sykehusplan 2020–2023	Nasjonal helse- og sykehusplan 2020–2023
1-1	-0.3	Contents	Innhold
1-0	-0.3	The way forward is clear	
