Remarks by High Representative <CENSORED> to the United Nations Security Council	Obraæanje visokog predstavnika Valentina <CENSORED> sigurnosti Ujedinjenih nacija
Mr. President, Distinguished Members of the Council, before I start, I would like to take a moment to remember Lord Paddy Ashdown, who passed away in December. 	Gospodine predsjedavajuæi, poštovani èlanovi Vijeæa, prije no što poènem, dopustite da se prisjetim lorda Paddyja Ashdowna, koji je preminuo u decembru.
As High Representative, Lord Ashdown led the international community in Bosnia and Herzegovina through a critical period, implementing key provisions of the General Framework Agreement for Peace, building and strengthening the institutions crucial to reintegrating the country and its peoples.	Kao visoki predstavnik, lord Ashdown bio je na èelu meðunarodne zajednice u Bosni i Hercegovini tokom izuzetno važnog perioda, provodeæi kljuène odredbe Opæeg okvirnog sporazuma za mir te gradeæi i jaèajuæi institucije od suštinske važnosti za reintegraciju zemlje i njenih naroda.
Lord Ashdown was quoted as saying of Bosnia and Herzegovina, „It‘s the place you cannot leave behind.“	Kažu da je lord Ashdown za Bosnu i Hercegovinu rekao da je to „mjesto koje ne možete napustiti.“
And he showed this to be true.	I dokazao je da je uistinu tako. 
Until the very end of his life, even just days before his passing, Lord Ashdown remained a vocal advocate for the country, and a champion of multilateralism in an increasingly complex world.	Do samog kraja života, pa èak i samo nekoliko dana pred sami kraj, lord Ashdown se glasno zalagao za interese ove zemlje i bio zagovornik multilateralizma u ovoj sve složenijoj situaciji u svijetu.
Ladies and Gentlemen, Last November, I reported to this Council on how the October 7 General Elections had defined the political events of the previous months.	Dame i gospodo, U novembru prošle godine izvijestio sam ovo vijeæe da su opæi izbori koji su održani 7. oktobra definirali politièka dešavanja prethodnih mjeseci.
Now, seven months on from those elections, the process of building coalitions and appointing governments continues to dominate the political dynamic in Bosnia and Herzegovina.	Sada, sedam mjeseci nakon tih izbora, proces formiranja koalicija i imenovanja vlada i dalje dominira politièkim životom u Bosni i Hercegovini.
While Republika Srpska and some Federation cantons moved swiftly to form Governments, regrettably, there has been no appointment of a new State-level Council of Ministers or a new Federation Government.	I dok su Republika Srpska i neki kantoni u Federaciji brzo formirali vlast, do sada, nažalost, nije imenovano novo Vijeæe ministara na državnom nivou niti nova Vlada Federacije.
Nevertheless, concrete discussions among parties on a state-level coalition appear to be more advanced now, as confirmed in my contacts with key political players before my departure.	Bez obzira na to, èini se da su konkretni razgovori meðu strankama o koaliciji na državnom nivou uznapredovali što mi je potvrðeno u kontaktima sa kljuènim politièkim akterima prije mog dolaska ovamo.
The international community expects a new Council of Ministers to be formed as quickly as possible, focused on a forward-looking agenda of reforms.	Meðunarodna zajednica oèekuje da se novo Vijeæe ministara što prije formira i fokusira na plan reformi koje su okrenute ka buduænosti.
Over the last six months, we have continued to see a positive consensus across the political spectrum on the need for further integration of Bosnia and Herzegovina with the European Union.	U posljednjih šest mjeseci i dalje je prisutan pozitivan konsenzus u cijelom politièkom spektru o potrebi dalje integracije Bosne i Hercegovine u Evropsku uniju.
This was reflected in February, when the Council of Ministers finalized the follow-up responses to the European Commission Questionnaire and in March when BiH Presidency Chair Milorad Dodik personally delivered the answers in Brussels. 	To se vidjelo i u februaru, kada je Vijeæe ministara finaliziralo dodatne odgovore na Upitnik Evropske komisije, i u martu kada je predsjedavajuæi Predsjedništva BiH Dodik lièno predao te odgovore u Briselu.
As you know there were almost 4,000 questions.	Kao što veæ znate, bilo je gotovo 4.000 pitanja.
Despite this positive political step, we have also seen a continuation of divisive and destabilizing rhetoric, sometimes from the very same leaders who profess a commitment to the country‘s EU path.	Bez obzira na ovaj pozitivni politièki korak, istovremeno imamo i nastavak destabilizirajuæe retorike podjela, koja ponekad dolazi od istih onih lidera koji istièu opredijeljenost zemlje za put u EU.
This inconsistency poses a serious challenge to BiH.	Ta nedosljednost predstavlja ozbiljan izazov za BiH.
While Presidency Chair Dodik has worked with his fellow Presidency Members to find agreement on several important issues, he continues to speak against the statehood of Bosnia and Herzegovina, to threaten the future secession of Republika Srpska and to assert that Republika Srpska is a state, for example most recently saying that, „...we are already separated, It just hasn‘t been proclaimed yet.“	Dok predsjedavajuæi Dodik radi sa svojim kolegama èlanovima Predsjedništva na iznalaženju dogovora o nizu važnih pitanja, on istovremeno nastavlja da govori protiv državnosti Bosne i Hercegovine, da prijeti buduæim otcjepljenjem Republike Srpske i da tvrdi da je Republika Srpska država, na primjer nedavno, kada je rekao: „...mi smo se veæ odvojili, samo što to još nije proglašeno.“
He has also stated that if Kosovo becomes a member of the United Nations, Republika Srpska would declare independence.	Takoðer je izjavio da æe, ukoliko Kosovo postane èlanica Ujedinjenih naroda, Republika Srpska proglasiti nezavisnost.
To illustrate his intentions, he has on more than one occasion displayed a map of Serbia joined with Republika Srpska and a part of Montenegro as a single state.	Kao ilustraciju njegovih namjera navest æu da je on u nekoliko prilika pokazao kartu Srbije na kojoj su Srbiji prikljuèene Republika Srpska i dio Crne Gore koje na toj karti èine jedinstvenu državu.
It is my duty to warn you of potential developments.	Moja dužnost je da vas upozorim na moguæi razvoj situacije. 
But I would also ask the distinguished members of the Security Council: How might you react if a regional representative in your own country made such explicit statements and declared part of your country an independent state?	Meðutim, takoðer bih pitao uvažene èlanove Vijeæa sigurnosti: kako biste vi reagirali da lokalni zvaniènik u vašoj zemlji daje tako eksplicitne izjave i proglašava dio vaše zemlje nezavisnom državom?
The secessionist rhetoric and the longstanding policy of challenging the state of BiH unfortunately became a constant over the last several years.	Secesionistièka retorika i dugogodišnja politika osporavanja države BiH su, nažalost, tokom proteklih nekoliko godina postale konstanta.
I believe therefore we should push back on these negative trends more decisively.	Stoga sam uvjeren da bismo se trebali odluènije suprotstaviti ovim negativnim trendovima.
In addition to separatist statements from some Republika Srpska political representatives, the main Croat parties persistently reject the judgements of international courts concerning their wartime leadership and seek to revive the structures of that period‘s para-state.	Osim separatistièkih izjava nekih politièkih predstavnika iz Republike Srpske, glavne hrvatske stranke uporno odbijaju presude meðunarodnih sudova koje se odnose na njihovo ratno rukovodstvo i nastoje revitalizirati strukture tadašnje paradržave.
To be clear, they are rejecting the judgements of an international court, the ICTY, which was created by this very body, the Security Council, in a unanimous vote, in 1993.	Da budemo jasni, oni odbacuju presude meðunarodnog suda, Haškog tribunala, kojeg je formiralo upravo ovo tijelo, Vijeæe sigurnosti, svojom jednoglasnom odlukom 1993. godine.
Also, earlier this year, the main Bosniak party announced its intention to launch an initiative to challenge the name of Republika Srpska before the BiH Constitutional Court, which predictably led to further threats of secession.	Takoðer, poèetkom ove godine vodeæa bošnjaèka stranka najavila je namjeru da pokrene inicijativu da ospori ime Republike Srpske pred Ustavnim sudom BiH, što je, kako se moglo i predvidjeti, dovelo do daljnjih prijetnji otcjepljenjem.
In this context, I must stress that the Constitution of Bosnia and Herzegovina establishes that the state of Bosnia and Herzegovina consists of two entities, the Federation of Bosnia and Herzegovina and Republika Srpska.	U tom kontekstu, želim da naglasim da se u Ustavu Bosne i Hercegovine definira da se država Bosna i Hercegovina sastoji od dva entiteta, Federacije Bosne i Hercegovine i Republike Srpske.
The international community remains unwavering in its commitment to the territorial integrity and fundamental structure of BiH.	Meðunarodna zajednica ne odustaje od svoje opredijeljenosti za teritorijalni integritet i fundamentalnu strukturu BiH.
I am grateful to Angela Merkel and Emmanuel Macron for organizing the recent Berlin meeting of Balkan leaders affirming the international community‘s resolve in this regard.	Zahvalan sam Angeli Merkel i Emmanuelu Macronu za organizaciju nedavnog sastanka balkanskih lidera u Berlinu, èime je potvrðena odluènost meðunarodne zajednice u ovom pogledu.
In contrast to statements from the BiH Presidency Chair challenging the statehood of Bosnia and Herzegovina and supporting the independence of Republika Srpska, I must acknowledge with pleasure that President Vucic of Serbia has continued to express respect for Bosnia and Herzegovina‘s territorial integrity and sovereignty, most recently that the opening of the Mostar fair on April 9, and following the recent Berlin conference.	Za razliku od izjava predsjedavajuæeg Predsjedništva BiH protiv državnosti Bosne i Hercegovine i u prilog nezavisnosti Republike Srpske, sa zadovoljstvom mogu konstatirati da srbijanski predsjednik Vuèiæ i dalje govori da poštuje teritorijalni integritet i suverenitet Bosne i Hercegovine, što je nedavno rekao na otvaranju sajma u Mostaru, 9. aprila, a i nakon nedavno održane konferencije u Berlinu.
Another issue that recently emerged and has raised tensions is the possibility of reserve police forces being created in the entities.	Još jedno pitanje koje se nedavno pojavilo i koje je podiglo tenzije je moguænost uspostave rezervnog sastava policije u entitetima.
In April, the Republika Srpka National Assembly moved forward with legislation to create a reserve police force, whose purpose has been variously explained as a response to public security challenges associated with migration or to respond to natural disasters.	U aprilu je Narodna skupština Republike Srpske krenula s procesom usvajanja zakona o uspostavi rezervnog sastava policije, èija je namjena razlièito objašnjavana kao odgovor na izazove koje migracije donose za javnu sigurnost ili kao reakcija na prirodne katastrofe.
This move, interpreted by some as an attempt to build an alternative military force, raised grave concerns in the Federation.	Ovaj potez, koji neki tumaèe kao pokušaj uvoðenja alternativne vojne strukture, u Federaciji je izazvao ozbiljnu zabrinutost.
In response, the competent parliamentary committee in the Federation has said it would do the same.	Kao odgovor na to, nadležna parlamentarna komisija u Federaciji rekla je da æe povuæi isti potez.
The issue has also been seen in the light of the previous controversy over the disproportionate purchases of longbarrel weapons by the RS police.	Ovo pitanje posmatrano je i u svjetlu ranije kontroverze oko nesrazmjerno velike nabavke oružja sa dugim cijevima za policiju RS.
Recently, a member of the main board of the ruling party in the RS wrote that the reserve police is „a replacement for the Army of Republika Srpska.“	A nedavno je èlan glavnog odbora vladajuæe stranke u RS napisao da je rezervni sastav policije „zamjena za Vojsku Republike Srpske.“
The current political discourse related to „reserve“ police forces in the entities, which began with the unilateral step taken by the RS, does not contribute to peace and stability in Bosnia and Herzegovina.	Trenutni politièki diskurs vezan za rezervni sastav policije u entitetima, koji je poèeo jednostranim potezom koji je povukla RS, ne doprinosi miru i stabilnosti u Bosni i Hercegovini.
On the contrary, it has generated a negative spiral of mistrust and unhealthy competition.	Naprotiv, on je pokrenuo negativnu spiralu nepovjerenja i nezdravog nadmetanja.
If the current dynamic escalates further, it could create tensions and divisions, destabilizing the country.	Ako bi trenutna dinamika dalje eskalirala, ona bi mogla stvoriti tenzije i voditi u podjele i tako destabilizirati zemlju.
Bosnia needs less weapons and less people in police uniforms, not more.	Bosni i Hercegovini treba manje oružja i ljudi u uniformama, a ne više.
We must do all we can to prevent a police arms race.	Moramo uèiniti sve što možemo da sprijeèimo trku naoružavanja policijskih snaga.
Instead, authorities at all levels should work towards better cooperation in order to maximize public security and a safe environment for all citizens.	Umjesto toga, vlasti na svim nivoima treba da rade na boljoj saradnji kako bi javnu sigurnost podigli na najviši nivo i obezbijedili sigurno okruženje za sve graðane.
Immigration, refugee and asylum policy are the constitutional responsibilities of state institutions, and their capacities should be reinforced.	Imigracija i politika u oblasti izbjeglica i azila su ustavna nadležnost državnih institucija i njihove kapacitete treba ojaèati. 
This would be an appropriate example of better cooperation, and I have made this clear in my public statements.	To bi bio odgovarajuæi primjer bolje saradnje i to sam jasno rekao u svojim izjavama.
Given the region‘s recent past, these matters deserve the continued attention of this Council.	Imajuæi na umu ne tako davnu prošlost ovog regiona, ovo su pitanja koja zaslužuju kontinuiranu pažnju Vijeæa.
Ladies and Gentlemen, all that I have described today occurs against a backdrop in which the political leaders continue to avoid obligations with respect to the rule of law, particularly, and persistently, failing to respect binding decisions of the state judiciary.	Dame i gospodo, sve što sam naveo dogaða se u atmosferi u kojoj politièki lideri i dalje posebno izbjegavaju svoje obaveze prema vladavini prava, uporno nepoštujuæi obavezujuæe odluke državnog pravosuða.
I have previously mentioned the unimplemented decisions of the BiH Constitutional Court in the Ljubic case and on the electoral system of the City of Mostar, the latter of which has prevented the organization of local elections since 2008.	Ranije sam spominjao neprovedene odluke Ustavnog suda BiH u predmetu Ljubiæ kao i u vezi sa izbornim sistemom u gradu Mostaru, što onemoguæava održavanje lokalnih izbora u tom gradu još od 2008. godine.
It is inconceivable that a major city in a country that aspires to join the European Union and to be the Cultural Capital of Europe, has not held local elections for over a decade!	Skoro je nezamislivo da u jednom od najveæih gradova u zemlji koja želi da se prikljuèi Evropskoj uniji i gradu koji želi biti kulturna prijestolnica Evrope, lokalni izbori nisu održani više od deset godina!
The Republika Srpska authorities continue to refuse to respect judgments of the BiH State Court and the BiH Constitutional Court concerning the registration of defense property and the 9 January „RS Day“ holiday.	U Republici Srpskoj, organi vlasti još uvijek odbijaju ispoštovati presude Suda BiH i Ustavnog suda BiH u vezi s registracijom vojne imovine i 9. januarom – praznikom koji se proslavlja kao „Dan Republike Srpske“.
Additionally, the authorities in several Federation cantons have failed to take necessary steps to ensure the equality of Serbs in those cantons.	Uz to, organi vlasti u nekoliko kantona u Federaciji nisu poduzeli potrebne mjere da osiguraju ravnopravnost pripadnika srpskog naroda.
In those cantons the Serbs do not exist in cantonal constitutions, so the Constitutional Court has said that this has to be changed. 	U tim kantonima, Srbi ne postoje u kantonalnim ustavima, pa je Ustavni sud naložio da se to mora izmijeniti.
I must also highlight the failure of the authorities to implement decisions of the European Court of Human Rights in the „Sejdic & Finci“ and related cases, which leaves in place a system that discriminates against a significant number of citizens to exercise their right to stand for public office.	Takoðer moram naglasiti da organi vlasti nisu proveli odluke Evropskog suda za ljudska prava u predmetu Sejdiæ & Finci i drugim sliènim predmetima, što za posljedicu ima daljnje postojanje sistema koji diskriminira znaèajan broj graðana jer im onemoguæava da ostvare svoje pravo da se kandidiraju za obavljanje javne funkcije.
They can all vote, but they cannot be elected.	Oni mogu glasati, ali ne mogu biti birani.
It is now 24 years since Dayton and almost 10 years since the ECHR first ruled on this issue, and representatives of minority groups still cannot run for the state Presidency and the House of Peoples.	Od Daytona su prošle 24 godine, dok je od prve presude Evropskog suda za ljudska prava u vezi sa ovim pitanjem prošlo skoro 10 godina, a predstavnici manjinskih grupa još uvijek ne mogu biti kandidati za funkcije u državnom Predsjedništvu i u Domu naroda.
For this group of citizens, one of the most sacred principles of civilization, égalité, does not exist, for a quarter of a century. 	Za ovu grupu graðana, jedan od najvrijednijih civilizacijskih principa, princip ravnopravnosti, égalité, ne postoji veæ èetvrtinu stoljeæa. 
This is unacceptable, and the authorities must act without delay to remedy the situation.	To je neprihvatljivo i organi vlasti moraju odmah reagirati da tu situaciju isprave.
In the context of the rule of law, I must also report that following the recent decision to increase the sentence against Radovan Karadzic, we again saw denials of the genocide committed in Srebrenica, even though it has been confirmed by two international tribunals, one being the ICTY, established by this body.	U kontekstu vladavine prava, moram vas takoðer obavijestiti da smo nakon odluke o produženju kazne Radovanu Karadžiæu opet imali negiranje genocida poèinjenog u Srebrenici, iako su genocid potvrdila dva meðunarodna suda od kojih je jedan Meðunarodni krivièni sud za bivšu Jugoslaviju (ICTY), sud koji je uspostavilo ovo tijelo.
We have also witnessed efforts over the last six months to curb freedom of expression and dissent.	Tokom proteklih šest mjeseci vidjeli smo nastojanja da se ogranièe sloboda govora i protestiranja.
In December, the Republika Srpska authorities broke up the months-long daily protests in Banja Luka over what activists alleged was a cover-up in the suspicious death of a young man and have impeded attempts to organize new protests.	U decembru su organi vlasti Republike Srpske prekinuli višemjeseène svakodnevne proteste u Banja Luci organizirane zbog, kako tvrde aktivisti, prikrivanja sumnjivih okolnosti vezanih za smrt jednog mladiæa i sprijeèili pokušaje organiziranja novih protesta.
As the authorities have expressed intentions to amend legislation related to public gatherings and the work of journalists, the international and NGO communities have spoken out against actions that would limit democratic rights and freedoms.	Buduæi da su organi vlasti nastojali da izmijene odredbe o javnim okupljanjima i radu novinara, bilo je više istupa meðunarodne zajednice i nevladinih organizacija koji su protestirali protiv mjera kojima bi se ogranièila demokratska prava i slobode.
In this context, I welcome that the RS authorities have taken steps to reflect such concerns with regard to the Law on Public Peace and Order, and I encourage continued dialogue on related initiatives.	U tom kontekstu, pozdravljam èinjenicu da su organi vlasti RS poduzeli korake da razmisle o zabrinutoj reakciji kada je rijeè o Zakonu o javnom miru i redu i apeliram na daljnji dijalog o sliènim inicijativama.
Ladies and Gentlemen, My intention today is to illustrate that Bosnia and Herzegovina still requires the attention and unified approach of the international community.	Dame i gospodo, Moja današnja namjera je da ilustriram da Bosni i Hercegovini još uvijek treba pažnja i jedinstven pristup meðunarodne zajednice.
We have long taken for granted that the great progress the country has made since 1995 and is somehow irreversible.	Mi smo dugo vremena uzimali zdravo za gotovo veliki napredak koji je ova zemlja postigla od 1995. godine, kao i to da je taj napredak nemoguæe poništiti.
But it is important that we recognize backsliding when it occurs and acknowledge that our mission is not yet complete.	Ali, važno je prepoznati da stvari idu unatrag kada do toga doðe i priznati da naša misija još nije završena.
The OHR is in BiH to ensure that the Dayton Peace Agreement, including the BiH Constitution, is respected, and that the substantial reforms enacted to implement Dayton are not only maintained but completed.	Moj ured, OHR, postoji u BiH da osigura da se poštuje Daytonski mirovni sporazum, ukljuèujuæi i Ustav BiH, i da se suštinske reforme koje su provedene u implementaciji Daytona ne samo održavaju nego i dovedu do kraja.
This functionality is a logical precondition for the country to meet the challenges ahead, including the integration aspirations supported by all major political parties.	Ova funkcionalnost je logièan preduslov da ova zemlja prihvati izazove koji su pred njom, ukljuèujuæi i težnje za èlanstvo u EU, što podržavaju sve veæe politièke stranke.
For my part, I continue to focus on fulfilling my mandate in accordance with Annex 10 of the Peace Agreement and relevant UN Security Council Resolutions.	Što se mene tièe, i dalje se fokusiram na izvršavanje svoga mandata u skladu sa Aneksom 10 Mirovnog sporazuma i odgovarajuæim rezolucijama Vijeæa sigurnosti UN-a.
It is imperative to insist that the authorities remain focused on full compliance, otherwise we risk encouraging further rollback of the reforms.	Izuzetno je znaèajno da se insistira na tome da organi vlasti budu i dalje fokusirani na puno poštivanje Sporazuma, inaèe dolazimo u opasnost da ohrabrimo dalje poništavanje reformi.
