1-1	0.216667	Remarks by High Representative Valentin Inzko to the United	Obraćanje visokog predstavnika Valentina Inzka Vijeću sigurnosti
1-1	0.259091	Nations Security Council	Ujedinjenih nacija
1-1	0.261702	Check against delivery.	Vrijedi izgovorena riječ.
1-1	0.595789	Mr. President, Distinguished Members of the Council,	Gospodine predsjedavajući, poštovani članovi Vijeća,
1-1	1.04368	Before I start, I would like to take a moment to remember Lord Paddy Ashdown, who passed away in December. As	Prije no što počnem, dopustite da se prisjetim lorda Paddyja Ashdowna, koji je preminuo u decembru. Kao visoki
1-1	0.66875	High Representative, Lord Ashdown led the international community in Bosnia and Herzegovina through a critical	predstavnik, lord Ashdown bio je na čelu međunarodne zajednice u Bosni i Hercegovini tokom izuzetno važnog
1-1	0.561667	period, implementing key provisions of the General Framework Agreement for Peace, building and strengthening	perioda, provodeći ključne odredbe Općeg okvirnog sporazuma za mir te gradeći i jačajući institucije od suštinske
1-1	0.775581	the institutions crucial to reintegrating the country and its peoples.	važnosti za reintegraciju zemlje i njenih naroda.
1-1	0.801739	Lord Ashdown was quoted as saying of Bosnia and Herzegovina, “It’s the place you cannot leave behind.”	Kažu da je lord Ashdown za Bosnu i Hercegovinu rekao da je to “mjesto koje ne možete napustiti.”
1-1	0.617544	And he showed this to be true. Until the very end of his life, even just days before his passing, Lord Ashdown	I dokazao je da je uistinu tako. Do samog kraja života, pa čak i samo nekoliko dana pred sami kraj, lord Ashdown se
1-1	0.921429	remained a vocal advocate for the country, and a champion of multilateralism in an increasingly complex world.	glasno zalagao za interese ove zemlje i bio zagovornik multilateralizma u ovoj sve složenijoj situaciji u svijetu.
1-1	0.425258	Ladies and Gentlemen,	Dame i gospodo,
1-1	0.476667	Last November, I reported to this Council on how the October 7 General Elections had deﬁned the political events	U novembru prošle godine izvijestio sam ovo vijeće da su opći izbori koji su održani 7. oktobra deﬁnirali politička
1-1	0.988871	of the previous months. Now, seven months on from those elections, the process of building coalitions and	dešavanja prethodnih mjeseci. Sada, sedam mjeseci nakon tih izbora, proces formiranja koalicija i imenovanja
1-1	0.478026	appointing governments continues to dominate the political dynamic in Bosnia and Herzegovina.	vlada i dalje dominira političkim životom u Bosni i Hercegovini.
1-1	0.478947	While Republika Srpska and some Federation cantons moved swiftly to form Governments, regrettably, there has	I dok su Republika Srpska i neki kantoni u Federaciji brzo formirali vlast, do sada, nažalost, nije imenovano novo
1-1	0.470221	been no appointment of a new State-level Council of Ministers or a new Federation Government.	Vijeće ministara na državnom nivou niti nova Vlada Federacije.
1-1	0.720313	Nevertheless, concrete discussions among parties on a state-level coalition appear to be more advanced now, as	Bez obzira na to, čini se da su konkretni razgovori među strankama o koaliciji na državnom nivou uznapredovali,
1-1	0.764211	conﬁrmed in my contacts with key political players before my departure.	što mi je potvrđeno u kontaktima sa ključnim političkim akterima prije mog dolaska ovamo.
1-1	0.182609	The international community expects a new Council of Ministers to be formed as quickly as possible, focused on a	Međunarodna zajednica očekuje da se novo Vijeće ministara što prije formira i fokusira na plan reformi koje su
1-1	0.62386	forward-looking agenda of reforms.	okrenute ka budućnosti.
1-1	0.531818	Over the last six months, we have continued to see a positive consensus across the political spectrum on the need	U posljednjih šest mjeseci i dalje je prisutan pozitivan konsenzus u cijelom političkom spektru o potrebi dalje
1-1	0.790816	for further integration of Bosnia and Herzegovina with the European Union.	integracije Bosne i Hercegovine u Evropsku uniju.
